-0.060645,0.99336,0.37923,2.2843,-0.97968,1.2279,-1.2313,-0.64557,1.0048,-0.29902,1.0869,1.7914,-0.11593,0.017579,-0.13711,0.56461,1.4205,1.4964,0.94025,-0.70941,0
0.5092,0.52425,0.67635,-0.12052,0.33914,-1.467,1.0565,1.5184,0.30648,0.50665,1.8744,1.2075,0.011084,-0.11054,-0.09701,-1.6609,0.54382,0.1151,0.093058,0.53149,0
-0.76605,-0.61889,0.67203,-0.12154,1.0642,-1.0852,-0.71748,0.67321,0.46009,-0.16268,0.66309,0.48512,1.1507,1.4493,0.3717,0.22221,1.4175,0.87197,0.50684,2.2005,0
0.037174,0.44689,-0.35215,0.56712,1.318,-0.22396,-0.10386,-0.88306,-1.1353,0.7476,-0.59001,2.6224,0.87454,-0.26074,0.20062,0.91711,2.0409,-0.0093721,-0.46795,0.97393,0
-0.89737,-0.7556,0.94862,0.69101,-0.66345,0.24034,-0.60137,-0.88461,-1.5611,0.31792,-0.70539,0.089994,0.1847,0.42992,0.77155,-0.77312,-0.81765,0.72498,-0.6603,-1.4072,1
1.4056,-2.5511,-0.98827,-0.75846,0.82064,-0.95937,-0.18794,-0.63243,1.0257,-2.3564,-1.4081,1.2756,0.17896,-1.1505,1.2395,0.056243,1.5572,-0.32453,-1.0089,0.46659,1
0.97651,0.77179,0.32962,1.1638,0.82858,0.11885,-0.13562,0.95073,-0.9326,1.385,-0.13618,0.92592,0.92948,-0.55768,0.10356,0.16346,-0.8277,-0.38957,-0.6747,-0.37197,0
-0.34054,1.2937,0.71851,0.11593,1.5061,1.2625,-0.061192,0.36705,0.53543,0.66117,-0.50852,0.20348,1.4119,0.26573,1.2036,0.27632,1.6334,-0.43526,-1.5294,0.3906,0
1.3033,-0.79161,-1.9608,-1.4538,-1.5978,-1.0248,-2.0765,0.11013,0.3863,-0.70016,-2.0003,-0.64671,-1.1639,-0.42238,-1.1793,-0.88534,-1.2561,-1.041,-1.2309,-0.44475,1
-1.4578,0.66077,-2.1493,0.2967,2.0676,-0.43515,-1.2145,-0.065981,-2.4758,-1.1695,0.37349,-0.79457,-2.154,0.0016775,0.38746,-0.033366,1.3278,-0.94255,-3.2003,0.014167,1
0.36838,1.3287,0.80632,-0.43871,-0.38526,0.27605,-0.69077,1.2339,0.53516,0.5273,2.0544,-0.40648,0.59216,0.60747,-1.445,0.76838,0.55296,1.6472,0.096544,3.3698,0
0.82074,3.1972,-1.4741,1.9871,0.69067,-0.45807,1.4291,-1.0167,1.5917,1.8091,-0.22645,0.57656,-0.09972,0.74858,1.5307,0.20108,2.0822,0.51972,-1.136,-0.28931,0
-1.0003,-0.41153,-2.3267,0.1105,-0.29423,-2.451,0.87862,-0.44848,-1.0044,-2.373,-0.77002,-0.6544,1.1882,-0.52506,-0.14319,0.72696,0.37089,-1.0683,-1.5178,-0.11848,1
1.9313,0.47684,0.29833,0.67334,1.6821,1.4911,2.3086,0.018928,0.7957,-0.76925,1.3177,-1.708,-0.17569,-0.10672,0.38635,0.21396,-0.083083,-0.22991,1.3675,0.27663,0
1.0501,0.033607,1.1539,1.3273,0.35073,0.50277,0.80185,-0.64767,0.29087,-0.2693,0.34267,2.9481,0.90289,2.3032,-0.41879,0.40754,1.1848,2.725,-0.13718,0.75825,0
-0.57964,0.71976,0.27421,1.9454,0.53962,0.48395,0.94268,0.80126,1.8284,0.17525,0.40621,1.6839,0.78375,-0.44228,-0.44405,0.098221,0.87696,1.4399,-1.6445,1.4037,0
1.3516,1.5172,1.1981,0.62419,0.29189,0.61165,0.19807,-0.035793,1.2302,-0.8499,1.117,-0.46031,0.43707,-0.19431,0.18357,1.1283,-0.94195,-0.64847,0.32605,0.17162,0
0.17237,0.18397,1.5773,1.1305,-0.12868,2.0306,1.2321,0.17762,0.16283,0.97367,-0.25446,-0.051288,0.42474,1.4306,-0.56839,-0.40811,0.51923,0.93783,-0.47501,-0.083971,0
0.88017,0.21573,-0.94317,0.76465,-0.23658,-0.99517,-1.1051,0.30174,-2.0649,1.3178,0.53447,-0.64217,-1.4361,0.87142,-1.1668,0.22508,0.045331,0.37508,-1.9024,-0.39129,1
0.54168,1.1906,0.17222,0.12403,0.97616,1.2785,-1.1027,-0.47092,1.6812,0.98826,0.15025,-1.1625,0.019514,0.42074,0.35437,3.0164,0.45214,-0.71279,0.69378,-1.0242,0
-0.94581,-1.9207,0.20113,0.52957,-0.19007,0.59621,0.29307,-2.1425,-1.4457,0.27865,-0.33259,-0.78345,-0.50412,-0.51515,-0.76482,0.57388,-1.5662,-0.65362,-0.03105,0.13052,1
-0.69647,0.46915,-1.2229,-0.93979,-0.10186,0.048426,-0.84106,-2.4492,-1.3432,0.071748,-1.2406,-0.53924,0.4946,0.026574,-0.1631,0.018991,-0.41102,1.7738,-2.3058,-0.79556,1
-0.39498,1.2314,0.44155,-0.31464,0.48307,-0.18578,0.42883,1.0805,0.2695,0.20479,0.60725,0.93444,0.22982,0.70923,-0.091111,-0.37123,0.59006,-0.67307,-0.59334,-0.77423,0
0.55681,-0.29753,0.55495,-0.99667,1.1646,-0.38034,-0.71612,0.44302,-0.068675,0.47867,0.91289,-0.20674,0.14199,1.871,0.42525,1.515,1.1293,-0.41029,-0.47547,-0.77679,0
-0.78183,0.53058,0.18511,-1.8436,0.26453,-1.2824,-0.1828,0.8329,-0.54365,1.3221,0.10094,1.3988,-1.2427,-0.21085,-0.61522,-2.0534,0.33068,0.39046,0.51904,-0.72909,1
0.21731,0.071968,0.76251,2.2652,0.84153,0.62818,2.8163,0.04337,1.1241,-0.95166,0.45162,1.4952,-0.85367,0.39003,1.4988,-0.56592,0.86535,1.0954,0.68057,1.7825,0
0.55995,0.30449,1.298,-0.10524,0.56133,0.84393,1.6341,-0.23014,1.275,0.13377,-0.34157,0.89377,-0.23813,-0.32898,0.82252,0.23351,1.2156,-0.87064,0.25514,-0.088365,0
-0.9304,-0.9171,1.4042,1.1532,0.39104,-0.24862,1.2195,-0.13092,-0.65762,-0.56538,1.5785,0.7146,-0.023751,0.61319,1.9948,-1.0453,0.76098,0.76795,-0.64691,0.95297,0
0.73335,0.21311,0.17609,-0.40107,0.31807,-1.0223,-0.95509,-0.26133,-0.46283,-0.30297,-0.79476,0.14058,-1.4394,0.95356,-0.42414,-0.91944,0.43853,-1.7495,0.10287,-0.43926,1
-0.12699,1.4946,-1.052,-0.31013,0.82657,-0.46903,2.0811,-0.091244,-0.24858,1.4225,0.22693,0.45455,-0.78845,-0.68089,0.6556,-0.30432,1.9364,-0.4415,1.5501,-0.92784,0
-0.62181,-0.050173,-0.78145,0.61471,-1.9261,0.047969,0.18707,-0.79678,-0.66685,0.65116,1.0448,0.053492,0.42428,-2.3823,-0.08558,-1.5995,0.48669,0.21243,-0.024354,-0.03536,1
-2.5591,-1.0455,-0.95569,-1.4897,-2.0498,1.018,0.15838,0.28569,-0.34374,0.17387,-2.2495,-0.24158,0.53027,0.41502,-0.92096,-0.13919,-1.9823,-0.20078,0.041966,0.72914,1
0.1971,-0.7024,-0.27833,-1.1007,-0.023515,-2.0142,-0.29222,2.5718,0.93588,-1.4131,0.46966,-1.5676,1.499,0.89932,-0.24771,1.6416,1.2663,-0.15637,1.3381,0.050876,0
1.2421,-1.2192,-0.19476,0.69681,0.78416,0.72738,1.035,0.58876,0.64995,1.143,1.9764,0.52199,2.3687,1.5815,0.29049,2.0042,-0.27968,0.42167,0.65938,0.69719,0
-0.77971,-0.64585,0.8771,0.013859,-1.4908,-0.16733,-0.93046,-0.50411,-1.0759,0.28746,-1.7351,-1.0703,-0.86571,-0.090186,-0.58074,-0.81454,-0.36633,-1.3948,-0.032517,-0.010001,1
0.59889,0.99236,-0.60132,0.77468,0.6717,0.87892,-0.098629,1.8422,0.7252,0.59226,0.66399,0.74536,1.2487,1.735,-0.36727,0.88616,0.88363,1.8347,0.97282,0.15478,0
-0.01192,-0.61745,-0.11781,-0.74144,0.15152,-0.6604,-0.34193,-0.4058,-1.0656,0.15579,-0.85894,0.20181,-1.7615,-0.41239,-0.24771,-0.13141,-1.456,-0.37311,-0.23276,0.74571,1
0.31531,0.11702,1.0712,-0.90352,0.03705,0.93921,0.74132,1.5503,1.047,0.51739,-0.23733,-0.70749,0.36323,1.2104,0.55347,0.60168,-1.2449,0.54352,-1.3947,1.081,0
-0.71502,0.93799,-1.0263,-0.18458,0.020175,0.24472,-1.3682,0.67567,-0.53315,1.491,0.61477,1.2436,-1.222,1.5515,-0.16255,0.0097241,-0.43387,1.7774,-0.17323,0.87561,0
0.15437,-1.7239,-0.83124,-0.63135,-0.80428,-1.0493,-1.8479,1.9297,-0.44036,0.078905,-0.88296,1.3234,-1.0576,-1.9205,-0.70721,-0.50244,0.87504,-0.6804,0.42722,1.3889,1
-0.18024,1.4176,-0.13392,1.381,0.75397,-0.5897,0.25978,0.077297,0.50365,0.27232,0.84844,-0.091958,-0.17634,0.89223,-0.96944,1.4694,-1.0078,0.4745,1.0627,-0.76168,0
1.5124,-0.090795,-0.25578,-0.22241,2.0673,-1.5331,0.70118,-0.27219,0.25434,1.5359,0.41437,2.2696,0.7718,-0.79892,0.4047,0.20497,-0.1764,1.5015,0.33329,-0.27329,0
2.0141,1.1362,0.34463,-1.2351,1.042,-1.2846,0.34277,-0.56312,0.61981,-0.84458,1.6193,-1.253,2.8725,-0.73513,2.1532,-0.43443,0.18124,0.41986,0.80771,-1.1866,0
-0.85445,0.36655,-1.4909,-0.70987,1.02,0.2555,0.72833,0.24255,-0.81872,-1.2516,-1.2374,-0.16598,-1.8143,1.0167,-0.32754,-1.4318,-1.0662,-0.024207,-1.2515,0.06058,1
-0.22694,0.14019,-1.2366,2.1004,0.46045,-0.7954,-0.55221,-1.5787,-1.0029,-0.75944,2.5552,1.2727,-0.90527,-0.54587,1.5919,0.43988,0.80503,0.41208,-2.6655,-0.14421,1
-1.1835,-0.76428,-0.7947,-0.42592,-0.34394,-1.3005,0.58237,-0.89282,-0.86337,-0.16204,-0.70304,-0.02683,-0.38924,-0.56486,0.10153,-0.4524,-0.61255,-1.4668,-0.50831,0.33302,1
-1.6375,-0.90163,-1.6199,-2.1683,0.38174,-0.62441,-0.39705,-1.5715,-0.19379,-0.44417,-0.14968,-1.5895,-0.79011,-0.39231,-0.30486,0.55544,-0.16425,-2.8353,0.45795,0.97,1
0.27111,0.81214,-0.15057,-0.55708,-1.1275,-0.3386,-1.2235,-0.25304,-0.20091,0.20901,0.36724,-0.27484,0.6407,1.6735,0.58822,1.1947,0.85375,1.632,0.068291,-0.42077,0
1.1157,-0.65282,-0.34801,-1.325,-1.1619,0.08067,0.077643,2.093,0.76876,0.97138,-0.20914,0.99531,0.59679,0.29462,0.57513,0.52171,-0.79983,0.17734,2.2934,1.9937,0
-0.45331,0.021393,0.90195,0.68862,0.11841,0.42092,0.42279,0.38756,-0.31096,-0.93835,-0.1766,-1.0178,0.2943,1.8556,-0.64471,-0.084425,2.4536,1.0436,0.20139,0.58404,0
0.80044,-0.79966,-0.93305,-1.0016,0.022912,0.5679,-0.9191,0.079486,-1.5958,-2.4082,-0.88975,1.2167,-1.3366,-1.3179,-1.3054,0.20062,-0.22228,2.1914,-0.65333,-1.7268,1
1.8246,-0.31182,-0.48921,-0.15255,-0.54543,-0.097998,-0.82438,-1.429,0.30621,-1.1638,-0.52556,-0.037299,-1.6392,-1.941,-0.20061,-2.6638,0.88702,-0.5401,-0.18534,-0.77533,1
-0.092759,-0.22008,1.2295,1.3129,1.114,0.54058,1.8608,-0.10137,-0.26612,-1.2257,-0.5581,-1.3404,-0.21608,1.3663,0.95083,0.16281,1.1265,0.33826,1.6081,0.54632,0
-0.3792,-0.89031,0.79978,-0.51787,0.86041,-0.93397,-0.074453,-0.32782,0.70219,0.30691,-1.4598,-0.9566,0.094835,0.54277,0.44415,-0.22602,-1.2972,-0.96191,-0.16158,-0.36099,1
1.7149,0.972,1.8757,0.3638,-0.77035,2.0582,1.0664,0.38401,-0.89543,0.81834,0.60643,0.43444,0.92281,0.50352,0.76658,0.49261,-0.43268,-0.24194,0.43062,0.63521,0
0.40483,-0.64115,0.36469,0.57771,0.17605,-0.82838,1.1984,1.2776,0.87022,0.056701,0.033049,-0.45716,0.25215,-1.4837,0.72565,0.68943,0.87267,0.66491,0.38127,1.2066,0
-0.21965,1.1781,1.7026,1.2322,-0.082437,0.82978,2.7785,1.127,0.53817,-0.035511,-0.28392,1.945,1.3681,1.075,2.0831,1.0118,0.28589,1.0189,1.3367,1.722,0
0.98297,-0.16444,-1.2185,0.32395,2.2792,0.86686,-0.78829,0.11405,0.042922,-0.96625,0.69191,-0.85099,0.90298,0.5116,0.56351,1.3295,-0.35435,1.5693,1.7425,0.13373,0
-0.38908,-0.79858,-0.39302,-0.82897,-1.1978,-0.39011,-0.03043,-0.10638,1.0648,0.070463,-0.065839,-1.4588,0.76003,-0.86661,0.22486,-0.63069,-2.2048,1.1846,-0.44337,-0.58299,1
-0.16548,0.68131,-0.94142,-0.99833,1.228,-1.2099,0.47719,-0.42577,0.15059,-0.63071,-0.45641,-1.2906,0.46393,-1.1411,-1.3497,0.7947,0.28205,0.29493,-0.24166,0.63045,1
0.069381,-0.25066,0.053396,0.40357,0.47276,1.1657,-1.4783,-1.402,0.0026485,-0.46253,1.0784,-0.99014,0.58836,0.031481,0.67744,1.2675,0.32638,1.0325,0.75607,0.011969,0
1.6836,0.95653,1.0596,1.6825,0.33303,0.17612,-0.18244,-0.18226,-0.4442,1.1255,0.78762,0.26639,-1.6243,0.87433,-2.0525,2.0429,-0.21506,-1.5711,1.3674,1.4113,0
-0.93659,-2.3725,-0.35436,-1.4175,-0.42977,0.69751,-1.0696,-0.58337,0.6126,-0.44849,-0.52012,-0.63874,-1.0604,-1.1829,-1.5435,-1.55,0.36193,-1.4771,1.3092,0.12274,1
-0.14887,-0.82327,0.49291,0.5419,1.3887,1.4439,1.2201,1.7778,-0.44529,0.8043,0.87255,0.41499,-1.1623,0.42401,-0.16476,-0.13965,-0.47783,1.5627,0.78083,-0.6164,0
-0.55242,1.0564,1.3184,-0.29623,0.39542,0.091449,-0.40084,0.9843,-0.39488,-0.10304,0.18451,1.7984,1.3166,0.37794,0.74713,0.11712,-0.1116,-0.42585,-1.1659,0.22289,0
0.78235,-2.002,-0.69759,-2.0171,0.22121,1.1452,-0.021319,-1.5272,0.63169,0.37435,-0.86945,-1.8102,0.66497,-1.5874,-1.0369,0.44646,-1.115,-1.9305,-0.52106,-0.17625,1
0.49692,-1.3828,-0.60132,-0.45583,-0.11546,1.4683,-0.62059,-0.21236,-0.37908,0.7309,0.84455,0.24527,0.086775,-0.68571,-0.86427,1.6136,-0.60899,0.12026,-1.7049,0.88568,1
-0.074395,-0.0049354,0.84231,0.77827,0.091229,0.8854,1.082,1.0672,-0.21041,0.78732,2.4882,3.9759,1.2617,1.7534,-1.5687,0.40087,0.6258,-1.0032,1.3442,-1.7706,0
1.2853,0.0056501,0.49365,-0.17538,0.32446,1.516,0.29289,-0.46052,0.72529,0.71539,0.76959,0.95872,0.30218,-0.024037,-0.44967,2.0397,0.72552,0.83208,-0.042424,0.75239,0
-1.0138,1.3366,0.075855,0.61342,0.20424,-0.37577,0.76694,1.1973,1.8868,0.95835,0.51226,-1.0511,-1.2095,1.857,-0.074519,1.4865,0.073756,-0.19934,1.0567,-1.094,0
-0.46613,-1.4588,0.37187,-0.87103,-0.8902,-0.82363,-1.0689,-0.86965,-0.53415,1.7979,-0.23742,-1.035,1.3132,-0.39376,-1.6403,-0.58797,0.07924,-0.24918,-0.86834,1.3679,1
0.030991,-0.96378,-0.023922,-2.0038,-0.12512,-0.88282,0.27502,-0.32335,0.88429,0.12129,-1.3245,-2.1521,-0.97068,-0.059201,-0.35418,-0.316,-0.13783,-1.3438,-1.3573,-0.42937,1
1.6386,1.6283,0.070976,0.29127,-0.069576,0.69724,1.4382,-0.97034,-0.095616,-0.405,1.2924,1.3079,0.34572,1.1713,1.6799,0.46277,0.81792,1.6462,0.10938,-0.73211,0
0.65131,-0.62686,-0.51056,0.55746,-1.2724,-1.379,-1.5974,-2.0584,0.39498,0.025688,-1.8544,1.867,-0.22118,-0.93149,-0.08217,0.65283,1.5512,-0.7534,0.05921,-0.35284,1
-1.8359,-2.3714,0.32888,-1.5769,-1.1346,-0.20122,0.94078,0.41119,-0.42758,0.87623,-0.56889,0.27658,-0.71915,-0.19559,-0.34726,0.16865,0.56484,-0.57818,-1.3146,0.41523,1
1.0155,1.991,1.937,-0.37272,-0.03373,2.2103,0.022975,-0.81803,0.81844,-0.22957,1.3397,0.2688,0.037395,-0.16315,0.72353,0.46916,0.89917,-1.1625,0.25826,0.77738,0
1.9362,0.73623,0.12629,0.74136,0.71064,0.36986,-0.072649,0.69893,1.1826,0.97578,-0.32942,0.9539,0.50155,0.36649,-0.9005,1.8828,1.8884,0.069509,0.72515,-1.0341,0
1.8981,0.060568,0.40942,-0.43429,1.1329,1.8905,1.4855,-1.3558,1.5051,0.61868,0.30832,0.15559,1.9827,0.039477,1.4097,1.303,0.30371,0.58323,0.93246,-0.51945,0
0.84584,1.1926,1.2514,0.68199,0.48663,1.4922,0.50362,0.58985,-0.18383,-0.44849,-0.24612,0.050991,0.24158,-1.2052,0.89912,-0.65321,0.41513,-1.1765,1.221,1.1676,0
-1.1532,0.61382,-1.1787,0.93897,-1.5092,-0.80518,-0.43656,-0.89564,-0.22055,-1.9157,-0.99916,-0.22907,0.78171,-2.3608,-0.75984,0.058467,-0.016545,-0.19101,-1.1277,0.23809,1
-0.87965,-0.74022,-1.6252,-1.2553,-0.6526,-1.4024,-0.45704,-1.1093,0.77077,-1.0264,-0.87271,-0.92316,-0.51366,0.18286,-0.062813,-0.29163,0.57855,-0.34073,0.87742,0.52664,1
-0.37948,-0.10211,0.42526,-1.8763,-0.33482,-0.9907,-2.9341,0.4173,-0.31689,-1.8295,-0.7692,-0.74918,-0.02023,0.20503,-0.9641,-2.5219,-2.1139,-0.087258,-1.8092,-0.072344,1
-0.017733,1.3451,-0.62111,-0.011912,0.96467,0.20033,0.8862,0.85041,2.2898,0.68493,-0.45822,0.39739,0.46727,0.028573,0.7521,-0.56388,0.51621,0.79789,1.5547,1.0502,0
-1.7493,0.95156,-0.45764,-1.4054,-0.89732,-0.94786,-1.3665,0.68361,-0.74739,-0.75476,0.58586,0.41925,-0.16448,-0.70261,1.1128,-1.747,-0.082443,-0.068894,-0.67314,-0.62528,1
0.63221,0.15529,0.8123,-0.41239,0.64406,1.1192,0.12708,0.80928,-0.075251,0.052939,-0.74573,1.2253,1.0488,0.10735,-0.61374,1.2882,-0.37144,0.97401,0.37925,1.3936,0
0.15446,-0.83576,1.1548,0.32119,0.91158,-0.48959,-0.65731,0.61466,1.0741,-0.86908,2.0063,-0.13671,0.052311,1.0264,0.80907,-0.31591,0.25939,-0.071518,2.5677,-0.020987,0
0.46287,-0.46717,-1.158,0.46339,-1.4323,-1.6544,0.048144,-0.42349,-1.6464,-0.76494,-0.2221,-1.0298,0.66933,-0.62001,0.46046,-1.4671,-0.12047,-0.40124,1.4727,-0.8351,1
1.1659,1.8722,-0.27888,1.7833,0.64579,0.75771,0.10326,0.27064,1.1411,-0.051751,1.2909,0.57869,0.75113,0.22002,-0.16817,1.0848,-1.3126,1.2163,0.16213,1.494,0
0.077317,0.071334,-0.73607,-0.91273,-1.396,-0.73092,-0.15131,-1.083,0.0035617,-0.14571,0.80938,-0.014601,0.22352,-0.64136,-0.030736,-0.012794,-0.74426,-0.85662,-0.083793,1.0374,1
1.5523,0.44626,-0.96388,-0.10524,0.51363,0.62508,0.83812,-1.1424,-0.61086,-1.5359,1.7032,0.37738,2.0792,1.4021,0.67339,1.6441,-0.79745,0.31836,0.91219,0.66982,0
-1.2251,-1.1411,-0.72751,1.8467,0.19822,-1.5457,0.79771,-1.1099,-1.6194,-0.6108,-1.42,-1.2282,-0.39804,0.06719,0.36091,-0.3691,0.8202,-0.49623,1.2662,0.7252,1
0.85452,1.4547,0.19781,0.0096254,-0.80428,-0.91013,1.2284,1.1597,0.0087672,1.4965,0.54852,1.1465,1.0425,1.3813,0.092317,-0.035312,-0.24586,-0.41255,1.2391,-0.21039,0
-0.29393,0.55266,0.41743,0.616,-0.38836,1.0227,-0.4546,0.1177,-0.65625,-0.48803,-0.56381,0.76824,-0.091104,-0.80428,-0.38506,-1.7546,-0.57782,0.70743,0.075446,-1.0483,1
-0.33703,0.66602,-0.080345,-1.4676,0.82676,-0.48283,1.3372,-0.23717,-1.2679,0.13001,-0.44299,-2.2755,1.2728,-0.44155,1.2174,0.7201,-1.2528,-1.3212,0.38549,-1.7497,1
1.1341,1.7117,0.47671,-1.0881,0.47313,-0.80454,1.8386,1.1658,-0.36703,-0.5362,0.65746,-0.13735,0.81765,-0.1636,0.34266,-0.80231,0.0059387,2.0647,0.58371,0.43372,0
-0.079562,0.15946,-0.82452,2.1453,-0.67084,-0.462,-0.63565,0.50148,-0.10082,0.050186,-0.40646,-0.47634,-1.306,-1.8723,-0.69098,-0.29237,-0.509,1.3316,-1.8382,-1.0302,1
-0.79992,-0.84445,-0.40765,-0.86247,-1.4411,1.3113,-1.2697,-0.10155,-0.47744,-0.013582,-1.0428,-2.1052,-1.9757,0.64526,-0.6142,-1.6988,-0.24202,-0.02665,0.6005,-0.84316,1
1.9901,-1.0364,0.38476,-0.52698,-0.12859,0.19585,-0.99352,1.4873,-0.10475,2.1397,-0.18548,0.79798,-0.129,1.3564,0.65809,0.075795,0.78383,0.62131,1.8853,0.21145,0
-0.76577,-1.342,0.1309,-1.35,1.8922,0.399,-0.0090501,0.97846,0.5052,0.52611,-0.61774,-2.1129,-2.027,-1.6273,-1.9442,-1.8385,-0.89854,0.26843,-0.71341,-0.22239,1
1.538,0.032068,1.3685,0.19196,0.75652,0.88203,-1.1958,-0.84922,0.47479,0.8822,-0.1505,0.77871,0.33701,-0.011043,0.58269,0.58157,0.8819,1.0994,-0.9642,1.7272,0
0.76869,0.3053,0.07429,-0.12761,0.96841,-0.1222,0.88783,2.196,1.3542,0.029358,-1.5638,-0.66644,2.1881,0.059467,1.83,0.38956,1.5048,0.031154,-1.2644,-1.0416,0
0.19876,-1.3482,-0.21942,1.2554,-0.49252,1.2121,1.6594,0.63919,0.3516,1.1523,0.24886,0.50671,-0.94363,1.0621,1.783,0.069865,0.54071,1.8286,0.36833,0.28469,0
0.43186,0.40636,-0.86281,0.67536,0.708,-0.019808,-0.896,-0.28888,-0.87872,-1.1577,-0.37936,-2.7179,1.0911,-0.86643,-1.2146,-0.49512,-0.88199,0.76161,-1.9988,-0.71976,1
-0.49825,0.32367,0.83292,0.70473,-1.4184,-0.93781,-1.1966,0.34069,-1.5954,-1.1298,-1.9562,-1.4154,-2.1993,-2.1318,0.15076,-1.8095,0.12101,1.1383,-0.18552,0.37925,1
0.45807,1.116,-0.3921,-0.91429,0.49785,0.54031,-1.1473,1.3383,0.51306,-0.088176,0.50628,0.46048,0.050736,1.0561,-0.020781,1.5991,0.048987,1.7378,-0.58004,0.19964,0
0.61809,-0.5913,0.97403,1.0073,1.1582,-1.3383,-0.41401,1.1806,0.53287,1.2003,0.78998,1.373,2.1156,1.2348,2.6724,-0.18191,1.2682,1.0449,2.2862,0.78224,0
0.81188,0.047811,0.40629,-0.22508,0.75962,1.5805,2.0314,0.51452,0.5484,0.029358,0.23209,0.90795,-0.60047,0.25646,0.20615,-0.88673,0.40462,1.3396,1.4658,1.3735,0
0.59253,0.11069,0.46272,-0.29577,-0.64038,0.45682,-0.54923,-0.186,-0.35434,-1.4005,2.042,-1.0879,1.0818,1.1764,-0.60526,-1.0533,1.5813,-0.34715,-0.64223,1.2343,0
-1.5903,-2.4172,-0.31782,-0.16976,-0.030811,-0.24205,-0.45487,-2.3889,-1.209,0.28727,-0.37184,-0.89657,0.18906,-0.10445,-0.49345,0.38502,0.040396,-0.52246,0.091957,-0.70026,1
-0.65079,0.16859,0.74483,-0.73159,1.1686,0.44412,-0.59497,0.2286,0.91178,-0.15497,-0.2773,0.97345,-0.47225,1.6849,0.52333,0.12111,0.91188,1.2057,-0.59306,-0.21323,0
-0.22897,-1.0854,-0.4014,0.15192,0.51591,0.048883,-0.044232,-1.4039,-0.81223,1.0017,-0.59599,-0.24306,-0.075447,-0.42338,-1.495,-0.76358,-2.0223,0.27539,-0.084252,-0.25827,1
2.3845,0.70854,-0.19779,2.4077,0.27693,0.78876,-0.91477,-0.34834,1.9013,1.1982,0.13103,-0.77169,1.8171,-1.0317,0.29934,0.88968,2.2463,-0.32553,1.3155,0.035131,0
0.32159,0.24097,-1.2729,0.85301,-2.5155,0.96971,0.46113,-2.3167,0.22018,-1.5575,1.1555,-0.39629,0.13967,-0.20994,-0.72979,0.41208,-0.78009,-0.27107,0.050771,0.27709,1
1.9488,-0.10364,-0.83465,0.16702,0.30412,1.2293,0.86464,0.6692,1.0728,0.93844,-0.17162,1.9133,-0.21256,0.90668,-0.32265,0.60372,0.96452,-0.9905,0.73946,-0.35339,0
0.52368,-0.709,-1.0012,-0.66799,-0.81094,-0.18194,-0.28419,-0.43507,-1.6447,0.89578,-0.85558,-0.53572,-0.14929,-0.13998,-1.4493,-0.038926,-0.38241,-1.6206,-0.4385,0.39774,1
-0.21882,0.74709,1.6506,-0.041918,0.63421,1.6536,0.60664,0.46499,1.0177,0.1824,2.8813,-1.1869,-0.84246,0.78865,-1.154,1.7572,0.99733,0.44392,0.054257,0.11432,0
0.80007,-0.1078,-0.25762,0.95766,0.063957,1.211,1.2329,1.1307,-0.10712,0.54473,-1.1278,0.18551,2.5877,1.1248,0.92871,1.0784,-0.36121,-1.1088,0.58839,-0.24079,0
1.0789,1.0883,-0.30116,0.74946,0.41111,0.81918,1.1292,0.21884,-0.27954,1.3139,1.3593,0.61241,0.29235,-0.41784,1.1809,-0.93445,-0.35828,1.0047,0.82706,-0.20737,0
-0.085469,-0.49114,0.53525,0.51245,0.25623,0.26948,0.42766,0.73969,-0.6737,1.3988,-0.56544,-1.08,0.12624,-1.5723,1.3459,0.38048,-0.028701,-0.084996,1.2382,-0.37902,0
1.1233,-1.3827,0.11479,0.50297,1.5439,1.0076,0.74818,-0.51789,-0.82483,-0.0028467,-0.96988,1.3443,1.3888,1.6392,0.97295,2.2763,1.1807,0.42393,-1.3942,-1.0923,0
-0.098388,-1.7796,0.63631,-0.57079,-1.1546,-0.768,-0.72199,1.0149,-1.8954,0.35297,-2.1842,-1.6337,0.13838,0.46354,-0.57033,-1.7311,-0.35947,-0.64684,0.49749,-0.63334,1
0.22211,0.4649,-0.79746,0.78536,-1.1639,-0.43999,-0.43674,-0.11058,-2.3431,-0.084781,-0.23796,-2.049,1.9418,-0.62137,1.4921,-0.13354,-0.054201,0.62339,0.46199,1.2533,1
-0.93963,2.1705,1.7191,3.3981,-0.10287,-0.48173,1.478,-0.15007,0.69379,-0.18709,0.53474,0.57452,2.2861,0.5673,2.0915,0.81676,-0.37428,-0.28844,-0.52097,-0.036916,0
-0.043388,1.6593,-0.23811,0.84343,0.069338,-0.34316,0.49451,-0.19585,-0.93744,1.191,0.60807,0.78158,0.99794,0.027301,0.39483,-1.9088,-0.086008,1.5754,-0.87843,-0.50032,0
1.0597,-0.16571,-0.24161,-0.35956,2.148,0.62517,-0.35726,1.1312,0.024931,0.17992,0.71538,0.9338,0.89622,1.6686,0.6391,1.8075,-0.84352,-0.28093,1.1948,-2.2738,0
-1.5778,0.77613,0.32447,-0.84057,-0.54168,-0.81961,-0.33778,-1.0643,0.022831,-1.71,1.1106,-0.033686,-0.31262,1.2241,0.34331,-2.1278,-0.043782,-1.301,-1.2489,-1.0005,1
