-0.3424,0.075149,0.058205,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,0.10948,-0.29683,-0.62864,0.71776,-0.17491,-0.19009,0.46156,-0.3211,0.23583,1.7279,-0.16787,-0.1497,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,0.32498,-0.19737,-0.07138,-0.11153,-0.15844,0.32908,-0.15518,-0.27471,-0.30832,0.0017743,0.092201,0.23001,0.21557,0
-0.3424,-0.16505,0.19705,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,1.1469,-0.31202,0.9588,-0.19009,-0.30134,1.3904,-0.34784,-0.50809,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,1.9688,1.4258,-0.11502,0.47376,2.412,0.60688,0.78149,1.0134,-0.1749,1.0083,0.51589,2.6142,0.57397,-0.05983,-0.18089,0.90069,-0.12089,-0.17258,1.4919,-0.12733,0.45348,-0.19737,-0.07138,-0.11153,-0.15844,0.08866,0.33845,-0.32988,-0.30832,-0.10304,-0.091225,-0.18047,-0.14891,0
0.41082,-0.16505,0.35574,-0.046894,-0.46426,-0.35023,-0.29176,0.31093,-0.32327,-0.0146,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,1.1422,-0.16787,-0.099734,-0.11816,-0.29018,-0.21297,0.77213,-0.039893,-0.22787,-0.23181,-0.16671,0.27842,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,0.21974,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,0.42156,-0.15518,-0.32988,-0.18224,-0.10304,-0.10008,-0.17021,-0.064797,0
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,-0.93614,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,-0.32878,5.0675,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,-0.32988,-0.30832,-0.10304,-0.10846,-0.24718,-0.44412,0
-0.3424,0.051904,-0.5567,-0.046894,1.6175,-0.35023,0.42354,0.4356,-0.32327,0.49722,-0.29683,0.34618,-0.31202,-0.17491,-0.19009,0.037724,-0.3211,-0.34784,0.010082,-0.16787,0.95789,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,2.3435,-0.1452,-0.19805,-0.2421,-0.32342,1.2091,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,0.32285,-0.020979,-0.19737,-0.07138,-0.11153,-0.15844,-0.0075102,0.46642,-0.28819,-0.30832,-0.10304,0.013977,0.31724,0.52727,1
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,4.2878,-0.29176,1.3083,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,1.2154,-0.16787,-0.1497,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,1.0138,0.13498,-0.10304,-0.10323,-0.20613,-0.35341,1
-0.3424,-0.16505,-0.5567,-0.046894,0.93348,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,0.12273,-0.16787,1.6824,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,0.21323,-0.30832,-0.10304,-0.017004,-0.10864,-0.29074,1
2.7032,-0.16505,1.288,-0.046894,0.91861,3.0461,-0.29176,2.0563,-0.32327,-0.37132,-0.29683,-0.62864,2.7773,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,1.1647,-0.16787,1.6574,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,0.75445,-0.15518,0.090636,0.38713,-0.10304,-0.093179,-0.19074,-0.40454,1
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,1.769,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,2.2504,-0.93614,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,1.0663,2.8428,-0.07138,-0.11153,-0.15844,0.2736,-0.15518,-0.32988,-0.30832,-0.10304,-0.10941,-0.21126,-0.39629,0
2.867,-0.041078,0.25656,-0.046894,-0.22635,0.52625,-0.29176,0.1364,-0.32327,0.38865,0.10011,0.03284,2.6777,-0.17491,0.42804,-0.30134,-0.3211,0.25466,0.39871,-0.16787,0.34996,-0.11816,1.1087,2.3625,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.15916,-0.15518,0.57245,0.73283,0.12056,-0.033676,0.16331,0.6889,1
-0.3424,0.69503,1.6451,-0.046894,1.1863,-0.35023,5.3796,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,3.7311,-0.3211,-0.34784,0.93941,-0.16787,1.1744,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,-0.15088,-0.30832,-0.10304,-0.098757,-0.24205,-0.40948,1
-0.3424,-0.16505,1.6252,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,0.047439,1.0428,0.00963,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,-0.31659,-0.16787,0.016855,-0.11816,-0.29018,-0.21297,0.32937,0.0052048,-0.22787,-0.23181,0.76026,0.36601,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,1.6367,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,3.7382,2.0718,0.77664,-0.15518,-0.32988,-0.30832,-0.10304,-0.077767,0.13765,0.053947,0
-0.3424,0.19138,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.094815,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,-0.15889,-0.16787,0.86628,-0.11816,-0.29018,-0.21297,1.0533,0.21942,-0.22787,-0.23181,-0.16671,0.78205,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,0.76289,-0.05983,0.87738,-0.18528,-0.12089,1.6271,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,0.059069,-0.15518,-0.32988,-0.30832,-0.10304,-0.069636,-0.12403,-0.19179,0
-0.3424,0.13714,1.7641,-0.046894,0.11565,-0.35023,-0.29176,-0.26253,-0.32327,0.83844,3.5733,0.27654,-0.31202,-0.17491,1.3166,3.9491,-0.3211,-0.34784,-0.27716,-0.16787,0.3,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,0.087751,-0.19737,-0.07138,-0.11153,-0.15844,-0.27013,-0.15518,0.72937,0.22852,0.050686,0.021383,-0.041935,0.13311,1
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,4.199,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,-0.93614,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,3.8142,4.3685,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,-0.32988,-0.30832,-0.10304,-0.1321,-0.26257,-0.45236,0
-0.3424,-0.16505,-0.5567,-0.046894,3.0747,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,-0.93614,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,5.2945,-0.18528,-0.12089,6.0349,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,-0.32988,-0.30832,-0.10304,-0.097087,-0.23692,-0.43587,0
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,6.5155,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,1.1872,-0.16787,0.89126,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,-0.32988,-0.30832,-0.10304,-0.09091,-0.1856,-0.41773,1
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,-0.55315,-0.16787,-0.3912,-0.11816,-0.29018,-0.21297,3.1774,2.8013,0.17899,1.0308,0.97937,1.2638,1.5252,1.9264,-0.1749,1.9189,1.0795,1.4468,1.2824,-0.05983,0.60131,1.758,-0.12089,-0.17258,2.8323,-0.12733,0.3744,-0.19737,-0.07138,-0.11153,0.29336,0.50663,0.85036,-0.26245,-0.084637,-0.10304,-0.073166,-0.19074,-0.064797,0
-0.3424,-0.16505,-0.5567,-0.046894,-0.062785,-0.35023,-0.29176,-0.26253,-0.32327,0.91599,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,-0.78407,-0.16787,-0.4495,8.2464,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,0.68581,-0.32988,0.44407,0.43732,0.066862,0.24027,0.53387,1
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,-0.93614,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,-0.32988,-0.30832,-0.10304,-0.10058,-0.24205,-0.45401,0
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,-0.93614,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,7.1965,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,-0.32988,-0.30832,-0.10304,-0.1321,-0.26257,-0.46061,0
-0.3424,0.52456,1.7244,-0.046894,-0.28583,-0.35023,-0.29176,0.036665,0.57403,-0.18521,0.29857,-0.18765,0.086602,-0.17491,4.2527,-0.30134,-0.050864,3.4931,0.64653,0.067527,0.38327,-0.11816,-0.29018,0.058132,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,0.055942,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,0.17003,-0.15518,0.12374,-0.060235,-0.10304,-0.072914,0.16331,0.31617,1
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,2.5047,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,0.58457,-0.16787,1.5741,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,0.21446,-0.30832,-0.10304,-0.075372,-0.23178,-0.42103,0
-0.3424,0.075149,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,0.5104,-0.32327,-0.37132,-0.29683,0.090865,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,0.23583,-0.93614,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,1.1407,-0.05983,0.53229,-0.18528,3.3121,-0.17258,1.1791,-0.12733,-0.29774,1.1636,-0.07138,-0.11153,-0.15844,-0.18875,0.24703,-0.32988,-0.30832,-0.10304,-0.066358,-0.093246,-0.054901,0
1.3933,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,0.87244,-0.34784,-0.034976,-0.16787,0.20839,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.28492,-0.15518,0.051404,-0.30832,-0.10304,-0.10204,-0.21126,-0.39629,1
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,0.067655,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,-0.26027,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,-0.07242,-0.30832,-0.10304,-0.11779,-0.24205,-0.41443,0
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,-0.93614,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,-0.32988,-0.30832,-0.10304,-0.11111,-0.25231,-0.45071,0
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,4.7677,-0.31202,6.7467,-0.19009,-0.30134,-0.3211,-0.34784,-0.93614,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,0.21936,-0.30832,-0.10304,-0.10058,-0.24718,-0.42103,0
-0.3424,-0.16505,1.2087,-0.046894,2.1974,1.2566,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.11803,-0.31202,-0.17491,-0.19009,1.3213,-0.3211,-0.34784,0.32549,-0.16787,3.0565,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.23684,0.53041,-0.32988,-0.30832,-0.10304,-0.10159,-0.21126,-0.2627,1
-0.3424,-0.16505,-0.5567,-0.046894,2.3758,-0.35023,0.50018,0.5104,-0.32327,0.10948,2.829,1.2166,1.7808,-0.17491,2.2438,-0.30134,1.0976,3.8508,0.86056,-0.16787,0.64976,-0.11816,0.59481,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,1.6152,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.17396,-0.15518,0.066116,-0.30832,-0.10304,-0.095858,-0.17534,-0.32537,1
-0.3424,-0.16505,3.4898,-0.046894,2.5691,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,0.21284,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,5.1481,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,2.1563,-0.15518,-0.32988,-0.30832,-0.10304,-0.12895,-0.25744,-0.44906,0
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,-0.93614,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,-0.32988,-0.30832,-0.10304,-0.10058,-0.24205,-0.45401,0
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,-0.029344,-0.16787,0.66642,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,3.4787,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,5.1038,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,-0.32988,-0.30832,-0.10304,-0.065381,-0.19074,-0.3798,0
-0.3424,-0.16505,2.0418,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,0.89161,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,-0.19831,-0.16787,3.706,-0.11816,-0.29018,2.7466,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,-0.32988,0.55388,-0.10304,-0.011772,-0.13942,-0.3798,1
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,-0.93614,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,-0.32988,-0.30832,-0.10304,-0.1321,-0.26257,-0.46556,0
1.0658,-0.16505,0.29623,-0.046894,-0.46426,0.41669,-0.29176,-0.26253,-0.32327,-0.045619,-0.29683,-0.38494,0.38557,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,-0.32786,-0.16787,-0.31625,-0.11816,-0.29018,-0.21297,-0.071502,0.1856,-0.22787,0.5666,-0.16671,0.23462,-0.16052,-0.1432,-0.1749,-0.1452,0.60983,-0.2421,-0.32342,-0.05983,-0.18089,0.41486,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,8.4505,-0.11153,-0.018789,0.36607,1.088,-0.32988,-0.30832,-0.10304,-0.057345,0.11713,0.10013,0
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,3.32,-0.29683,4.8953,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,-0.93614,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.22787,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,0.21201,-0.30832,-0.10304,-0.096646,-0.21639,-0.43917,0
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,0.99605,-0.31202,-0.17491,-0.19009,-0.30134,1.2553,-0.34784,-0.14762,-0.16787,0.49153,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,-0.019988,-0.23181,-0.16671,-0.22521,1.5748,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,5.8447,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,0.47334,0.44814,-0.32988,-0.30832,-0.10304,0.40065,0.75851,0.1529,0
-0.3424,-0.16505,-0.001302,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,-0.14762,-0.16787,-0.20799,-0.11816,-0.29018,-0.21297,1.6876,1.2792,-0.14472,0.28808,0.3052,0.3879,0.53359,0.70901,-0.1749,0.70471,0.32801,0.45334,0.99904,-0.05983,-0.18089,0.61491,-0.12089,0.19256,2.2961,-0.12733,-0.020979,-0.19737,-0.07138,-0.11153,-0.15844,0.0035863,0.69496,-0.32988,-0.30832,-0.10304,-0.085962,-0.19074,-0.12582,0
-0.17865,-0.12631,0.23673,-0.046894,0.041303,-0.35023,-0.29176,-0.26253,1.7226,-0.29378,-0.29683,-0.30371,0.053384,-0.17491,-0.19009,-0.095482,-0.3211,-0.34784,-0.32222,-0.069791,0.091804,-0.11816,-0.29018,-0.10001,-0.32878,-0.29921,-0.22787,-0.23181,-0.082443,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.029132,-0.20597,-0.12733,-0.24832,-0.19737,-0.07138,-0.11153,-0.080398,-0.14807,-0.15518,-0.2085,0.012971,-0.082075,-0.0089984,0.21975,1.6933,1
-0.3424,-0.16505,-0.5567,-0.046894,-0.46426,-0.35023,-0.29176,-0.26253,-0.32327,-0.37132,-0.29683,-0.62864,-0.31202,-0.17491,-0.19009,-0.30134,-0.3211,-0.34784,-0.93614,-0.16787,-0.67435,-0.11816,-0.29018,-0.21297,-0.32878,-0.29921,5.7116,-0.23181,-0.16671,-0.22521,-0.16052,-0.1432,-0.1749,-0.1452,-0.19805,-0.2421,-0.32342,-0.05983,-0.18089,-0.18528,-0.12089,-0.17258,-0.20597,-0.12733,-0.29774,-0.19737,-0.07138,-0.11153,-0.15844,-0.51425,-0.15518,-0.32988,-0.30832,-0.10304,-0.1321,-0.26257,-0.45896,0
