-0.64861,-0.8529,-0.84257,-1.0138,-1.097,-1.0477,-1.1147,-1.1125,-0.83443,-0.97558,-1.3793,-0.47486,-0.60728,-0.74844,-0.66636,-0.52652,-0.21375,-0.40921,-0.19254,-0.23881,-0.56854,-0.70705,-1.0732,-1.0768,-0.71833,-0.94426,-0.59374,-0.63829,-0.69889,-0.74759,-0.77135,-0.79084,-0.79794,-0.69166,-0.3647,-0.10516,0.094614,0.174,0.17213,0.19683,0.21325,0.20901,0.15569,0.038771,-0.076003,-0.14269,-0.24408,-0.3536,-0.50346,-0.59163,0.11407,-0.2922,-0.06419,-1.668,-0.84969,-0.39467,0.39531,0.28069,-1.3734,-0.63659,-0.27938,0.28911,-0.33533,-0.55497,-0.1775,-0.11682,0.26128,-2.4179,-1.2593,0.23902,-1.1498,-0.28203,1
-0.26606,-0.080803,0.10475,-0.3657,-0.1198,-0.30245,-0.12403,1.1677,1.1247,1.2133,0.94806,0.32715,0.182,0.68315,0.58603,-0.22307,-0.84945,-0.54374,-0.40356,0.2039,-0.4926,-0.39829,-0.53356,-0.31328,0.3382,0.11798,1.2503,1.2348,1.1813,1.2188,1.1689,1.1202,1.1188,1.1612,1.1731,1.1542,1.2045,1.2366,1.2829,1.3468,0.56548,0.051934,0.081353,0.2339,0.36921,0.4885,0.54022,0.63244,0.68606,0.68776,1.2438,0.89561,1.2373,0.16802,0.2667,-0.42166,0.30148,0.73406,0.989,0.14716,-0.79491,0.29888,0.5097,-0.35628,-0.1754,-1.1473,0.27797,1.1562,0.85601,0.18724,0.29185,0.37096,0
0.039974,-0.46685,-0.92151,-1.0138,-1.0156,-0.96487,-0.86703,-0.32623,0.47168,-0.017937,-0.34491,-0.41317,-0.54656,0.027002,0.46675,0.74798,0.93051,1.0705,1.0735,0.79417,0.19087,-0.012327,-0.45646,-0.31328,0.3382,-0.05906,0.11274,0.058123,0.019654,-0.016198,-0.0048266,0.081064,0.23057,0.44684,0.46418,0.43303,0.40116,0.39278,0.41091,0.40402,0.38937,0.36609,0.35746,0.30979,0.28017,0.27045,0.29439,0.31168,0.28163,0.24535,0.29356,0.27841,0.44907,-1.668,-0.43323,-0.2614,0.28272,0.028817,-0.90089,-0.77606,-0.15592,0.24515,-0.44953,-0.63445,-0.47259,0.12164,0.23207,-1.3777,-0.84801,0.21313,0.14769,-0.28203,0
-0.87814,-0.69848,-0.28997,-0.12267,0.04306,0.028765,0.041083,-0.01172,-0.18138,0.11887,0.49552,0.57392,0.30342,0.1463,0.34748,0.14108,0.16767,-0.14017,-0.82559,-0.53395,-0.34072,-0.39829,-0.22518,-0.16057,-0.072676,-0.14758,0.47197,0.44235,0.4388,0.4634,0.4982,0.52299,0.51107,0.42451,0.35512,0.34692,0.45401,0.44487,0.43167,0.46618,0.45152,0.47081,0.39993,0.33147,0.31356,0.33931,0.35292,0.38296,0.44816,0.48449,0.37803,0.4298,0.11912,0.56402,-1.578,-0.34743,0.35095,0.75925,-0.5738,-1.3779,0.15439,0.29725,1.0122,-0.99211,-0.82439,1.2642,0.29883,-0.095988,-0.21634,0.21831,1.1568,-0.28203,0
0.11648,-0.0035926,0.025806,0.039356,1.0203,0.85679,0.20619,-0.090348,0.32655,1.1449,0.04298,-0.04301,0.06057,0.6235,-0.18926,-0.46583,-0.21375,-0.20743,0.51084,0.49903,0.72246,0.45082,0.62288,0.45028,0.2795,0.29502,-0.96494,-0.98649,-0.99828,-1.0234,-0.98693,-0.97,-0.97325,-0.98187,-0.94273,-1.0201,-1.121,-1.1178,-1.0425,-0.92203,-0.75022,-0.67062,-0.64076,-0.61167,-0.55461,-0.53288,-0.52502,-0.51992,-0.50346,-0.48402,-0.76228,-0.87446,-0.21083,-1.668,-0.37654,-0.28502,0.11724,0.23031,-0.64648,0.11684,0.092664,0.17433,0.098605,-0.95237,0.37068,0.49636,0.20703,-1.3087,-1.656,0.20795,0.72433,-0.28203,0
-0.34257,0.073617,0.57841,0.3634,0.45022,1.0224,1.0317,0.46005,0.47168,1.1449,1.2067,0.94408,0.60699,1.1007,0.94385,1.0514,1.1848,1.205,1.6362,1.6058,0.87435,0.75959,1.7793,1.9774,0.57298,1.1802,-0.73743,-0.69832,-0.67493,-0.62769,-0.61565,-0.55196,-0.51744,-0.5354,-0.60464,-0.65411,-0.60305,-0.52398,-0.49228,-0.4144,-0.40834,-0.38788,-0.31156,-0.2214,-0.064873,0.052403,0.14222,0.22852,0.37679,0.41275,-0.27659,-0.38536,0.10079,-0.58799,0.16858,0.51967,0.21107,0.33106,-0.93724,0.17445,1.0903,0.21991,-0.42669,0.16034,0.075587,0.96049,0.21955,-1.003,-0.15024,0.21572,-0.14064,-0.28203,0
-1.1077,-1.0845,-1.0794,1.4165,1.5089,0.77399,0.3713,-0.32623,0.18143,-0.017937,-0.15096,0.20376,0.6677,0.56385,0.40711,0.56591,-0.34089,-1.2836,-1.3179,-1.198,-1.328,-1.2474,-1.1503,-1.0768,0.044716,-0.05906,-2.0666,-2.0431,-2.0042,-0.41187,-0.43599,-0.51613,-0.58756,-0.64702,-0.57192,-0.46036,-0.37049,-0.29479,-0.22236,-0.18648,-0.17007,-0.1575,-0.16289,-0.29729,-0.64365,-0.7165,-0.75914,-0.84069,-0.87221,-0.89055,-0.25548,-0.47852,-1.054,-0.73199,1.8737,-1.8741,0.0063516,-1.7091,-1.0463,-0.77606,-0.15592,0.041631,-0.26682,-0.99211,1.8094,-0.025975,0.11106,-1.3876,-0.99491,0.18206,1.301,-0.28203,0
-0.64861,-0.46685,-0.28997,-0.44671,-0.6084,-0.38525,0.3713,-0.32623,-0.6893,0.25567,0.23692,0.26545,-0.060857,0.3849,0.88421,1.1121,0.99408,1.0705,0.93287,1.0893,0.87435,0.52801,0.69997,-0.0078584,0.57298,0.29502,0.51986,0.62246,0.64239,0.61927,0.61797,0.59465,0.58119,0.61426,0.76956,0.77747,0.88741,0.88241,0.84692,0.75625,0.70016,0.64883,0.62294,0.60248,0.58069,0.60326,0.65728,0.69184,0.75743,0.80733,0.69479,0.69764,0.74236,0.024019,0.24053,-0.64434,0.14112,0.50738,-0.50111,-0.031722,-0.9751,0.20689,0.2128,-0.79341,-0.1817,-1.1899,0.2279,0.26634,0.47041,0.1717,0.0035245,-0.28203,0
0.57554,0.92293,0.97312,0.60643,0.04306,0.27717,-0.12403,-0.01172,-0.6893,-1.044,-0.47421,0.080376,0.30342,0.7428,0.76494,0.44453,0.35838,0.53244,0.65151,0.72038,0.79841,1.0683,1.0855,1.1375,0.2208,0.47206,0.3163,0.34629,0.3909,0.39146,0.42634,0.43938,0.44094,0.33522,0.22424,0.16393,0.094614,0.13233,0.13061,0.12431,0.099289,0.12524,0.11321,0.13634,0.15773,0.17864,0.20075,0.2404,0.32921,0.38884,0.029602,0.24348,-0.22917,0.99603,0.367,1.3429,0.3356,0.2555,0.62556,0.11836,0.56648,0.26469,-0.44953,-1.1511,0.65317,0.96617,0.23207,0.72234,0.66505,0.22348,-0.86145,-0.28203,0
-1.1077,-1.0845,-1.0794,-1.0948,-1.097,-1.1305,-1.1972,-1.427,-1.6326,0.8713,1.0127,1.6227,1.457,1.3989,1.7788,1.5977,1.3755,1.5413,0.93287,0.86795,1.1022,1.7631,2.2419,1.8247,1.2186,2.1539,-0.33031,-0.3141,-0.29171,-0.256,-0.18448,-0.098094,-0.12006,-0.20055,-0.1902,-0.12669,-0.12737,-0.055186,-0.035496,-0.020728,-0.01467,-0.021369,-0.067317,-0.058794,-0.020352,0.0064983,0.036863,0.097837,0.16267,0.17361,-0.11822,-0.10588,-2.3922,-1.992,-0.43323,-0.2614,-5.0296,-1.432,-1.4097,-0.77606,-0.15592,-4.9194,2.2911,-1.1511,-0.95041,-0.1083,-4.6415,-0.49036,-2.6108,-5.0662,0.0035245,-0.28203,0
-0.036535,-0.15801,-0.13208,0.60643,0.12449,0.52558,0.20619,-0.32623,-0.18138,-0.42835,-0.34491,0.14207,0.42485,0.6235,0.58603,0.56591,0.86694,1.0705,1.1439,1.1631,1.0262,0.99116,0.69997,1.1375,0.2795,0.56058,0.052869,0.022101,0.03163,0.031762,0.067035,0.12884,0.12538,0.08966,0.060647,0.024006,0.10519,0.20526,0.26556,0.30042,0.29613,0.31373,0.33622,0.24474,0.15773,0.14421,0.1188,0.13348,0.16267,0.25731,0.21965,0.15032,-0.50413,0.31202,0.59158,-0.67808,0.136,-1.2054,-0.53745,0.90059,-0.97009,0.12874,-1.3859,-0.91263,1.0123,-1.8385,0.13193,0.083945,0.74951,0.18983,-0.14064,-0.28203,0
0.72856,1.2318,1.2889,1.2545,1.1017,0.9396,0.28875,-0.32623,0.6168,0.8713,0.81876,0.57392,1.6998,1.3393,2.1366,1.1121,-0.34089,-0.74552,-0.61457,1.0893,0.64652,0.45082,0.77707,-0.46599,1.5708,0.91466,0.60368,0.67048,0.70227,0.73917,0.72576,0.73798,0.67469,0.59194,0.6714,0.66983,0.55972,0.40319,0.56663,0.62158,-0.23223,-0.45071,-0.58766,-0.60083,-0.52122,-0.46403,-0.43137,-0.40112,-0.42019,-0.50793,0.50473,0.17361,-0.13751,-0.73199,-0.6033,1.4863,0.25372,-0.19787,0.29846,-0.36826,1.0453,0.21503,-0.12978,-0.55497,-0.32662,0.50345,0.22373,-0.68262,-0.38528,0.20536,-0.86145,0.10521,0
-1.1077,-1.0845,-1.0794,-1.0948,-1.097,-1.1305,-1.1972,-1.427,-1.6326,-1.728,-1.7025,-1.647,-1.6394,-1.6432,-1.6802,-1.7403,-1.803,-1.7544,-1.5993,-1.4931,-1.4039,-1.3246,-1.2274,-1.1532,-2.1857,-1.8295,-2.0666,-2.0431,-2.0042,-1.9826,-1.9571,-1.9374,-1.9083,-1.9083,-2.0006,-2.118,-2.1992,-2.2533,-2.309,-2.3413,-2.3664,-2.3985,-2.4036,-2.3787,-2.3243,-2.2773,-2.2341,-2.2069,-2.145,-2.1102,-2.515,-2.2602,-0.35748,-1.236,0.015945,-1.6616,0.22301,-0.12231,-0.93724,1.2568,-0.84496,0.19142,-0.061267,0.001379,1.0081,-0.56818,0.20703,-1.1066,-0.97287,0.22348,0.58017,-0.28203,0
-0.49559,-0.23522,-0.28997,-0.44671,-0.28267,-0.38525,-0.86703,0.22417,0.18143,0.11887,0.04298,0.080376,-0.243,-0.39054,-0.36817,0.32315,1.1212,0.80148,1.2846,1.0155,1.0262,0.52801,0.31449,0.14485,0.51428,0.11798,1.1186,1.1027,1.1214,1.0989,1.121,1.1441,1.1773,1.3175,1.3694,1.2834,1.2257,1.2887,1.3349,1.3468,1.3321,1.2352,1.0902,1.1228,1.2485,1.2689,1.2426,1.2027,1.1738,1.178,1.2544,1.245,-2.3922,-1.992,-0.43323,-0.2614,-5.0296,-1.432,-1.4097,-0.77606,-0.15592,-4.9194,2.2911,-1.1511,-0.95041,-0.1083,-4.6415,-0.49036,-2.6108,-5.0662,0.0035245,-0.28203,0
1.6467,1.2318,1.0521,1.3355,1.1831,1.0224,1.2794,0.93182,1.2698,1.7605,1.4652,1.0675,0.91055,0.6235,0.7053,0.38384,0.23124,-0.0056493,-0.051866,0.6466,0.26681,0.37363,0.083206,0.52663,0.80776,1.0032,1.2024,1.2228,1.2052,1.2428,1.2527,1.2635,1.224,1.1165,1.0313,0.96045,0.99311,0.95533,1.013,1.0256,1.0213,0.98393,0.95214,0.90602,0.92573,0.93607,0.93822,0.9532,1.031,1.0943,0.93763,1.0819,0.76069,0.99603,1.261,1.1776,0.098473,0.91037,-0.028634,0.93242,0.40131,0.19875,0.78377,-0.19732,1.0428,0.12732,0.24459,0.7248,0.67606,0.16134,-0.2848,-0.28203,0
0.039974,0.073617,0.025806,0.44441,1.0203,0.77399,1.0317,0.85319,0.25399,0.18727,-0.15096,-0.1047,-0.00014364,0.6235,0.2282,0.38384,0.54909,0.5997,0.72185,0.6466,0.79841,1.2999,1.1625,1.2138,0.044716,0.6491,-1.0128,-0.9985,-0.96235,-0.92744,-0.92705,-0.98194,-1.0083,-1.0823,-1.2154,-1.3753,-1.417,-1.4303,-1.3539,-1.2743,-1.2578,-1.2989,-1.3204,-1.3814,-1.3449,-1.2903,-1.2859,-1.2921,-1.2767,-1.2851,-1.3852,-1.2704,-1.164,0.74403,1.0495,0.55341,0.088237,-1.0542,0.73459,1.8754,2.5352,0.10187,-1.4316,0.75643,1.6287,1.6531,0.12358,0.25895,0.43735,0.20536,-2.5914,-0.28203,0
-1.0312,-1.0073,-0.92151,-0.93278,-0.68983,-0.79926,-0.70192,-0.64075,-1.3424,-1.1808,-1.25,-1.4002,-1.3965,-1.2853,-0.90491,-1.1334,-0.5316,-1.2164,-1.1773,-0.7553,-0.41666,-0.39829,-0.37937,-0.16057,-1.0118,-1.1213,0.17261,0.13017,0.12743,0.18763,0.30657,0.36772,0.3825,0.29057,0.16971,0.099352,0.041761,0.059409,0.26556,0.39366,0.35829,0.37656,0.3787,0.24474,0.10208,0.12126,0.17733,0.181,0.21025,0.20948,0.28301,0.22019,-0.2475,1.176,0.57196,-0.7152,0.2776,0.457,-1.228,-0.28034,-0.80659,0.24597,0.0072497,-0.75367,-0.29511,-1.417,0.24042,-0.66043,0.44103,0.21054,0.14769,-0.28203,0
-1.1077,-1.0845,-1.0794,-1.0948,-1.097,-1.1305,-1.1972,-1.427,-1.6326,-1.728,-1.7025,-1.647,-1.6394,-1.6432,-1.6802,-1.7403,-1.803,-1.7544,-1.5993,-1.4931,-1.4039,-1.3246,-1.2274,-1.1532,-2.1857,-1.8295,-2.0666,-2.0431,-2.0042,-1.9826,-1.9571,-1.9374,-1.9083,-1.9083,-2.0006,-2.118,-2.1992,-2.2533,-2.309,-2.3413,-2.3664,-2.3985,-2.4036,-2.3787,-2.3243,-2.2773,-2.2341,-2.2069,-2.145,-2.1102,-2.515,-2.2602,0.10079,1.356,-0.76901,0.24807,0.22813,-0.14749,0.6619,0.21993,0.12436,0.21666,0.098605,1.3128,0.22051,0.32177,0.22373,0.84065,0.71646,0.20277,0.43601,-0.28203,0
-0.64861,-0.080803,0.10475,-0.12267,-0.6084,-1.0477,0.12364,0.53868,0.54424,0.8713,0.17228,1.1908,0.36414,0.7428,1.0035,0.93006,0.93051,1.1378,1.2846,1.3107,1.0262,0.75959,0.1603,0.068498,0.51428,0.56058,1.2503,1.2108,0.98968,0.93101,0.98925,1.0246,1.1889,1.2616,1.1731,1.1434,1.1411,1.1845,0.86769,1.1603,1.2285,1.2352,1.1858,1.2204,1.1928,1.2115,1.2075,1.1908,1.1976,1.19,1.1488,1.1751,0.90734,0.99603,0.59812,1.2096,0.29295,0.96075,0.6619,0.3124,1.042,0.29156,0.73809,0.1206,0.16485,0.73197,0.28631,1.0822,0.81929,0.18983,-0.2848,-0.24407,0
0.2695,0.15083,0.65735,1.0115,0.93882,0.85679,1.1143,-0.16898,-0.18138,-0.15474,-0.15096,0.20376,-0.243,-0.092297,-0.30853,-0.040995,0.040533,0.12887,1.0735,1.0155,0.19087,0.21925,0.083206,0.14485,0.044716,0.29502,0.12471,0.10615,0.16336,0.067732,-0.0048266,0.045232,0.066941,0.022689,-0.092041,-0.19127,-0.26479,-0.33647,-0.32617,-0.3108,-0.34619,-0.32505,-0.26909,-0.1672,-0.076003,0.040927,0.14222,0.21664,0.29352,0.40079,-0.29771,-0.070941,0.045794,0.52802,0.58068,1.0089,0.16842,-0.29862,1.4251,1.1795,1.0954,0.1841,-0.084106,0.080858,0.75713,0.56874,0.20703,0.84804,0.41165,0.19242,-0.2848,1.9579,0
0.80507,0.92293,0.65735,1.0925,1.2646,0.9396,-0.70192,1.0105,-1.4149,-1.1808,-0.021668,0.51223,0.84984,0.5042,0.76494,0.50522,0.16767,-0.0056493,0.4405,1.0893,1.33,0.83678,1.1625,1.2138,0.2208,0.6491,0.55579,0.57443,0.60646,0.67922,0.71379,0.73798,0.62794,0.23476,0.19152,0.22852,0.29546,0.22609,0.21366,0.24863,0.23397,0.19854,0.15569,0.01709,-0.064873,-0.13122,-0.22067,-0.2942,-0.37261,-0.43619,0.13519,0.20854,-0.11918,0.38402,-0.30676,1.3935,0.15477,-0.046744,-0.5738,-0.35159,0.76168,0.16374,-0.38101,-0.79341,-0.043079,0.57868,0.18617,0.069156,0.4043,0.18983,0.72433,1.472,0
-0.49559,-0.54406,-0.5268,-1.0138,-0.68983,-0.46805,0.041083,-0.01172,0.036309,-0.017937,0.30157,0.20376,0.84984,0.68315,1.0035,0.26246,0.23124,0.53244,0.22949,0.2039,0.038989,0.14206,0.31449,0.67935,0.45559,0.11798,0.23248,0.31027,0.3909,0.49937,0.59402,0.71409,0.74482,0.68123,0.59506,0.48685,0.48573,0.53862,0.51472,0.51798,0.52404,0.48128,0.47427,0.53744,0.55842,0.56883,0.58704,0.66808,0.74554,0.7595,0.43082,0.5579,0.63238,1.14,0.87068,1.2991,0.107,0.43181,0.044054,0.42155,1.0069,0.18084,0.53254,-0.71393,1.2507,1.2571,0.2279,0.37233,0.77889,0.1717,0.72433,-0.25926,0
0.19299,0.53688,-0.28997,-0.44671,-0.28267,-0.13684,-0.041473,0.38142,0.83448,0.66609,0.23692,-0.35147,-0.18228,-0.15195,-0.18926,-0.10169,-0.34089,-0.47648,-0.89592,-0.7553,-0.79637,-0.55267,-0.53356,-0.31328,-0.13137,-0.2361,0.79527,0.8626,0.834,0.83509,0.84553,0.84547,0.82663,0.78169,0.68231,0.58372,0.50687,0.49695,0.54586,0.56978,0.62764,0.64883,0.69727,0.78677,0.75877,0.71802,0.68069,0.70372,0.62659,0.61602,0.56808,0.70929,0.74236,0.96003,-0.33947,-0.86365,0.1343,0.6585,1.7522,-0.55321,-0.62807,0.20608,1.0578,-0.71393,-1.0439,-0.55682,0.24459,1.2054,0.46306,0.16911,0.58017,-0.28203,0
-0.036535,-0.23522,-0.5268,-0.44671,-0.93413,-0.88206,-0.78447,-0.48349,-0.83443,0.32408,1.4652,1.9312,1.3963,1.4586,1.1228,1.0514,1.1848,0.53244,0.51084,1.2369,0.87435,0.6824,0.39159,0.37392,1.2186,0.56058,-0.54584,-0.55424,-0.61506,-0.6157,-0.81925,-0.88639,-0.90312,-0.75864,-0.59373,-0.24509,-0.074515,-0.034351,0.016411,0.09323,0.10965,0.13571,0.10259,0.038771,0.057561,0.098308,0.1188,0.074077,0.043721,0.054042,0.040161,-0.24562,-0.28416,-1.416,0.48038,0.33579,0.107,0.0036301,-0.97358,0.17142,-0.039138,0.14258,-0.1983,-0.23706,-0.073534,-0.45888,0.17783,-1.284,-1.083,0.19242,-0.71729,-0.28203,0
1.1111,0.84572,0.42052,0.93048,0.85739,0.27717,-0.12403,-0.87663,-0.76187,-0.15474,0.04298,-0.1047,0.12128,0.027002,-0.48745,-0.58721,-0.27732,0.53244,0.4405,0.79417,1.1781,0.45082,0.46868,0.45028,-0.19007,0.2065,0.71145,0.74253,0.77412,0.79912,0.8096,0.83353,0.80326,0.67007,0.59506,0.6483,0.64428,0.6428,0.64968,0.74589,0.7934,0.91062,0.96276,0.86266,0.72538,0.69507,0.64557,0.5968,0.56711,0.55623,0.83205,0.74422,0.81568,0.67202,0.37354,0.87899,0.030235,0.6585,0.22578,0.76264,0.49975,0.16374,0.14428,-0.91263,1.2171,-1.4709,0.20286,0.87762,0.99924,0.15617,-0.42896,-0.28203,0
-0.41908,-0.93011,-0.84257,-0.77076,-0.93413,-0.96487,-0.78447,-0.40486,-0.90699,-0.29155,-0.086317,-0.35147,-0.42514,0.20595,0.52639,0.50522,0.29481,0.66696,0.51084,0.2039,-0.11289,-0.012327,0.083206,-0.16057,-0.01398,-0.2361,0.53184,0.44235,0.4388,0.43942,0.46227,0.53493,0.52275,0.48032,0.69321,0.79899,0.87684,0.89283,0.88845,0.83913,0.82448,0.82685,0.80347,0.75425,0.66973,0.66064,0.68069,0.69184,0.73364,0.78341,0.73702,0.69764,0.50406,0.85203,-0.60766,0.1013,0.17183,1.4393,-1.2643,-0.77151,-0.34278,0.23131,0.78377,-0.91263,-0.40223,0.090414,0.2738,-0.66783,0.40063,0.18206,-0.14064,-0.28203,0
1.4936,1.6178,1.4468,1.4976,0.69452,1.3536,1.1969,1.5608,0.76192,1.4185,1.0774,0.63561,0.78913,0.80245,0.58603,0.56591,0.7398,1.0033,1.7066,2.1223,2.4691,2.9209,2.319,2.4355,1.0426,1.6228,-0.96494,-0.92646,-0.85457,-0.80754,-0.77135,-0.70723,-0.69275,-0.75864,-0.85548,-0.95549,-1.0364,-1.0449,-1.0425,-1.0153,-0.99886,-0.99525,-1.0018,-1.0019,-0.91078,-0.85421,-0.81767,-0.81693,-0.82463,-0.83077,-1.1002,-0.94433,-0.96239,0.85203,-0.65781,1.1185,0.31513,-1.5202,2.2247,0.44732,-0.43621,0.20445,-1.3174,0.39877,0.32447,0.17558,0.16948,0.88994,0.60996,0.24679,0.29185,-0.28203,0
-1.1077,-1.0845,-1.0794,-1.0948,-1.097,-1.1305,-1.1972,-1.427,-1.6326,-1.728,-1.7025,-1.647,-1.6394,-1.6432,-1.6802,-1.7403,-1.803,-1.7544,-1.5993,-1.4931,-1.4039,-1.3246,-1.2274,-1.1532,-2.1857,-1.8295,-2.0666,-2.0431,-2.0042,-1.9826,-1.9571,-1.9374,-1.9083,-1.9083,-2.0006,-2.118,-2.1992,-2.2533,-2.309,-2.3413,-2.3664,-2.3985,-2.4036,-2.3787,-2.3243,-2.2773,-2.2341,-2.2069,-2.145,-2.1102,-2.515,-2.2602,-1.0907,-1.776,0.7791,-0.29008,0.14795,-1.3817,-1.337,2.2589,0.064301,0.11897,-1.2946,-0.83315,2.0257,0.059187,0.12776,-2.6397,-1.7221,0.21572,1.1568,-0.28203,0
-1.0312,-1.0073,-0.76363,-0.60874,0.12449,0.44278,0.94919,0.38142,0.54424,0.8713,0.62482,0.57392,0.78913,0.80245,0.64566,0.14108,-0.15018,0.33065,0.4405,0.6466,0.72246,0.99116,1.3938,1.5193,0.2208,0.47206,-1.9229,-1.9831,-1.9683,-1.9106,-1.6936,-1.6508,-1.6044,-1.5958,-1.6516,-1.7197,-1.7447,-1.7012,-1.6965,-1.6886,-1.7448,-1.8016,-1.8832,-1.9342,-1.9236,-1.91,-1.9063,-1.9218,-1.8714,-1.883,-1.8498,-1.8759,-2.6305,-0.65999,0.84451,-1.9568,0.15648,-3.4218,0.6619,1.4721,-1.3121,0.048144,-2.1168,0.001379,1.3221,-0.93154,0.048475,-0.70973,-0.81128,0.24938,0.43601,0.29503,0
0.19299,0.22804,0.025806,-0.44671,-0.44554,-0.38525,1.6096,3.1334,1.9229,1.2133,0.81876,0.6973,0.78913,1.1007,0.88421,0.74798,0.54909,0.80148,1.0032,1.2369,1.7097,1.5315,0.93126,1.1375,1.2186,1.0917,0.34025,0.3583,0.37892,0.36748,0.36646,0.40355,0.18382,-0.41262,-0.63736,-0.83709,-0.89902,-0.94069,-0.94906,-1.0671,-1.1335,-1.1837,-1.2461,-1.2513,-1.1779,-1.1067,-1.0635,-1.007,-0.95548,-0.89055,-0.39274,-0.6532,-0.0091979,0.70803,0.57632,0.28518,0.13259,-0.17268,0.0077102,0.03498,0.36961,0.1556,0.030089,1.7102,0.76973,0.85688,0.19452,0.45367,0.44103,0.18724,-1.0056,0.72024,0
-1.1077,1.1546,0.97312,1.5786,1.6717,1.602,1.9399,1.2463,0.76192,1.0081,0.88341,0.45053,0.30342,0.32525,-0.010347,-0.52652,-0.27732,-0.07291,0.15915,0.86795,1.0262,-1.3246,-1.2274,-1.1532,0.16211,0.91466,-0.66558,-0.75836,-0.77074,-0.79555,-0.83123,-0.88639,-0.90312,-0.94839,-1.0627,-1.1923,-1.2267,-1.1803,-1.1359,-1.0774,-1.0299,-1.0895,-1.1611,-1.1971,-1.1668,-1.1526,-1.1103,-1.102,-1.0863,-1.1177,-1.1529,-1.0841,-0.88907,0.09602,1.6883,0.94816,0.11383,-1.4446,-0.46476,1.3887,0.71163,0.10757,-1.4773,-0.99211,1.1856,0.72771,0.11524,-0.18226,0.19864,0.20018,2.166,-0.28203,0
-0.036535,-0.38964,-0.053137,-0.12267,0.04306,-0.38525,-0.61936,-0.64075,-1.0521,-0.63357,-0.79745,-0.47486,-0.54656,-0.4502,0.2282,0.32315,0.35838,0.061612,0.08881,0.13011,-0.036953,-0.93863,-0.61065,0.37392,-0.19007,-0.32462,0.28038,0.27425,0.29509,0.30753,0.27064,0.26022,0.24225,0.20128,0.13699,0.12088,0.25317,0.35111,0.39014,0.3833,0.29613,0.22995,0.18755,0.20138,0.28017,0.25897,0.23586,0.2404,0.26973,0.32905,0.26189,0.25512,-0.30249,1.14,0.55233,0.13504,0.15648,0.054005,-0.21035,0.69593,-0.014112,0.17189,-1.4544,-0.23706,0.47989,-0.26869,0.17365,0.64346,1.3114,0.195,0.0035245,-0.28203,0
-0.41908,-0.62127,-0.68468,-0.93278,-0.52697,-0.96487,-1.1147,-0.798,-0.10881,-0.63357,-0.92675,-0.72163,-0.97155,-0.80809,-0.84527,-0.22307,0.1041,0.80148,1.2142,0.57282,0.49464,0.52801,-0.14808,-0.084214,0.16211,-0.41314,0.95093,0.93464,0.94178,0.91902,0.91739,0.94102,0.92013,0.99376,1.0313,1.025,1.0143,0.997,1.0338,1.0671,1.1145,1.0258,1.1327,1.1012,1.0927,1.0738,1.067,1.072,1.0667,1.0704,1.0327,1.047,0.889,0.09602,-0.60548,-0.15849,0.24348,0.33106,0.26212,-1.1945,-0.60138,0.25004,0.5097,-1.0318,-0.65846,0.24371,0.25293,0.69769,0.54018,0.18465,-0.42896,-0.28203,1
-0.95465,-0.93011,-0.76363,-0.52772,-0.1198,0.35998,-0.041473,-0.090348,0.6168,0.59769,0.23692,-0.28978,0.06057,-0.39054,-0.90491,-1.1334,-1.2944,-0.611,-0.33322,-0.16503,-0.41666,-0.55267,-1.0732,-0.77142,-0.19007,-0.50166,0.34025,0.31027,0.31905,0.2236,0.27064,0.33189,0.23057,-0.044282,-0.33198,-0.14821,-0.074515,0.0073203,0.12022,0.22791,0.33757,0.41845,0.46365,0.4724,0.35808,0.21307,0.1071,-0.0090834,-0.1585,-0.23292,0.3358,0.15032,-0.1925,0.13202,2.1528,1.0831,0.10871,-0.34899,0.33481,1.9193,0.46805,0.14502,-0.88346,-0.91263,1.7978,0.17274,0.16531,0.01493,0.45572,0.18206,-1.5823,-0.28203,0
-1.1077,-1.0845,-1.0794,-1.0948,-1.097,-1.1305,-1.1972,-1.427,-1.6326,-1.728,-1.7025,-1.647,-1.6394,-1.6432,-1.6802,-1.7403,-1.803,-1.7544,-1.5993,-1.4931,-1.4039,-1.3246,-1.2274,-1.1532,-2.1857,-1.8295,-1.6954,-1.755,-1.7527,-1.8267,-1.8732,-1.8419,-1.8381,-1.819,-1.6625,-1.5152,-1.4276,-1.3261,-1.2086,-1.0878,-0.9885,-0.89053,-0.78943,-0.72007,-0.75495,-0.77388,-0.8762,-0.98325,-1.0031,-1.0579,-0.89954,-1.3636,-2.0897,0.52802,1.6055,-1.9366,-0.015826,-1.155,-1.1917,1.6631,-1.8076,0.043259,-1.7513,-0.39602,1.5584,-1.0749,0.086029,-1.2545,-0.209,0.21313,2.5984,-0.28203,0
