0.23601,0.20544,0.85646,-1.5481,-0.12896,2.2794,-1.4018,0.76844,-1.3595,0.37365,-0.28606,-0.11954,0.35652,0.39266,0.11335,2.6004,-1.5095,0.75632,-0.24876,0.67002,-0.49823,-1.3644,-1.534,-0.79192,0.71754,-1.4802,-1.5963,-0.96197,1.1948,1.3432,-0.36354,-0.9711,-0.14429,1.4829,-1.3618,1.591,0.14055,-1.4853,0.66574,-1.4731,0.55072,-0.42297,0.24857,0.018316,0.10996,-0.033657,-0.91627,-0.57745,0.42555,0.61507,-0.17027,-1.3914,-1.4707,-0.2207,0.14738,-0.51875,-1.5248,-0.56269,2.2554,1.2159,-0.90519,-0.41903,0.57721,1.9618,-0.53244,0.90877,4.7878,0.01368,0.61914,-0.103,0.70138,0.75069,0.15869,0.31334,0.38325,2.6604,-1.3986,0.41942,-0.37451,-0.10791,-1.1625,-1.3729,-0.8087,-1.1565,1.1438,-1.4395,-0.26585,-0.63863,-1.2087,1.9799,-0.52867,-0.57463,-1.0782,0.51604,-1.1479,1.6096,1.6706,-1.4051,1.0229,-1.489,0.4164,-0.015645,-0.058313,-0.27559,0.051613,0.55817,-0.55846,-0.70482,0.84217,-0.083086,0.10988,-1.2439,-1.3495,-1.4485,1.3976,0.5277,0.14087,-1.5199,-1.5149,-1.5843,1.1761,1.7161,2.1036,0.69562,-0.88193,0.85097,1.0583,1.3855,0.53587,-1.2268,-1.8738,-0.61697,0.22465,0.3858,0.70731,0.26836,-1.5792,-0.14232,-1.5611,-0.65184,-0.97401,-1.457,-1.4435,-1.4122,-0.15468,-0.29542,-0.57688,0.011748,-0.066826,-1.5309,-1.0675,-0.99292,-1.2192,0.36554,-1.0474,-0.064316,5.3272,2.6394,2.0055,0.15599,1.2091,0.83719,-0.6394,-0.17927,0.12484,-1.2865,0
-1.312,-0.87028,-1.1241,1.7757,-0.16379,1.1058,0.49388,0.33301,0.58189,-0.27491,0.42749,0.12156,0.41688,0.22445,0.32313,-0.48389,0.63356,2.0407,-0.49376,-0.42839,1.0691,0.47492,-0.16568,-0.57035,-0.74326,0.80116,0.0386,0.65128,1.1776,-0.82586,-0.36354,-1.2799,1.5996,-0.67545,0.97463,-0.9531,2.0188,0.41623,-0.91657,-0.32304,-1.0039,-1.3926,0.17076,0.29956,-0.22959,0.21368,-0.36504,1.7412,-0.20704,-0.31925,0.78322,0.53287,0.31357,0.51587,-0.30817,-0.02237,0.41426,-0.46201,1.3228,-0.74522,1.4808,-1.006,1.1513,-0.54204,1.7345,-1.0443,-0.10417,-1.0716,-1.0221,-1.309,-1.0224,-0.98071,0.50856,0.25227,0.35523,-0.097807,0.69337,0.32562,-0.39821,0.36235,0.73733,0.43408,0.18614,1.4588,-0.79214,0.66445,-0.89667,0.67003,1.3481,-0.61757,-0.62174,-0.29469,1.1209,0.038073,1.4283,-1.0095,1.7319,0.7484,-0.92096,0.24569,-1.0175,-0.079114,0.51702,0.49263,0.20051,0.49583,-0.57484,1.4868,0.050085,-0.33798,0.014037,0.162,0.04878,0.02747,-1.0341,-0.96662,-0.79734,0.88994,0.61529,0.25433,-0.76844,-0.77802,-0.54187,1.5664,-0.95373,-0.80069,-0.53933,-0.75908,-0.18937,1.4678,1.7056,1.3215,1.9288,1.1004,0.96125,-0.80415,0.65922,-0.71322,0.12387,0.12829,0.092408,-0.11292,0.28832,0.5741,-0.15468,-0.34363,-0.36196,-1.2673,-1.0916,-0.17145,0.77101,1.5141,1.0339,-1.1718,-0.77991,-1.2206,-0.24231,-0.63187,-0.71216,-1.5059,-1.3678,-0.21823,1.8455,-0.11685,-2.2369,0.57734,0
0.56772,-0.81366,-0.45909,1.683,-0.16379,-0.15473,0.55957,0.78164,2.1911,-0.4681,0.62818,0.037178,0.41688,-0.16003,0.021568,-0.18643,1.1261,0.037649,0.60874,-0.067072,-0.01004,1.1033,0.76439,0.077305,-0.87121,0.27554,0.86145,-0.5704,0.041129,-0.84281,-0.34212,-0.81139,0.25568,-0.69343,0.3968,0.51463,-0.57581,0.7352,-0.77777,1.1361,-0.73302,0.40445,0.061825,0.34456,-0.053526,0.67463,-0.26075,1.4602,0.29096,-0.50008,-0.11873,1.8524,0.81273,1.9286,-0.60427,0.34591,0.80926,-0.48718,0.014188,-0.7779,1.5814,-1.015,0.72072,-0.94808,-0.15258,0.045801,-0.14562,0.49604,1.0808,0.7975,-0.59788,-0.93474,0.59603,-0.24848,0.060966,-0.43214,2.047,0.13802,0.40757,0.6638,0.94334,0.656,-0.053123,1.4588,-0.84282,0.38961,0.049565,0.53917,1.0306,-0.89922,-0.62174,-0.31622,1.0734,0.39655,-0.65721,1.0454,-1.1488,1.6236,-0.87468,0.9203,-0.86426,0.28054,0.35082,0.44608,0.0019811,-0.06525,0.84968,1.3673,0.06307,0.13156,0.47955,0.21824,0.95714,0.92137,-0.47214,0.096348,-0.81394,0.099199,0.57303,0.56077,-0.85638,-0.84635,-0.74973,0.65416,-0.77936,0.85097,-0.46265,-0.78326,0.033783,0.08437,-1.0405,-0.93815,0.28552,0.081408,-0.054495,-0.66008,0.7101,-0.54455,1.0125,0.082396,0.2109,1.1019,0.90316,1.1217,-0.1144,-0.23113,2.0738,0.51741,0.24331,1.0369,0.015659,-0.036473,0.73347,-1.1299,-0.11749,-1.21,-0.17884,-0.10712,-0.82711,0.62864,1.3236,0.99957,-0.66046,-0.67867,0.038642,-0.95433,0
0.56772,-0.87028,-0.95061,0.16019,-0.16379,-0.83933,0.74726,-0.27396,0.66494,-1.3375,0.46094,1.1703,-0.35265,0.29654,0.0084564,0.017103,0.66813,0.14468,0.69449,0.20753,1.8785,0.54347,1.2027,-0.83453,-0.80724,0.47684,0.49334,-0.35113,0.12722,-0.88517,-0.36354,-0.53456,0.015696,-0.97222,0.18325,0.27001,-0.51466,-0.00087628,-0.73613,0.50547,-0.94501,0.65009,-0.94974,0.47956,0.13511,0.51724,-0.14156,1.0386,0.062151,-0.77133,1.7754,0.4559,0.56846,0.069101,-0.9801,0.089715,0.73744,-0.52493,-0.39194,-1.1265,-0.089739,-0.9879,0.79247,-0.92552,0.3008,0.045801,-0.18708,-1.0027,0.95765,-0.56934,-0.91948,-0.87345,0.15869,0.49654,-0.41546,-0.26497,0.73732,0.58357,1.0119,0.55528,1.1837,0.74054,1.8232,-0.82828,-1.0354,0.69289,-0.68219,-0.71133,0.37888,-0.94616,-0.62174,-0.31622,0.21749,-0.33368,-0.38118,0.83389,-0.35201,0.40423,-0.93638,0.74683,-0.99561,0.47095,-0.0071716,0.32968,0.22532,0.54571,0.62045,0.79612,-0.079765,0.064485,0.32894,1.5792,0.77343,0.55758,-0.87061,-0.35041,-0.84715,0.56988,0.70827,0.38114,-0.80753,-0.94885,-0.96703,0.10131,-0.78962,0.5612,-1.2423,-0.96869,-0.98434,0.21858,-1.2488,-0.61697,1.7462,1.246,0.40259,-1.3484,0.18101,-1.0116,0.66628,1.1379,1.6986,0.36525,0.72895,0.49894,-0.15468,-0.31149,-0.36196,-0.65751,-0.70058,0.51406,0.0014072,0.57217,0.56824,-1.046,0.16277,-1.1675,-0.22645,-0.50906,-0.81069,0.90307,1.3121,1.0605,-0.82892,-0.55382,0.17655,-0.78824,1
0.014867,-0.27014,-0.97953,0.18667,-0.16379,-0.86106,0.60649,-0.12882,0.43654,-2.193,-0.97732,0.085397,-1.937,-1.0371,-1.106,-0.60914,0.76319,-0.29875,0.59649,-1.1221,0.13128,0.47492,0.78577,-0.85157,-0.84989,0.48802,0.60161,0.83923,0.12722,-0.92753,-0.36354,1.3074,-0.52826,-1.305,0.14557,-0.17031,-0.53213,0.75973,-0.93045,0.30761,-0.70946,1.2577,-2.3659,-0.85917,-0.22959,-1.7201,-0.21605,0.42027,0.15637,-1.8865,-0.26046,0.56586,0.61094,-1.9112,-0.95732,-0.0063578,0.70153,-0.27323,-0.40698,-1.497,-0.049469,1.2334,-0.78614,-0.96312,0.2763,0.2729,-0.14562,-0.417,-1.0324,-0.63366,-0.91948,-0.61298,-1.2533,-0.67594,-1.6065,-0.43214,0.59668,-1.1166,0.45497,-1.0725,0.46266,0.46579,0.14836,-0.69495,-1.2178,0.61707,-0.21538,-0.18787,0.39559,-0.99311,-0.42397,1.1265,0.21749,-2.1791,0.26288,-0.78793,-0.40309,0.7779,-0.92096,0.60227,-0.3498,1.2326,-1.1962,-0.88085,-0.89139,-1.8857,-0.7877,0.18512,-1.2874,0.14498,-0.50624,0.64563,0.81425,0.80704,-1.218,-1.7831,-0.86376,0.84288,0.7759,0.70871,-0.85638,-0.94885,-1.0048,-0.88,1.0771,-0.88762,-1.9964,-1.1622,-2.3651,0.17729,0.4367,-0.69727,-0.0035801,-0.56707,-1.0194,-0.19586,0.9136,-0.12934,0.56241,-0.14705,0.18457,0.35233,0.50352,0.61704,-0.1144,-0.29542,-0.36196,-0.68726,-0.49832,0.47921,-0.012845,0.54319,0.55322,0.46337,1.373,1.1025,-0.24231,-1.2794,-0.84353,0.67437,0.18979,0.7966,-0.15506,0.38255,0.52132,0.72498,0
0.73358,0.0016176,0.79864,-0.75353,-0.16379,0.46466,-1.383,0.83442,-1.3492,0.51165,-0.30836,-0.011042,0.17546,0.32057,0.23135,-0.5152,-1.5441,0.67986,-0.31001,0.43878,-0.29268,-1.3758,-1.4592,1.0062,1.0054,-1.5138,-1.6721,-0.91498,-1.1642,1.1991,0.064949,1.5843,-1.7922,1.348,-0.94729,-0.072462,-0.4535,-1.473,0.74902,-1.5349,0.43294,0.62424,0.09295,-0.12793,0.12253,-0.85437,-0.90137,-0.42287,0.37172,0.78083,-0.015646,-1.3914,-1.4813,-0.087873,1.2179,-0.75893,-1.5158,-0.77664,-0.57244,0.94348,-0.93539,1.3418,-1.6113,1.2626,-1.2064,0.13664,-0.14562,0.01368,0.024179,-0.18341,0.61134,0.6894,0.1212,0.33777,0.59344,-0.26497,-1.4338,0.24354,-0.30341,-0.059682,-0.95652,-1.3729,-0.58203,0.94601,1.2249,-1.4301,-0.53079,-0.62409,-0.82432,1.1271,1.8445,1.8587,-1.2327,0.064627,-0.13582,-0.88866,-0.17836,-1.4346,1.0383,-1.489,0.26316,1.2749,0.056755,-0.36871,0.026797,0.32127,-0.65671,-0.67825,0.89411,-0.06967,0.082494,-0.91775,-1.2678,-1.4069,1.3772,0.75877,1.2285,-1.5011,-1.4726,-1.616,1.0687,0.75945,0.85643,-1.1011,1.7848,1.2566,0.48316,1.2807,0.32667,-1.2061,0.5314,0.48419,0.31595,0.43873,0.64383,0.3484,-1.5691,0.065284,-1.6303,-0.97307,-0.94768,-1.4828,-1.4435,-1.4337,-0.15468,-0.29542,-0.21868,-0.1221,-0.2556,-1.6122,-1.0675,-1.2393,-1.2192,0.46337,1.2838,0.64641,-0.35339,0.038022,1.3569,0.06451,-0.97838,0.28918,0.2661,1.2565,0.62476,1.1679,1
0.40187,-0.83631,-0.99398,0.23964,-0.16379,0.70372,0.65341,-2.7414,0.47807,0.93942,-2.5271,-2.205,-0.17159,-2.575,-2.3123,-0.60914,0.78911,-2.9135,-2.2823,-2.4807,-1.1278,0.40638,-0.65744,1.3982,0.66423,0.45448,0.61243,0.49466,0.29941,0.90258,-0.36354,0.10428,-0.048299,1.0063,0.22094,0.04985,-0.5496,0.33036,-0.77777,0.40654,-0.92146,0.93452,0.63764,-2.5916,-2.3549,-2.0798,-0.11177,-0.66176,-2.6163,-0.15348,-1.7165,0.37892,0.10116,-1.9232,1.0585,-1.6076,0.73744,-0.36132,0.34511,1.4338,-0.4421,-0.93372,0.82835,0.70614,0.10475,0.13664,-0.14562,-0.91659,-0.016852,-0.66582,-0.91948,-0.82749,-2.178,-2.4469,-1.9708,-0.43214,0.72853,-2.6995,-2.1757,-2.3989,-0.52161,0.53976,-1.2998,0.21783,1.1438,0.6455,-0.41724,-0.78404,0.078079,0.56382,-0.62174,-0.07935,-0.044027,0.40982,0.20155,0.46118,0.5367,0.67956,-0.96724,0.66009,-0.95182,0.8306,-2.2446,-2.4406,-2.3803,-2.135,-0.47659,-0.067251,-2.2483,-2.2967,-2.3135,-0.78278,-0.39009,-0.28436,0.61088,0.35824,0.97114,0.76757,0.7759,0.64531,0.80482,1.3403,0.66747,-0.18894,-0.83064,0.010653,1.5696,0.96622,1.2332,0.43539,-0.68068,-0.91521,-2.0729,-2.4861,-2.7589,-0.85217,0.6694,-0.49264,-0.43008,-1.7073,-1.369,0.21017,0.55475,0.52041,-0.1144,-0.27935,-0.29032,-0.62777,-0.56574,0.52568,-0.18387,0.13743,-0.15277,-0.9342,0.57041,-1.0615,-0.25818,-0.86633,0.67542,1.086,1.2549,1.2431,-0.97633,-0.2417,0.45237,-0.58525,1
-0.37213,0.14882,-0.77713,1.2328,-0.16379,0.71459,0.62526,1.4678,0.33272,-0.5647,0.43864,0.001013,-0.53372,0.23646,-0.057101,0.39285,0.87552,-0.084678,0.59649,0.72783,0.14413,0.48635,0.7537,-0.8601,-0.89254,0.49921,0.87228,0.024777,0.59212,-0.91059,2.7002,1.5204,1.5036,-0.99021,1.0374,0.58802,2.1586,0.53891,-0.93045,0.82698,-0.50925,0.79231,-0.82524,0.45706,0.0093525,0.56221,0.1564,0.67322,0.61399,0.28354,-0.18315,0.47789,0.87646,-0.269,-0.19428,1.6749,0.83619,-0.13479,0.82644,-1.1374,2.0445,1.5043,-0.96553,-0.918,1.7222,0.18206,-0.14562,-0.26196,-1.0324,0.1382,-0.75225,-0.84281,0.058723,-0.13856,-0.13521,-0.51572,0.64063,0.6422,0.41942,0.35029,0.3711,0.55032,-0.04053,-1.0129,-0.73133,0.53177,0.10003,2.1241,0.37888,-0.80534,2.1818,1.4496,1.8104,-0.40006,-0.22783,0.47125,1.6195,0.64023,-0.95181,0.82393,-0.13089,0.9787,-0.13502,0.23656,0.12606,0.7452,0.22748,0.039011,0.21889,0.0779,0.15095,0.25198,0.51827,0.89019,-0.22692,0.28121,-0.91358,0.58871,0.75899,0.79324,-0.86616,-0.4933,-0.882,1.3176,1.672,0.59018,-1.3445,-0.99288,-1.1099,1.6846,0.20944,1.2298,0.20944,-0.43473,0.21214,-0.5,0.80167,-0.16827,0.97788,0.58718,0.2109,0.62372,0.71871,0.55262,-0.15468,-0.29542,-0.29032,0.056365,0.00059489,0.87425,1.056,1.4851,1.4995,-0.40312,1.2965,1.0601,-0.16298,-0.38624,-0.61364,-0.98751,-1.5739,0.045625,0.72938,0.88195,0.073119,1.5185,0
0.56772,-0.043676,0.98657,0.17343,-0.16379,-0.79586,1.01,0.37259,0.66494,2.1951,0.316,0.4591,1.624,0.24848,-0.030878,-0.42127,0.83232,0.05294,-0.38351,1.1903,0.42677,0.63486,0.37953,-0.86862,-0.8179,0.38738,1.8684,0.10309,0.12722,-0.62252,-0.36354,-0.37485,0.015696,-0.45062,0.12044,0.27001,-0.52339,0.72293,-0.50017,1.6184,0.85693,0.72767,2.2717,0.54706,0.22314,-0.089871,0.0074178,0.19543,-0.16666,2.3481,0.25494,0.63183,0.51536,0.28645,-0.95732,0.23383,0.91698,0.93496,-0.39194,1.1287,-0.079671,-0.85245,0.82835,-0.84281,0.2763,0.09122,-0.14562,1.323,0.83456,2.1804,0.98439,0.29102,0.57104,0.58203,1.7004,-0.34856,0.64063,-0.14339,0.099478,0.38646,0.96623,0.82508,-0.078309,-0.70521,1.0526,0.83505,2.1691,0.43738,0.39559,-0.94616,-0.62174,-0.27316,0.19372,0.23722,-0.19716,0.77345,-0.35201,0.6894,-0.24217,0.87211,0.63531,0.57673,0.95172,0.64395,0.17569,-0.0029076,-0.47659,0.15856,0.58247,0.037654,0.21941,0.51067,0.94693,0.68231,1.0298,-0.56608,-0.92188,0.55105,0.71673,1.7548,-0.61209,-0.93746,-0.94813,0.059844,-0.81013,0.47428,1.3906,-0.67039,0.91244,0.17729,-1.1731,-0.73168,0.011635,0.63725,0.059776,0.09228,0.82202,-0.11637,0.30852,0.28125,-0.2104,1.089,0.67772,0.61704,-0.1144,-0.27935,-0.57688,2.317,2.2524,1.827,-0.012845,0.54319,0.52318,0.18386,0.26468,-0.22343,-0.099505,0.41763,-0.80248,0.94881,1.3121,1.1416,-0.87104,-0.4914,0.24551,-0.75134,0
-0.040419,-0.14558,-0.54583,1.4976,-0.16379,-1.1001,0.57834,-0.089232,2.1392,0.12527,0.90691,0.3506,0.054745,-0.18406,0.57225,4.0407,1.2298,0.20585,0.51074,-0.18269,-0.074276,1.1261,0.80715,-0.55331,-0.87121,0.23081,0.90476,-0.47643,0.006692,-0.81739,0.12922,1.382,0.41567,-0.20781,0.34655,0.04985,-0.57581,0.69839,-0.93045,1.0743,-0.21481,1.1931,0.12408,0.31081,0.24829,1.7877,-0.39483,1.0948,-0.13974,-0.31925,-0.10584,1.8524,0.77025,0.61247,-0.92316,0.42597,0.82721,-0.41167,-0.21144,-0.22227,1.9539,1.3689,-0.96553,-0.68491,-0.17708,0.36373,0.18604,0.27209,-1.0324,0.66886,-0.39205,-0.56701,0.48357,-0.10192,0.074978,2.3261,2.0558,0.34907,0.53792,0.47087,0.78312,0.66656,0.12318,0.98704,-0.4678,0.38961,0.1505,-0.71133,0.49586,-0.86793,-0.22621,1.1911,1.4062,1.0869,0.078865,-0.83829,-1.445,1.7514,-0.90553,0.90102,-0.043323,1.1691,0.61931,0.70215,0.38663,1.1691,1.521,0.92895,0.050085,0.29255,0.082494,0.3757,0.93673,0.92137,-0.76843,-0.335,-0.87206,0.17451,0.64065,0.67701,-0.85638,-0.41358,-0.78752,0.6127,1.2515,-0.48195,-0.002524,-0.63008,0.22904,0.39409,0.37989,-0.81197,0.072498,-0.050935,-0.14337,-0.7081,1.0052,-0.36289,0.93172,-0.02468,0.22406,0.98558,0.88266,1.1861,-0.1144,3.7705,-0.4336,0.44305,0.24331,1.0137,0.10117,0.0070022,0.91372,0.47735,1.3857,1.1874,0.77321,1.4783,-0.65469,0.39994,-0.10798,0.61393,-0.0076535,0.32012,0.43513,0.85415,0
-0.37213,0.20544,-0.83496,1.2328,0.49811,0.69286,0.58772,0.095497,0.78953,0.29086,0.2714,0.49526,0.68848,0.020193,0.2838,-0.32733,1.2903,0.037649,-0.31001,-0.067072,0.42677,0.49777,0.31539,0.085827,-0.89254,0.43211,0.79649,0.66694,0.62656,-0.81739,2.893,1.5204,1.4716,-0.68444,1.0751,0.58802,2.1411,0.34262,-0.91657,0.62912,-0.61524,0.76645,0.63764,-0.015433,0.28602,-0.16857,2.0038,0.50459,-0.16666,0.29861,0.24205,0.7198,0.28171,2.0373,-0.19428,0.089715,0.78233,0.10433,0.82644,-0.42927,2.0647,1.5224,-1.0014,-0.65483,1.7345,0.22748,0.020206,-0.12414,-1.0324,-0.15124,-0.81656,-0.84281,0.55854,0.56982,0.64949,2.0754,0.64942,-0.31926,0.19428,0.41058,1.0349,0.45522,-0.078309,-0.4283,-0.56915,0.50334,0.062181,0.32105,0.37888,-0.79751,2.2516,1.428,1.7866,0.14429,-0.2585,0.39066,1.6093,1.0434,-0.84382,0.71792,-0.17467,0.93638,0.63209,0.4228,0.088837,0.046966,3.3876,0.82269,0.24486,0.14498,0.47955,0.3757,0.90611,0.48482,-0.57431,0.91283,-0.74752,0.67343,0.76745,0.81437,-0.86616,-0.50469,-0.89145,1.3314,1.6823,0.59018,-0.040868,-0.70264,0.15931,1.6949,0.22838,1.2068,0.042067,0.57108,-0.041798,0.25236,0.7101,0.28586,0.42393,0.31184,-0.13141,0.3911,0.60599,0.72441,-0.15468,-0.29542,-0.075402,-0.19647,-0.13425,0.73482,0.98479,1.5286,1.4545,-0.38915,1.2838,1.0813,-0.051903,-0.76585,-0.77785,-1.0028,-1.6197,-0.015265,0.68727,0.81952,0.073119,1.4631,0
-1.2567,0.16014,0.84201,0.31909,-0.16379,0.76892,-0.51024,0.66288,-0.50821,-0.21971,0.41634,-0.38474,0.40179,0.092283,0.57225,-0.54651,-0.72314,-0.054096,-0.39576,-0.55847,0.015654,-0.51899,-0.32604,-0.71523,0.58959,-0.33954,-1.0441,-0.96197,0.52325,0.2756,-0.36354,-0.94981,1.1836,-0.45961,1.1254,-0.90418,2.1848,-0.77375,0.7629,-1.1516,0.53894,-0.55226,0.13964,0.41206,-0.20443,7.0857e-05,-0.91627,-0.42287,0.07561,-0.25897,0.048779,-0.48976,-0.54669,0.2623,-0.25122,-0.93506,-0.77968,-0.71371,0.82644,0.060997,0.25255,-0.41,0.46957,-0.038259,1.6855,-0.63549,-0.10417,-0.10691,-0.016852,-0.24773,0.68852,0.8273,0.49606,-0.43168,0.48134,-0.014223,-0.36142,-0.061311,-0.44561,0.21765,-0.51017,-0.56982,0.21133,-0.67444,0.26197,-0.3212,-0.42986,-0.78404,0.061368,0.10222,-0.55194,-0.38083,0.26504,-0.22746,2.4098,-1.0398,1.6501,-0.31362,1.0691,-0.91078,0.40545,-0.12143,0.64488,0.62067,0.43626,-0.32709,-0.68946,-0.14695,0.28382,-0.13675,0.096186,0.0045367,-0.5636,-0.58579,-0.06345,-0.9204,0.27371,-0.43738,-0.50895,-1.1299,0.47258,-0.060532,0.072249,1.7737,-0.90244,-0.59785,-0.2198,0.047136,-0.35673,1.6433,1.7624,0.64478,-0.30789,-0.55384,-0.38461,0.22034,-0.60245,-0.12934,-0.53395,-0.71303,0.066077,-1.0822,-0.79789,-0.53178,-0.15468,-0.34363,-0.36196,-0.10723,-0.18818,-1.101,0.92778,1.3982,0.29786,0.43542,-0.76717,-0.032492,-0.28992,-0.92216,-0.67932,0.0035234,-0.57754,-0.17764,1.8244,-0.2417,-2.1679,0.70652,0
0.29129,-0.42867,0.23483,-1.1905,-0.12896,0.29079,-0.51963,-2.847,-0.40439,0.62204,-2.3821,-2.7837,-0.0056108,-2.563,-2.2729,-0.53086,-0.55895,-3.1887,-2.5885,-1.917,-2.3611,-0.45044,-0.91401,0.58861,1.3573,-0.35072,0.47168,-0.75835,0.48881,0.91952,-0.36354,-0.91786,-0.0003025,1.303,-1.3116,1.1506,-0.57581,1.0174,0.38814,0.74042,0.55072,0.13295,0.5287,-2.4904,-2.4178,-1.9562,-0.94607,-1.533,-2.7374,-0.51515,-2.8117,-0.51175,-0.35552,-1.8629,1.3204,-1.5435,-0.19617,-0.42425,0.48048,1.2812,-0.92533,-0.63574,0.75659,0.50312,-1.3044,0.59083,-0.14562,0.9095,0.76275,0.55629,0.36692,0.53618,-0.9659,-2.7278,-2.0689,-0.097807,-0.23836,-2.7112,-2.626,-2.411,-1.2426,-0.49584,-2.408,-0.95136,0.84984,-0.4444,0.31451,-1.5692,-0.12245,0.83765,-0.62174,-0.40236,-1.0901,1.0604,-0.47319,1.2771,-1.1999,-0.33328,0.29778,-0.033791,0.5368,0.47095,-2.1551,-2.3125,-2.3431,-2.2348,-0.85319,-1.2494,-2.2613,-2.3369,-2.382,-1.6263,-0.82896,-0.54421,0.81523,1.4366,0.82169,-0.77627,-0.36525,0.6136,1.0687,1.5339,1.2249,0.54359,-0.85116,0.5612,1.5696,1.063,1.4982,-1.2371,-1.8738,-0.91521,-2.9858,-3.0022,-2.8478,0.38042,-0.33791,0.29884,-0.48779,-1.8756,-2.1984,1.1665,-0.03959,-0.17747,-0.1144,-0.27935,-0.50524,0.20509,0.1624,0.32816,-0.91072,-1.2103,-1.2192,0.47735,-0.30857,0.073586,-0.22645,1.5564,-0.063528,0.23222,1.3236,1.1416,-0.87104,-0.17927,0.31446,-1.0651,0
-1.6437,-0.79101,-0.66148,0.093975,-0.16379,1.0297,0.59711,-0.023258,0.54036,0.070069,0.53898,0.53143,0.71866,-0.14802,0.11335,-0.40561,0.84096,0.26701,0.19224,-0.15379,0.07989,0.49777,0.76439,-0.81749,-0.84989,0.21962,0.88311,-0.27281,0.74709,-0.76655,-0.32069,0.082987,1.6156,-0.33371,1.1002,-0.90418,2.1324,0.4285,-0.94433,0.95064,-0.75657,-1.871,0.5287,0.17581,0.31117,0.41605,0.096807,0.012753,-0.42239,-0.093203,0.087434,0.54387,0.61094,0.5038,-0.8776,0.47401,0.82721,-0.34874,1.0821,-0.49464,1.219,-0.90663,0.14668,-0.29391,1.5997,-1.3168,-0.14562,-0.072456,-1.0324,0.41157,-0.70079,-0.99603,0.70849,0.33777,0.4393,-0.26497,0.72853,-0.19029,0.50237,0.47087,0.41688,0.52919,0.18614,-0.92059,-0.67051,0.38961,0.10003,-0.53684,0.17835,-0.57062,-0.59847,-0.59616,1.4538,0.47621,1.1216,-0.082788,1.7319,0.55173,-0.95181,0.85284,-0.84237,-1.7293,0.56817,0.481,0.039205,-0.50165,-0.06725,0.38436,-0.001855,0.22547,0.12357,0.5894,0.82446,0.84862,-0.90126,-0.48905,-0.88037,0.33454,0.69137,0.74041,-0.83684,-1.0058,-0.6458,1.2485,0.66684,-0.85864,-0.028086,-0.52528,0.31272,1.4368,0.6829,0.58743,-0.17095,0.081408,-0.20686,-0.86818,0.56765,-0.60942,0.5855,-0.085867,0.00024893,0.80465,0.76994,0.54188,-0.1144,-0.27935,-0.57688,0.26458,0.13544,0.94396,1.9682,1.2678,1.3043,-1.1858,-1.4678,-1.1463,-0.14711,-0.14062,0.034998,-1.5974,-0.42866,-1.639,-0.44987,0.63225,1.1074,0.20827,1
0.45715,0.11485,0.74081,0.19991,-0.16379,-0.80673,0.64403,-0.12882,1.1944,0.22186,0.51669,0.54348,0.80919,-0.027867,0.0084564,-0.42127,0.71134,0.17527,-0.040507,-0.052619,2.1226,1.1375,2.1969,-0.81749,-0.84989,0.89062,0.70988,0.96453,0.16166,-0.72419,-0.36354,-0.90722,0.11169,-0.46861,0.14557,-1.4668,-0.53213,0.33036,0.87394,0.39417,0.49183,-0.62983,0.6532,0.029566,0.57526,0.43854,-0.37994,1.0245,-0.30125,-0.002786,1.1569,1.3576,1.7473,0.5038,-0.94593,0.44198,0.75539,-0.084448,-0.36185,-0.29853,-0.079671,-0.32873,1.0077,-0.89544,0.3008,-1.1351,-0.14562,-0.12414,0.15753,0.0095604,0.6242,0.90391,0.73348,0.55761,0.4393,-0.34856,0.80764,-0.24891,0.41942,0.49499,2.1107,0.80394,1.8232,-0.72572,-0.57929,0.77818,0.13788,0.11749,0.4123,-0.92269,-0.56357,-1.2207,0.21749,0.63553,0.017526,-0.9491,-0.36223,0.78773,1.0691,0.64082,0.37262,-1.4754,0.52981,0.39952,0.064021,-0.28968,-0.57484,0.2781,-0.053795,0.41329,0.13726,2.2428,2.1002,2.044,-0.8093,-0.30419,-0.89697,0.87112,0.81816,0.81437,-0.8173,-0.92607,-0.96703,0.15659,-0.8409,0.47428,0.18919,-0.61396,0.52192,0.18761,-1.0973,-0.78903,0.89414,0.31962,-0.13068,0.15631,0.64905,0.026359,2.0743,1.5356,1.8303,0.18432,0.50352,0.59557,-0.15468,-0.31149,-0.50524,0.08611,0.10847,0.57216,0.029911,0.57217,0.56824,0.51928,-1.1876,0.052371,-0.13124,-0.051298,-0.80248,0.18648,-0.42866,-1.0301,-0.84998,-0.61625,0.36618,-0.76979,1
