-0.921892,-0.583154,-0.633313,-0.120395,-0.417873,0.76001,-1.30836,0.497456,-0.377504,-0.706499,0.439626,-0.218055,-0.0314309,-0.292576,0
-0.488654,-0.583154,0.35545,-0.120395,-0.417873,0.76001,-1.30836,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
2.03857,-0.583154,-0.689909,-0.120395,-0.417873,-0.917215,-0.624548,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.832756,-0.292576,0
0.883268,-0.583154,-0.244333,-0.696654,-0.0283956,-0.0786022,1.08498,2.1246,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
-1.49954,-0.583154,0.207892,-0.408524,-1.19683,0.76001,-0.966453,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-2.03474,-0.292576,0
-0.416447,1.64474,-0.168365,-0.120395,-0.417873,-0.917215,0.57212,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,-1.63408,-0.292576,0
1.31651,0.0533872,0.141431,-0.984784,1.14004,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,4.68637,-2.43541,-0.292576,1
-1.06631,1.64474,0.237491,-0.696654,-0.0283956,0.76001,0.57212,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,1.57122,-0.292576,0
-0.705273,-0.583154,-1.12884,-0.120395,-0.417873,-0.0786022,-1.30836,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,3.26286,0
0.23341,-0.583154,-0.882758,-0.984784,1.14004,1.59862,-0.966453,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.594442,-0.583154,-0.0726263,-0.120395,-0.417873,0.76001,1.76879,0.497456,2.92377,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
2.54402,1.64474,0.843035,0.743994,0.361081,-0.917215,0.57212,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.672491,-0.292576,0
-0.344241,1.32647,-0.193962,-0.984784,1.14004,-0.917215,-0.282642,-1.94325,2.09845,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1
-0.849686,-0.583154,1.97253,2.47277,-1.5863,-0.917215,-0.966453,-1.94325,2.92377,1.41534,-0.142657,-0.218055,-0.832756,-0.292576,0
-0.77748,-0.583154,-0.714314,-0.120395,-0.417873,1.59862,1.76879,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,-1.87448,-0.292576,0
-1.57175,-0.583154,1.21638,-0.120395,-0.417873,0.76001,-0.966453,1.31103,-0.377504,-0.706499,-0.142657,-0.218055,-1.63408,-0.292576,0
-1.06631,-0.583154,0.926277,-0.408524,-1.19683,-0.917215,2.4526,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.0889974,0.0533872,-1.47772,0.455865,0.750559,-0.917215,1.42688,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,1.57122,-0.292576,0
3.04946,0.689928,-1.30341,-0.696654,-0.0283956,-0.917215,-0.624548,-0.316113,-0.377504,-0.706499,-0.142657,5.17508,-0.432093,-0.292576,1
0.594442,1.32647,-1.30324,-0.696654,-0.0283956,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,0.372642,-0.218055,-0.0314309,-0.292576,0
-0.705273,-0.583154,0.0594554,2.47277,-1.5863,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-1.06631,-0.583154,0.625639,-0.696654,-0.0283956,0.76001,-0.966453,2.1246,-0.377504,1.41534,-0.142657,-0.218055,-0.832756,-0.292576,0
-0.56086,-0.583154,0.107831,-0.984784,1.14004,3.27585,0.0592627,0.497456,0.447814,-0.706499,-0.142657,-0.218055,-0.0314309,1.06187,0
-1.21072,1.64474,-0.463716,-0.696654,-0.0283956,0.76001,0.57212,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.0554155,-0.583154,-0.22567,-0.120395,-0.417873,-0.0786022,-1.65026,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,0.369232,-0.292576,0
-0.127622,-0.583154,-1.42352,-0.120395,-0.417873,-0.917215,0.743073,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1
-0.272035,-0.583154,-0.0449386,-0.696654,-0.0283956,0.76001,1.08498,1.31103,2.92377,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
-1.13851,-0.583154,-0.969557,-0.120395,-0.417873,-0.0786022,0.401168,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,-0.292576,0
-1.21072,-0.583154,0.244198,-0.120395,-0.417873,0.76001,-0.966453,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,0.553955,0
1.02768,-0.583154,-0.362075,-0.120395,-0.417873,-0.0786022,0.743073,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.0889974,-0.583154,1.85244,-0.696654,-0.0283956,-0.917215,0.743073,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1
2.11078,0.689928,0.94512,0.455865,0.750559,-0.917215,-0.624548,-0.316113,-0.377504,-0.706499,1.09496,-0.218055,2.37254,0.553955,1
-1.42734,-0.583154,0.403201,-0.696654,-0.0283956,0.76001,-0.966453,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.432093,-0.292576,0
-0.77748,-0.583154,0.955337,1.32025,-2.36526,-0.917215,0.401168,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,-0.292576,0
0.450029,-0.583154,-0.0982612,1.60838,-0.80735,-0.917215,1.08498,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.432093,3.09355,1
1.31651,0.0533872,-0.860519,-0.120395,-0.417873,-0.917215,1.08498,-1.94325,-0.377504,1.41534,-0.142657,-0.218055,-1.95461,-0.292576,0
0.883268,1.96301,-0.441136,1.89651,1.52951,2.43724,0.0592627,0.497456,2.92377,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1
2.11078,0.689928,-0.657407,-0.984784,1.14004,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1
0.0167909,-0.583154,-0.163172,-0.120395,-0.417873,-0.917215,-0.966453,-0.316113,-0.377504,-0.706499,0.518345,-0.218055,-0.0314309,-0.292576,0
0.450029,1.96301,0.0881931,-0.120395,-0.417873,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,4.36635,-0.0314309,-0.292576,1
0.450029,2.59955,-1.08907,1.89651,1.52951,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.432093,-0.292576,1
2.97725,0.689928,-0.64929,-0.120395,-0.417873,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
1.17209,1.96301,0.00619896,1.89651,1.52951,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,-0.292576,1
-1.13851,-0.583154,0.0742594,-0.696654,-0.0283956,0.76001,-0.624548,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.450029,2.59955,-0.566965,-0.696654,-0.0283956,0.76001,1.08498,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.0167909,-0.583154,-1.49989,-0.984784,1.14004,-0.0786022,-0.624548,2.1246,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1
0.450029,0.0533872,-0.157155,-0.120395,-0.417873,-0.917215,-0.966453,-0.316113,-0.377504,-0.706499,0.307109,-0.218055,-0.0314309,-0.292576,0
-0.344241,-0.583154,-0.775848,-0.120395,-0.417873,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.23341,1.96301,0.354409,-0.120395,-0.417873,-0.917215,2.4526,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1
-1.28292,-0.583154,-0.973171,-0.696654,-0.0283956,0.76001,-0.624548,1.31103,2.09845,1.41534,-0.142657,-0.218055,-0.832756,-0.292576,0
-0.272035,-0.583154,-0.856414,-0.696654,-0.0283956,-0.0786022,1.08498,2.1246,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
-1.06631,1.96301,-1.4258,-0.984784,1.14004,0.76001,1.76879,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-1.63408,-0.292576,0
0.0167909,-0.583154,0.920346,-0.120395,-0.417873,-0.0786022,0.743073,2.1246,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
-1.57175,-0.583154,0.306119,1.60838,-0.80735,0.76001,1.08498,-1.12968,-0.377504,1.41534,-0.064334,-0.218055,-1.63408,-0.292576,0
0.955474,1.64474,-0.136279,-0.696654,-0.0283956,-0.917215,0.57212,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,3.17387,-0.292576,0
0.738855,1.64474,-1.48751,-0.120395,-0.417873,-0.917215,0.57212,-1.94325,-0.377504,1.41534,0.518345,-0.218055,-2.03474,-0.292576,0
-0.56086,1.32647,-0.420817,-0.984784,1.14004,-0.917215,1.08498,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.666649,1.32647,-1.47899,-0.984784,1.14004,-0.917215,2.4526,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,-0.292576,1
-0.633067,-0.583154,-0.311892,-0.696654,-0.0283956,0.76001,-1.65026,1.31103,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.0554155,-0.583154,-0.351215,-0.696654,-0.0283956,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.832756,-0.292576,1
-0.488654,-0.583154,1.44273,-0.984784,1.14004,0.76001,1.08498,0.497456,-0.377504,-0.706499,-0.142657,4.10092,0.369232,3.09355,0
-1.06631,-0.583154,0.437822,-0.120395,-0.417873,0.76001,1.08498,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,-0.292576,0
0.594442,-0.583154,-0.267216,1.60838,-0.80735,-0.0786022,1.08498,2.1246,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
1.2443,-0.583154,-0.940441,1.32025,-2.36526,-0.917215,0.743073,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,3.26286,0
1.46092,-0.583154,0.0306042,-0.408524,-1.19683,-0.917215,1.08498,-0.316113,-0.377504,-0.706499,0.81964,-0.218055,-0.0314309,-0.292576,1
0.0167909,0.0533872,-0.825406,-0.696654,-0.0283956,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.432093,-0.292576,0
-1.21072,-0.583154,0.980943,-0.696654,-0.0283956,0.76001,-0.966453,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,-0.832756,-0.292576,0
-1.57175,1.96301,-0.850095,2.47277,-1.5863,0.76001,0.0592627,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,-2.43541,-0.292576,0
1.96636,0.0533872,-1.02183,2.47277,-1.5863,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.832756,-0.292576,0
0.0167909,-0.583154,-1.49821,-0.696654,-0.0283956,-0.0786022,-0.624548,2.1246,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
-1.49954,-0.583154,-1.49863,-0.696654,-0.0283956,0.76001,-1.65026,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
1.17209,-0.583154,0.306157,3.04903,-2.75474,-0.917215,0.743073,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.921892,1.32647,-1.06839,-0.984784,1.14004,0.76001,0.0592627,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,1.17056,-0.292576,0
1.82195,-0.583154,0.920365,-0.120395,-0.417873,2.43724,-0.624548,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-1.87448,-0.292576,0
0.666649,0.0533872,0.0687824,2.7609,2.30847,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,13.043,-0.218055,1.57122,-0.292576,1
0.883268,1.32647,-1.56778,-0.120395,-0.417873,-0.917215,-0.966453,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1
1.60533,-0.583154,0.33357,-0.984784,1.14004,-0.917215,-0.282642,-1.94325,-0.377504,1.41534,-0.142657,-0.218055,-0.832756,-0.292576,1
-1.21072,-0.583154,-0.550014,-0.696654,-0.0283956,0.76001,0.0592627,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-2.03474,-0.292576,0
-1.42734,1.64474,1.73324,-0.696654,-0.0283956,0.76001,0.57212,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.377823,-0.583154,-1.18176,0.743994,0.361081,-0.0786022,-0.966453,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-1.63408,-0.292576,0
0.594442,-0.583154,-0.473421,-0.696654,-0.0283956,-0.917215,1.08498,-1.94325,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.705273,-0.583154,2.23615,0.455865,0.750559,0.76001,-0.624548,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.0167909,-0.583154,-0.854087,-0.120395,-0.417873,-0.917215,0.401168,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.127622,2.59955,-1.23195,-0.120395,-0.417873,0.76001,1.08498,1.31103,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
-1.28292,-0.583154,-1.43739,-0.696654,-0.0283956,0.76001,-0.966453,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,-1.63408,-0.292576,0
-0.344241,-0.583154,-0.00603205,-0.120395,-0.417873,1.59862,1.08498,2.1246,-0.377504,1.41534,-0.142657,-0.218055,-0.672491,-0.292576,0
1.2443,-0.583154,-0.843312,-0.696654,-0.0283956,-0.917215,-1.65026,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.369232,-0.292576,0
-0.56086,2.59955,0.369014,-0.696654,-0.0283956,0.76001,1.76879,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.56086,-0.583154,-1.60758,-0.120395,-0.417873,-0.0786022,-0.624548,0.497456,-0.377504,-0.706499,0.147693,-0.218055,-0.0314309,-0.292576,0
-0.77748,-0.583154,-0.307134,-0.120395,-0.417873,-0.0786022,1.08498,2.1246,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.594442,1.32647,-0.0175441,-0.984784,1.14004,-0.917215,1.08498,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.609629,-0.292576,1
1.2443,-0.583154,-0.330565,-0.696654,-0.0283956,0.76001,1.08498,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.191696,-0.292576,0
-0.633067,-0.583154,-0.833285,-0.984784,1.14004,0.76001,-0.624548,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.23341,1.96301,-0.367996,1.89651,1.52951,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.449364,-0.292576,0
-0.416447,-0.583154,-0.910209,-0.120395,-0.417873,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.369232,-0.292576,0
1.31651,-0.583154,0.639553,-0.120395,-0.417873,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.0889974,-0.583154,2.19838,-0.120395,-0.417873,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,-0.292576,1
0.161204,-0.583154,-0.830939,-0.984784,1.14004,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,1.57122,-0.292576,1
0.23341,-0.583154,-0.635868,-0.120395,-0.417873,2.43724,0.0592627,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1
0.738855,-0.583154,0.788388,-0.696654,-0.0283956,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,1.83837,-0.218055,1.57122,3.09355,1
-1.06631,-0.583154,0.0109287,-0.984784,1.14004,0.76001,0.0592627,0.497456,-0.377504,1.41534,-0.142657,-0.218055,0.769894,-0.292576,0
-0.633067,-0.583154,-1.05058,-0.120395,-0.417873,-0.917215,-0.624548,1.31103,0.447814,1.41534,-0.142657,-0.218055,-0.0314309,3.09355,0
-0.633067,1.64474,-0.642934,-0.984784,1.14004,-0.917215,0.57212,-1.94325,0.447814,1.41534,-0.142657,-0.218055,-0.0314309,6.31037,0
-0.56086,-0.583154,0.865453,-0.984784,1.14004,0.76001,-0.282642,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,1
-0.994099,-0.583154,0.123392,-0.984784,1.14004,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1
0.594442,-0.583154,-0.750582,2.18464,-3.14421,-0.917215,0.401168,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
1.38871,1.64474,-0.565707,-0.120395,-0.417873,0.76001,0.57212,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-2.9162,-0.292576,0
-0.127622,0.0533872,0.344552,0.455865,0.750559,3.27585,1.42688,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,-0.292576,0
-0.994099,-0.583154,1.14562,-0.696654,-0.0283956,0.76001,2.4526,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-0.832756,5.80245,0
-0.56086,-0.583154,-0.101894,-0.696654,-0.0283956,-0.0786022,-0.966453,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.832756,-0.292576,0
0.522236,0.0533872,0.0881931,-0.984784,1.14004,-0.917215,-0.624548,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,-0.292576,1
-1.35513,-0.583154,0.660884,-0.696654,-0.0283956,0.76001,1.08498,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,-0.432093,-0.292576,0
-0.56086,-0.583154,0.426632,-0.984784,1.14004,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,0.81964,-0.218055,0.769894,-0.292576,1
1.74974,-0.583154,2.2545,1.60838,-0.80735,-0.0786022,2.11069,2.1246,2.92377,1.41534,-0.142657,-0.218055,-0.832756,-0.292576,0
-1.42734,1.64474,1.34575,-0.120395,-0.417873,0.76001,0.57212,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-1.35513,1.64474,-0.088764,-0.696654,-0.0283956,0.76001,0.57212,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
1.09989,-0.583154,0.150417,-0.120395,-0.417873,-0.917215,0.743073,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.369232,-0.292576,0
-1.57175,-0.583154,0.441332,2.47277,-1.5863,0.76001,-0.966453,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,-2.59567,-0.292576,0
0.0889974,-0.583154,-1.47132,-0.120395,-0.417873,-0.0786022,-1.65026,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
-1.35513,1.64474,2.43839,-0.696654,-0.0283956,0.76001,0.57212,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,-1.63408,-0.292576,0
-0.849686,-0.583154,0.350048,-0.984784,1.14004,0.76001,0.0592627,1.31103,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.161204,2.59955,-0.659459,-0.696654,-0.0283956,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1
-0.488654,0.0533872,2.52149,-0.984784,1.14004,-0.0786022,-0.282642,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,-0.292576,1
-0.272035,-0.583154,-0.791021,-0.696654,-0.0283956,-0.917215,0.401168,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-1.06631,1.64474,1.52752,-0.120395,-0.417873,0.76001,0.57212,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.832756,-0.292576,0
0.23341,2.59955,0.0224975,-0.120395,-0.417873,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
1.89416,-0.583154,1.98515,3.04903,-2.75474,-0.917215,-0.966453,1.31103,-0.377504,1.41534,-0.142657,-0.218055,-1.63408,3.09355,0
0.594442,-0.583154,0.11502,-0.120395,-0.417873,0.76001,1.08498,2.1246,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.161204,-0.583154,-0.439225,1.89651,1.52951,-0.917215,-1.65026,-0.316113,0.447814,-0.706499,-0.142657,4.4631,0.369232,1.56979,1
-0.77748,-0.583154,-1.08454,-0.120395,-0.417873,0.76001,0.401168,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,-0.292576,0
-1.35513,1.64474,1.16927,-0.696654,-0.0283956,0.76001,0.57212,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
-1.21072,-0.583154,1.08164,-0.696654,-0.0283956,0.76001,-1.30836,-1.12968,2.92377,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-1.13851,-0.583154,0.447745,-0.696654,-0.0283956,0.76001,0.401168,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.77748,0.0533872,0.714425,-0.696654,-0.0283956,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.369232,-0.292576,0
1.46092,-0.583154,-0.420694,-0.120395,-0.417873,2.43724,0.743073,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
1.46092,1.96301,2.3308,2.47277,-1.5863,-0.917215,-0.966453,-1.94325,-0.377504,1.41534,-0.142657,-0.218055,-0.832756,-0.292576,1
0.522236,-0.583154,-0.0274008,-0.120395,-0.417873,-0.0786022,-1.30836,1.31103,-0.377504,-0.706499,-0.142657,-0.218055,0.609629,-0.292576,1
-1.13851,-0.583154,-0.0722668,-0.120395,-0.417873,-0.917215,-0.624548,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,-0.292576,0
0.594442,1.96301,1.97665,1.89651,1.52951,0.76001,-1.65026,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-1.06631,-0.583154,0.0647432,0.743994,0.361081,0.76001,-1.65026,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,-0.191696,-0.292576,0
-0.127622,1.32647,-1.49237,-0.984784,1.14004,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.738855,0.689928,-1.17203,-0.120395,-0.417873,-0.917215,0.0592627,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,1.57122,-0.292576,0
0.666649,1.96301,-0.867954,1.89651,1.52951,-0.917215,0.0592627,-1.94325,-0.377504,1.41534,1.83837,-0.218055,-2.43541,-0.292576,1
1.31651,0.0533872,-1.34567,-0.984784,1.14004,-0.917215,0.0592627,-1.94325,-0.377504,1.41534,-0.142657,-0.218055,-0.432093,-0.292576,1
-1.06631,0.0533872,-0.355841,-0.120395,-0.417873,0.76001,-1.30836,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-0.432093,-0.292576,0
0.0889974,-0.583154,1.08872,1.32025,-2.36526,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.994099,-0.583154,0.0777121,-0.120395,-0.417873,0.76001,-0.624548,2.1246,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
1.82195,-0.583154,-0.769822,-0.120395,-0.417873,2.43724,1.76879,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,-1.47382,-0.292576,0
0.377823,-0.583154,-0.0924153,-0.696654,-0.0283956,-0.0786022,1.76879,2.1246,-0.377504,-0.706499,-0.142657,-0.218055,-0.432093,0.0460364,0
0.450029,-0.583154,-0.440115,-0.120395,-0.417873,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1
-1.06631,-0.583154,0.395643,1.60838,-0.80735,-0.917215,1.08498,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.769894,-0.292576,0
0.23341,2.59955,-0.666204,0.455865,0.750559,-0.0786022,-1.65026,0.497456,2.92377,1.41534,-0.142657,4.67893,-0.0314309,-0.292576,0
-0.849686,-0.583154,-0.201463,-0.120395,-0.417873,0.76001,-1.65026,0.497456,-0.377504,-0.706499,-0.142657,-0.218055,0.369232,-0.292576,0
1.09989,-0.583154,0.268783,-0.120395,-0.417873,-0.917215,1.76879,-0.316113,2.92377,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,1
0.811061,0.0533872,1.45492,-0.696654,-0.0283956,-0.917215,1.76879,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,1.17056,-0.292576,0
-1.42734,1.64474,-0.211405,-0.696654,-0.0283956,0.76001,0.57212,-1.12968,-0.377504,1.41534,-0.142657,-0.218055,-1.63408,-0.292576,0
-0.849686,-0.583154,0.101625,-0.120395,-0.417873,-0.0786022,1.08498,1.31103,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.272035,-0.583154,-0.162547,-0.696654,-0.0283956,-0.0786022,-0.282642,0.497456,-0.377504,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.0167909,-0.583154,-0.534992,2.7609,2.30847,-0.917215,-0.282642,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,0.128834,-0.292576,1
-1.28292,-0.583154,0.478904,-0.120395,-0.417873,0.76001,1.76879,-1.12968,-0.377504,-0.706499,-0.142657,-0.218055,0.609629,-0.292576,0
-1.42734,-0.583154,2.23602,-0.696654,-0.0283956,0.76001,-0.624548,2.1246,2.92377,1.41534,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.0167909,1.96301,-0.206827,-0.120395,-0.417873,-0.917215,-0.966453,-1.94325,-0.377504,1.41534,0.237752,-0.218055,-0.832756,-0.292576,0
0.0167909,-0.583154,-0.982545,-0.696654,-0.0283956,-0.917215,-0.624548,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
-0.849686,-0.583154,-0.620884,-0.984784,1.14004,-0.0786022,-0.282642,2.1246,-0.377504,-0.706499,-0.142657,-0.218055,0.128834,-0.292576,0
-0.77748,-0.583154,0.0497028,-0.120395,-0.417873,-0.917215,-1.30836,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
0.0167909,-0.583154,0.727535,-0.696654,-0.0283956,-0.917215,-0.624548,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
1.67754,-0.583154,-1.14617,2.47277,-1.5863,-0.917215,0.401168,-0.316113,-0.377504,-0.706499,-0.142657,-0.218055,-0.0314309,-0.292576,0
