-0.461575,0.989676,0.890873,0.378689,-0.443234,1.01203,0.897477,0.384077,0.387769,1.24675,0.931421,0.397633,-0.675036,0.482405,0.716682,0.22761,-0.360797,0.667375,0.721804,0.433152,-0.0491197,0.685401,0.726386,0.441089,-1.70934,-1.51795,0.550048,1.26717,-1.17494,-0.327499,0.303606,0.489012,-0.343277,0.557982,0.558919,0.292188,0
0.35262,1.20499,0.890873,0.378689,-0.148751,1.01203,0.897477,0.229747,-0.432354,0.854888,0.931421,0.242095,-0.081663,0.656425,0.716682,0.435711,-0.0642109,0.84059,0.721804,0.433152,-0.34659,0.685401,0.427965,0.234876,-0.369177,0.537204,0.550048,0.279184,-0.354163,0.719731,0.844954,0.281507,-0.343277,0.557982,0.558919,0.137591,0
-0.165504,0.0423086,-0.133742,0.0168019,-0.148751,0.0574482,-0.117566,0.229747,-0.432354,-0.146534,-0.82096,-0.328211,-0.37835,-0.0831598,-0.0653279,0.0195094,-0.360797,-0.415218,-0.535642,-0.183544,-0.64406,-0.575086,-1.24319,-0.538421,-0.369177,-0.818322,-0.972956,-0.448805,-0.652626,-0.938383,-1.20014,-0.652267,-0.643508,-0.924852,-0.931611,-0.429264,5
0.796727,0.257619,-0.314557,-0.345085,0.808319,0.664907,-0.0578575,-0.181801,1.43156,1.24675,0.75014,0.449479,1.10508,0.69993,0.2956,0.12356,1.12213,0.883894,0.542169,-0.0807615,1.43823,1.07659,0.845754,0.286429,1.4177,0.887017,0.306367,0.227185,1.43661,0.894269,0.604355,0.0221252,1.45811,0.906884,0.61854,0.0345266,2
1.68494,1.20499,0.710059,0.430387,1.39729,0.838467,0.957186,0.229747,1.13334,1.02905,0.991848,0.449479,1.40177,1.2655,1.37838,0.487736,1.41872,1.05711,0.841561,0.484543,1.43823,1.07659,0.845754,0.286429,1.4177,1.06192,0.610968,0.227185,1.43661,1.06881,0.844954,0.22963,1.8334,1.08133,0.857025,0.498317,2
1.0928,0.817427,0.710059,0.223595,1.69177,1.01203,0.41981,0.229747,1.43156,1.02905,0.991848,0.242095,1.40177,1.04797,0.836991,0.12356,1.12213,0.883894,0.302655,-0.0807615,1.14076,0.902726,0.308597,-0.0744428,1.4177,0.887017,0.610968,0.227185,1.43661,0.894269,0.303606,-0.18538,0.78259,0.557982,0.0819493,-0.171602,2
1.38887,0.989676,0.408701,0.223595,1.39729,1.01203,0.41981,0.229747,1.43156,1.24675,0.75014,0.605016,1.40177,0.87395,0.2956,-0.0845409,1.12213,0.883894,0.542169,0.124804,1.14076,0.902726,0.547333,0.286429,0.747623,0.887017,0.0626868,-0.188809,1.13815,0.719731,0.0630069,-0.18538,1.15788,0.732433,0.320434,-0.171602,2
1.38887,0.989676,0.408701,0.223595,1.39729,1.22898,0.718352,0.589851,1.72979,1.24675,0.991848,0.605016,1.10508,0.87395,0.536218,0.12356,1.12213,0.883894,0.542169,0.278978,1.7357,1.07659,0.547333,0.13177,1.11989,0.71211,0.0626868,-0.188809,1.13815,0.719731,0.303606,-0.18538,1.8334,1.08133,0.61854,0.240656,2
-0.387557,-0.73281,-1.2789,-0.913765,-0.369613,-0.72357,-1.01319,-0.902011,-0.357797,-0.886716,-1.00224,-0.898516,0.51171,0.17787,0.0549813,-0.0845409,1.12213,0.537464,0.0631418,0.124804,0.54582,0.0334246,-0.168876,-0.435315,1.11989,0.887017,0.854649,0.487181,1.43661,0.894269,0.604355,0.489012,1.15788,0.906884,0.61854,0.498317,5
-0.387557,-0.73281,-1.03782,-0.913765,-0.369613,-0.89713,-1.01319,-0.902011,0.536882,0.288867,0.206298,0.242095,1.10508,0.52591,0.0549813,0.12356,0.528961,0.0178195,-0.176372,-0.440501,0.54582,0.555005,0.845754,0.286429,1.4177,0.887017,0.610968,0.487181,1.13815,0.894269,0.604355,0.489012,1.15788,1.08133,1.15513,0.704446,5
-0.387557,-0.905059,-1.03782,-0.913765,0.513836,0.274398,0.180976,0.229747,1.13334,1.02905,0.75014,0.605016,0.51171,0.00385019,-0.185637,-0.448717,0.528961,0.537464,0.841561,0.278978,0.84329,1.07659,1.14417,0.698855,1.11989,0.887017,0.610968,0.487181,1.13815,1.06881,1.1457,0.696517,0.78259,1.25579,1.15513,0.704446,5
1.0928,0.989676,0.710059,0.585482,0.513836,0.838467,0.718352,0.435521,-0.357797,0.680728,0.75014,0.449479,0.808397,1.04797,1.13776,0.695836,0.158229,0.710679,0.542169,0.278978,-0.64406,0.555005,0.547333,0.286429,0.747623,1.23683,1.15925,0.695177,-0.130316,0.719731,0.844954,0.489012,-1.0188,0.20908,0.320434,0.240656,0
-0.387557,0.645179,0.710059,0.430387,-0.664096,0.838467,0.718352,0.435521,-0.879693,0.854888,0.991848,0.605016,-0.675036,0.52591,0.536218,0.279635,-0.657383,0.537464,0.841561,0.484543,-1.16463,0.555005,0.547333,0.286429,-1.03926,0.18739,0.306367,0.227185,-1.32417,0.196116,0.0630069,0.22963,-1.31903,0.0346285,0.320434,0.0345266,0
-0.683628,0.817427,0.710059,0.430387,-0.884958,0.838467,0.957186,0.589851,-0.879693,0.506567,0.75014,0.242095,-0.675036,0.52591,0.836991,0.487736,-1.17641,0.537464,0.542169,0.278978,-1.38773,0.0334246,0.308597,0.13177,-1.33707,0.18739,0.0626868,0.227185,-1.32417,0.0215773,0.303606,0.0221252,-1.5442,-0.314273,-0.156535,-0.377731,0
-0.905681,0.47293,0.710059,0.223595,-1.17944,0.100838,0.180976,0.229747,-1.40159,-0.407775,-0.277118,-0.328211,-1.41675,0.00385019,0.2956,0.12356,-1.17641,-0.155395,0.0631418,-0.0807615,-1.16463,-0.488156,-0.467297,-0.435315,-1.56043,-0.337329,-0.180994,-0.396806,-1.54801,-0.458403,-0.59864,-0.392885,-1.31903,-0.619563,-0.812368,-0.583861,0
-1.20175,0.0853707,0.167615,0.223595,-1.4003,-0.419841,-0.296691,-0.336132,-1.40159,-0.712555,-1.00224,-0.535595,-1.19424,-0.17017,0.0549813,-0.0845409,-1.17641,-0.501825,-0.475764,-0.440501,-1.16463,-0.792412,-1.18351,-0.435315,-1.56043,-0.468509,-0.607435,-0.396806,-1.32417,-0.632941,-0.839239,-0.60039,-1.31903,-0.619563,-1.28934,-0.583861,0
-0.683628,-0.259126,-0.314557,-0.189991,-0.664096,0.274398,-0.0578575,0.0239727,-0.656024,0.506567,0.448005,0.242095,-0.37835,0.52591,0.2956,0.12356,-0.360797,0.710679,0.841561,0.484543,-0.0491197,0.728866,1.14417,0.286429,-0.741444,-0.162423,-0.607435,-0.188809,-0.727241,-0.152961,-0.177592,-0.18538,-0.418334,0.0346285,-0.156535,0.0345266,0
-0.683628,-0.0868779,-0.314557,-0.345085,-0.884958,-0.419841,-0.535525,-0.336132,-1.17792,-0.407775,-0.518826,-0.328211,-0.675036,0.35189,0.2956,0.12356,-0.360797,0.537464,0.542169,0.278978,-0.64406,0.0334246,0.0698603,-0.229102,-0.44363,-0.162423,-0.180994,0.0191877,-0.428779,0.196116,-0.177592,0.0221252,-0.418334,0.20908,-0.156535,0.0345266,0
-0.905681,0.0853707,-0.314557,-0.189991,-1.17944,-0.0727215,-0.535525,-0.181801,-1.17792,0.114706,-0.0354102,0.0347109,-0.971723,0.00385019,-0.185637,-0.0845409,-0.657383,0.191034,-0.176372,-0.0807615,-0.94153,0.0334246,0.0698603,-0.0744428,-0.145817,0.537204,0.306367,0.227185,-0.130316,0.545192,0.604355,0.22963,-0.418334,0.557982,0.320434,0.0345266,0
-1.20175,-0.0868779,-0.555643,-0.189991,-1.17944,0.100838,-0.0578575,0.0239727,-0.879693,0.288867,0.448005,0.242095,-0.675036,0.17787,-0.185637,-0.0845409,-0.953969,0.0178195,0.0631418,-0.0807615,-0.94153,0.381145,0.308597,0.13177,-0.145817,0.537204,0.610968,0.227185,-0.428779,0.545192,0.303606,0.0221252,-0.418334,0.557982,0.857025,0.240656,0
-0.683628,0.47293,-0.073471,0.0168019,-0.884958,0.100838,-0.0578575,0.229747,-0.879693,0.506567,0.75014,0.242095,-0.971723,0.35189,0.536218,0.12356,-0.953969,0.364249,0.302655,0.124804,-0.94153,0.555005,0.547333,0.286429,-1.03926,0.18739,0.306367,0.227185,-1.0257,0.370654,0.303606,0.22963,-0.418334,0.557982,0.61854,0.240656,0
-0.387557,0.989676,0.951145,0.585482,-0.07513,1.22898,1.25573,0.795625,0.238656,1.24675,1.29398,0.8124,-0.37835,0.87395,1.13776,0.695836,-0.0642109,1.05711,1.38047,0.690109,0.173983,1.29391,1.38291,1.05973,-0.145817,1.06192,1.15925,0.695177,-0.130316,1.06881,1.44645,0.696517,-0.118103,1.25579,1.45324,0.704446,0
-0.0914859,0.645179,0.710059,0.430387,-0.07513,0.838467,0.718352,0.435521,-0.357797,0.680728,0.448005,0.242095,-0.37835,0.52591,0.536218,0.279635,-0.360797,0.710679,0.841561,0.278978,-0.34659,0.555005,0.547333,0.13177,-1.33707,-1.08068,0.854649,1.11117,-0.727241,0.196116,0.303606,0.0221252,-0.418334,0.557982,0.0819493,0.0345266,0
-0.0914859,0.817427,0.710059,0.430387,-0.369613,0.664907,0.41981,0.229747,-0.357797,0.680728,0.75014,0.242095,-0.37835,0.69993,0.836991,0.279635,-0.360797,0.537464,0.542169,0.124804,-0.64406,0.728866,0.308597,0.13177,-0.741444,0.18739,0.306367,0.0191877,-0.428779,0.545192,0.0630069,0.0221252,-0.418334,0.557982,0.320434,0.0345266,0
-0.387557,0.0853707,0.710059,0.223595,-0.07513,0.274398,0.957186,0.589851,0.238656,0.506567,0.75014,0.605016,-0.37835,0.35189,0.536218,0.279635,0.158229,0.364249,1.14095,0.484543,0.54582,0.555005,1.38291,0.853514,-0.44363,0.537204,0.610968,0.487181,0.466609,0.719731,1.1457,0.696517,0.482359,0.732433,1.15513,0.704446,4
0.500656,0.257619,0.951145,0.585482,0.219353,0.274398,0.718352,0.435521,0.536882,0.288867,0.448005,0.0347109,0.51171,0.69993,1.37838,0.695836,0.825547,0.537464,1.14095,0.690109,0.84329,0.555005,1.14417,0.492642,0.44981,0.71211,1.15925,0.695177,0.466609,0.545192,0.604355,0.696517,0.482359,0.557982,0.857025,0.704446,4
0.204585,0.257619,0.710059,0.430387,0.513836,0.274398,0.41981,0.0239727,0.238656,0.114706,-0.0354102,-0.172673,0.808397,0.52591,1.13776,0.695836,0.825547,0.537464,1.14095,0.484543,0.54582,0.0334246,0.0698603,-0.229102,0.44981,0.537204,0.610968,0.695177,0.466609,0.545192,0.844954,0.696517,0.78259,0.732433,0.61854,0.0345266,4
0.204585,0.0853707,-0.073471,-0.189991,-0.369613,-0.0727215,-0.0578575,0.0239727,-0.357797,-0.407775,-0.518826,-0.172673,0.51171,0.00385019,0.0549813,-0.240616,-0.360797,-0.804951,-0.954791,-0.440501,-0.64406,-0.922807,-1.18351,-0.641528,0.747623,0.71211,0.610968,0.0191877,0.168146,-0.327499,-0.358041,-0.18538,-1.31903,-1.36098,-1.05085,-0.171602,4
-0.387557,-0.0868779,-0.073471,0.0168019,-0.369613,-0.419841,-0.535525,-0.181801,-0.656024,-0.581935,-1.24395,-0.535595,-0.37835,-0.822745,-0.967647,-0.448717,-0.657383,-0.934863,-1.1943,-0.646066,-0.64406,-0.922807,-0.94477,-0.435315,0.151996,-0.337329,-0.363754,-0.188809,-1.32417,-1.37473,-1.07984,-0.18538,-1.31903,-1.23014,-1.05085,-0.377731,4
1.38887,1.03274,0.830602,0.482085,1.39729,1.05542,0.837769,0.28119,1.43156,0.898428,0.870994,0.138403,1.40177,1.04797,0.836991,0.22761,1.78945,1.05711,0.841561,0.484543,1.43823,1.07659,0.845754,0.234876,1.2688,0.930743,0.550048,0.123186,1.58584,0.937903,0.544205,0.333383,1.60822,0.950496,0.797403,0.34372,2
1.38887,1.03274,0.830602,0.275293,1.39729,0.881856,0.837769,0.12686,1.43156,1.07259,0.870994,0.138403,1.77263,1.04797,0.836991,0.487736,1.41872,1.05711,0.841561,0.227587,1.43823,0.902726,0.607017,0.234876,1.56661,0.930743,0.550048,0.331183,1.58584,0.937903,0.784804,0.333383,1.30799,0.776045,0.558919,0.34372,2
1.68494,1.03274,0.529244,0.120198,1.39729,0.881856,0.300393,-0.0789144,1.13334,0.550107,0.327151,0.138403,1.77263,1.04797,0.596373,0.22761,1.12213,0.883894,0.602048,-0.183544,1.14076,0.728866,0.0698603,-0.177549,1.56661,0.930743,0.793729,0.123186,1.58584,1.15608,0.784804,0.333383,1.00776,0.776045,-0.156535,-0.0685379,2
0.500656,0.171495,0.0470721,-0.0865944,1.1028,0.534737,0.0615594,0.12686,0.536882,0.0276262,-0.156264,-0.431903,1.10508,0.87395,0.836991,0.487736,1.41872,0.883894,0.602048,0.484543,1.14076,0.902726,0.607017,0.492642,1.2688,0.755837,0.550048,0.331183,1.28738,0.763365,0.544205,0.333383,0.707532,0.776045,0.797403,0.498317,2
1.0928,0.515992,0.0470721,0.120198,0.513836,0.0140583,-0.177274,-0.439019,0.536882,0.550107,0.870994,0.293941,1.40177,0.87395,0.596373,0.487736,1.12213,0.883894,0.602048,0.484543,1.14076,1.07659,1.14417,0.698855,1.2688,0.755837,0.550048,0.331183,0.690456,0.763365,0.784804,0.489012,0.707532,0.950496,1.39362,0.704446,2
-1.42381,-0.000753588,0.288158,0.120198,-1.17944,-0.159501,0.0615594,-0.0789144,-1.17792,-0.494855,-0.458399,-0.431903,-1.5651,-0.34419,-0.185637,-0.396692,-1.54714,-0.458522,-0.595521,-0.38911,-1.31337,-0.618551,-0.825402,-0.589975,-1.48598,-0.162423,-0.180994,-0.240808,-1.4734,-0.502038,-0.65879,-0.237256,-1.46914,-0.488724,-0.633505,-0.429264,0
-1.20175,-0.948121,-1.21863,-0.810369,-0.958579,-0.63679,-0.953484,-0.439019,-0.357797,0.0276262,0.0854437,0.138403,-1.34258,-0.95326,-1.32857,-0.604792,-1.3247,-0.631736,-1.07455,-0.594675,-0.718427,-0.444691,-0.825402,-0.383762,-1.48598,-0.862049,-1.3994,-0.864799,-1.4734,-0.676576,-1.13999,-0.652267,-1.24397,-0.488724,-1.11047,-0.429264,0
-0.387557,0.515992,0.288158,0.120198,-0.369613,0.708297,0.837769,0.486964,-0.0595707,0.724268,1.17313,0.293941,-0.749208,-0.17017,-0.606719,-0.188591,-0.73153,-0.155395,-0.176372,-0.183544,-0.420957,0.0334246,-0.168876,0.0286636,-1.26262,-0.512236,-0.912036,-0.656802,-0.951088,-0.327499,-0.65879,-0.444761,-0.943739,-0.314273,-0.39502,-0.223135,0
-0.683628,-0.000753588,0.0470721,-0.241689,-1.17944,-0.333061,-0.71465,-0.439019,-0.95425,-0.146534,-0.156264,-0.224519,-0.452521,0.17787,-0.185637,0.0195094,-0.73153,0.0178195,-0.595521,-0.183544,-0.718427,0.555005,0.607017,0.234876,-0.741444,0.012484,0.0626868,-0.0848107,-0.727241,0.0215773,0.0630069,-0.0816273,-0.718565,0.20908,0.320434,0.137591,0
-0.979699,0.171495,0.0470721,-0.0865944,-0.958579,0.187618,0.0615594,-0.233245,-0.95425,0.201787,0.327151,-0.0689811,-0.155835,0.69993,0.596373,0.22761,-0.434944,0.537464,0.302655,0.227587,-0.420957,0.555005,0.607017,0.234876,0.0775432,0.930743,1.09833,0.487181,-0.428779,0.588827,0.784804,0.333383,-0.418334,0.601594,0.797403,0.34372,0
-0.979699,0.171495,0.0470721,-0.241689,-0.958579,0.187618,0.300393,-0.0789144,-0.95425,0.0276262,0.327151,-0.0689811,-0.452521,0.52591,0.2956,0.22761,-0.434944,0.537464,0.602048,0.227587,-0.123487,0.555005,0.0698603,0.234876,-0.44363,0.58093,0.793729,0.331183,-0.428779,0.588827,0.784804,0.333383,-0.193161,0.776045,0.797403,0.34372,0
-0.979699,0.171495,0.288158,-0.0865944,-0.958579,0.0140583,0.300393,-0.0789144,-0.95425,0.0276262,-0.156264,-0.0689811,-0.452521,0.52591,0.596373,0.22761,-0.138357,0.537464,0.0631418,0.227587,-0.123487,0.555005,0.308597,0.234876,-0.44363,0.58093,0.793729,0.331183,-0.204932,0.763365,0.784804,0.333383,-0.418334,0.776045,0.797403,0.498317,0
-0.683628,0.171495,-0.194014,-0.0865944,-0.958579,0.0140583,0.0615594,-0.0789144,-0.95425,0.375947,0.327151,0.138403,-0.155835,0.52591,0.596373,0.22761,-0.434944,0.537464,0.302655,0.0220212,-0.420957,0.555005,0.845754,0.234876,-0.44363,0.755837,1.09833,0.487181,-0.428779,0.588827,0.784804,0.333383,-0.418334,0.601594,0.558919,0.34372,0
-0.683628,0.515992,0.830602,0.482085,-0.07513,0.881856,1.13631,0.486964,-0.357797,0.898428,1.17313,0.708708,-0.155835,0.69993,0.596373,0.487736,-0.138357,0.883894,0.841561,0.484543,-0.123487,1.07659,1.14417,0.698855,-0.44363,0.58093,0.793729,0.331183,-0.428779,0.763365,0.784804,0.333383,-0.418334,0.950496,0.558919,0.498317,0
-0.0914859,1.24805,1.37305,0.482085,0.145732,0.881856,0.837769,0.28119,-0.0595707,0.724268,0.568859,0.293941,0.140852,1.22199,1.73931,0.903937,0.158229,1.23032,1.73974,0.690109,0.173983,1.07659,1.4426,0.698855,-0.22027,0.930743,1.40293,1.05917,0.391993,1.33061,1.3863,0.904022,0.10707,1.34301,1.39362,0.704446,0
-1.94193,-2.02467,0.288158,1.98133,-1.91565,-2.11205,1.13631,2.5447,-1.92349,-2.23646,1.17313,2.57516,-1.86178,-2.34542,1.43854,2.62077,-1.84373,-1.97415,1.14095,2.59159,-1.83394,-1.96597,1.14417,2.40011,-1.70934,-1.73658,0.793729,2.04716,-1.4734,-1.462,0.784804,1.8378,-1.24397,-1.27375,0.558919,1.63203,1
-1.94193,-2.1108,1.13196,2.18812,-1.69479,-1.50459,0.539227,1.25862,-1.17792,-0.320695,0.327151,0.501325,-1.86178,-2.2149,0.836991,2.20457,-1.84373,-2.19067,1.14095,2.38602,-1.53647,-2.09636,0.845754,2.1939,-1.48598,-1.86776,0.793729,2.20315,-1.69724,-2.11652,0.784804,2.61594,-1.69432,-2.18962,0.797403,2.61114,1
-0.387557,0.515992,0.529244,0.275293,-0.369613,0.708297,0.837769,0.28119,-0.357797,0.550107,0.568859,0.138403,-1.34258,-1.08377,0.836991,1.11204,-0.73153,0.191034,0.302655,0.0220212,-0.420957,0.555005,0.0698603,0.0286636,-1.70934,-2.21757,0.793729,2.61915,-1.69724,-1.5929,0.784804,1.63029,-0.943739,-0.488724,0.320434,0.34372,0
-0.387557,0.688241,0.830602,0.275293,-0.369613,0.534737,0.539227,0.12686,-0.656024,0.724268,0.327151,0.138403,-0.749208,0.17787,0.2956,0.0195094,-0.434944,0.537464,0.0631418,0.0220212,-0.420957,0.555005,0.308597,0.0286636,-1.70934,-1.6054,0.793729,1.63116,-0.951088,-0.502038,0.303606,0.333383,-0.718565,0.20908,0.0819493,-0.0685379,4
0.500656,0.688241,1.37305,0.688878,0.808319,0.534737,1.13631,0.692738,0.835109,0.550107,1.17313,0.501325,0.437539,0.69993,1.13776,0.695836,0.454815,0.537464,0.602048,0.690109,0.471453,0.555005,0.845754,0.698855,0.375356,0.362297,0.793729,0.695177,0.0935307,0.196116,0.784804,0.904022,-0.193161,0.0346285,1.09551,0.910575,4
0.796727,0.515992,1.13196,0.482085,0.513836,0.0140583,0.0615594,-0.233245,-0.357797,-0.799636,-0.941814,-0.431903,0.437539,0.52591,0.836991,0.695836,0.751401,0.710679,0.602048,0.0220212,0.173983,-0.314296,-0.347929,-0.177549,-0.22027,0.012484,1.09833,0.903174,0.0935307,0.196116,0.784804,0.904022,1.00776,0.383531,0.558919,0.137591,4
-0.387557,-0.818934,-0.977544,-0.448482,-0.664096,-0.94052,-1.19232,-0.644793,-0.656024,-0.930256,-0.941814,-0.431903,0.140852,-0.34419,-0.366101,-0.188591,-1.3247,-1.3679,-1.07455,-0.183544,-1.31337,-1.22706,-1.06414,-0.383762,0.970983,0.362297,0.550048,0.123186,-0.428779,-0.851114,-0.65879,-0.237256,-1.24397,-1.27375,-1.34896,-0.429264,4
-0.683628,-1.12037,-1.21863,-0.655274,-1.17944,-1.24425,-1.43115,-0.644793,-0.95425,-1.10442,-1.66694,-0.794825,-1.34258,-1.51882,-1.08796,-0.188591,-1.54714,-1.75763,-1.4937,-0.38911,-1.53647,-1.48785,-1.89972,-0.589975,-0.964804,-1.29932,-1.15572,-0.448805,-1.4734,-1.462,-1.38059,-0.444761,-1.46914,-1.57904,-1.76631,-0.841522,4
1.0928,0.860489,0.288158,0.0168019,1.39729,0.881856,0.300393,0.0239727,1.43156,0.898428,0.327151,0.242095,1.55011,0.743435,0.2956,0.12356,1.56701,0.753983,0.542169,-0.0807615,1.58697,0.946191,0.547333,0.13177,1.04544,0.537204,0.123607,-0.188809,1.362,0.719731,0.123157,0.0221252,1.38305,0.732433,0.380055,0.0345266,2
1.38887,1.03274,0.589516,0.223595,1.39729,1.05542,0.837769,0.229747,1.80434,1.07259,0.870994,0.501325,1.25343,0.743435,0.2956,-0.0845409,1.27043,0.927198,0.542169,0.124804,1.58697,0.946191,0.547333,0.337983,1.04544,0.537204,0.123607,0.0191877,1.362,0.894269,0.664504,0.177754,1.75834,0.906884,0.380055,0.189123,2
1.38887,1.03274,0.830602,0.223595,1.76539,1.05542,0.837769,0.486964,1.43156,1.07259,0.870994,0.242095,1.25343,0.917455,0.536218,0.12356,1.56701,0.927198,0.542169,0.330369,1.58697,0.946191,0.78607,0.337983,1.34325,0.887017,0.671888,0.175185,1.73507,0.894269,0.363756,0.177754,1.38305,0.906884,0.678161,0.189123,2
1.38887,1.03274,0.830602,0.223595,1.39729,0.881856,0.598935,0.229747,1.43156,0.898428,0.327151,-0.172673,1.55011,0.917455,0.776837,0.33166,1.27043,0.753983,0.542169,0.330369,1.2895,0.946191,0.547333,0.337983,1.34325,0.887017,0.671888,0.175185,1.362,0.894269,0.905103,0.177754,1.75834,1.2994,1.21475,0.601382,2
1.0928,0.688241,0.0470721,-0.189991,1.1028,0.534737,0.598935,0.0239727,0.760552,0.201787,-0.156264,-0.587441,0.95674,0.743435,-0.185637,-0.0845409,0.973841,0.580768,0.0631418,-0.0807615,1.2895,0.59847,0.0698603,-0.0744428,1.04544,0.362297,-0.120074,-0.188809,1.06353,0.545192,0.123157,0.0221252,1.38305,0.557982,0.14157,0.0345266,2
1.0928,0.515992,0.589516,0.0168019,0.734698,0.187618,-0.177274,-0.59335,-0.134127,-0.320695,-1.06267,-1.05405,0.95674,0.569415,0.0549813,-0.0845409,1.27043,0.580768,0.0631418,-0.0807615,0.992025,0.381145,-0.407613,-0.0744428,1.04544,0.537204,0.123607,0.0191877,1.362,0.545192,0.123157,0.0221252,1.08282,0.732433,0.14157,0.0345266,2
1.0928,0.860489,0.589516,0.482085,1.1028,1.05542,1.13631,0.692738,0.760552,1.24675,1.17313,0.708708,0.660054,0.743435,0.776837,0.487736,0.677254,0.927198,1.38047,0.690109,0.397085,1.16352,0.78607,0.698855,0.44981,0.71211,0.671888,0.383182,-0.130316,0.719731,0.905103,0.385259,-0.418334,0.732433,0.916646,0.395252,0
1.0928,1.03274,1.13196,0.688878,0.734698,1.22898,1.13631,0.692738,-0.134127,0.724268,0.870994,0.501325,0.660054,0.917455,1.37838,0.695836,0.380668,1.14372,0.781683,0.690109,-0.197855,0.946191,0.78607,0.492642,-0.145817,0.71211,0.915569,0.383182,-0.428779,0.719731,0.905103,0.385259,-0.718565,0.383531,0.14157,0.395252,0
0.722709,1.20499,1.13196,0.688878,-0.148751,0.708297,0.837769,0.486964,-1.02881,0.201787,0.327151,0.242095,0.363367,1.13498,0.776837,0.695836,-0.212504,0.927198,0.781683,0.484543,-0.718427,0.381145,0.0698603,0.13177,-0.44363,0.71211,0.915569,0.383182,-0.727241,0.370654,0.123157,0.385259,-0.943739,0.0782413,-0.335399,0.0345266,0
-1.34979,-0.818934,-1.33917,-0.603576,-1.54755,-0.94052,-1.49086,-0.799124,-1.32703,-0.930256,-1.30438,-0.587441,-1.26841,-0.69223,-0.907492,-0.656817,-1.25056,-0.848255,-1.13443,-0.646066,-1.4621,-0.835877,-1.36256,-0.84774,-1.48598,-0.424782,-0.790195,-0.396806,-1.24955,-0.720211,-1.01969,-0.548514,-1.24397,-0.532337,-0.991232,-0.532328,0
-0.757645,-0.173002,-0.194014,-0.189991,-0.443234,0.0140583,-0.177274,0.0239727,-0.432354,-0.146534,-0.156264,0.0347109,-0.971723,-0.34419,-0.666874,-0.448717,-0.953969,-0.32861,-0.415886,-0.234936,-0.718427,-0.140436,-0.168876,-0.0744428,-0.964804,-0.0749693,-0.120074,0.0191877,-0.727241,0.0652119,-0.358041,0.0221252,-0.718565,-0.052597,0.14157,0.0345266,0
-0.461575,0.515992,0.830602,0.223595,-0.737717,0.534737,0.837769,0.486964,-0.73058,0.375947,0.327151,0.242095,-0.452521,0.569415,0.536218,0.33166,-0.434944,0.580768,0.542169,0.330369,-0.718427,0.59847,0.78607,0.337983,-0.44363,0.887017,1.22017,0.383182,-0.727241,0.719731,0.905103,0.385259,-0.718565,0.557982,0.678161,0.189123,0
-1.05372,0.171495,0.288158,0.223595,-1.0322,0.361178,0.300393,0.229747,-0.432354,0.550107,0.629286,0.242095,-1.26841,0.17787,0.536218,0.12356,-0.953969,0.191034,0.0631418,0.124804,-0.420957,0.207285,0.547333,0.13177,-0.964804,0.0562106,0.123607,0.0191877,-0.951088,0.0652119,0.363756,0.177754,-0.718565,-0.052597,0.380055,0.189123,0
-0.165504,1.03274,1.13196,0.688878,-0.148751,1.05542,1.43485,0.692738,-0.134127,1.24675,1.47526,0.708708,-0.452521,0.917455,0.536218,0.487736,-0.434944,0.753983,0.542169,0.690109,-0.197855,0.772331,1.08449,0.492642,-0.44363,0.71211,0.671888,0.591179,-0.428779,0.545192,0.363756,0.385259,-0.118103,0.732433,0.678161,0.601382,0
-0.165504,1.03274,1.43332,0.688878,-0.148751,1.22898,1.43485,0.692738,0.164099,1.24675,1.7774,0.916092,-0.452521,0.743435,0.536218,0.695836,-0.212504,0.753983,1.08107,0.484543,-0.197855,0.946191,1.38291,1.05973,-0.44363,0.537204,0.367288,0.383182,-0.130316,0.719731,0.664504,0.592764,-0.418334,0.906884,1.21475,0.601382,0
-0.165504,1.20499,1.43332,0.688878,0.145732,1.22898,1.7334,0.898512,0.164099,1.24675,1.7774,0.708708,-0.230006,0.743435,1.07761,0.487736,-0.212504,0.927198,1.38047,1.04985,0.397085,1.33738,1.38291,0.905068,-0.145817,0.71211,0.671888,0.591179,-0.428779,0.894269,1.20585,0.592764,-0.118103,1.12495,1.51286,0.807511,0
0.130567,0.860489,1.13196,0.688878,-0.148751,0.881856,1.13631,0.486964,-0.432354,1.07259,1.17313,0.501325,0.0666803,1.13498,1.37838,0.903937,-0.212504,1.31693,1.08107,0.895674,-0.197855,1.16352,1.08449,0.905068,0.151996,1.28056,1.52477,0.955173,0.168146,1.28698,1.8675,0.955899,0.182128,1.2994,1.87058,0.962107,0
-0.165504,0.860489,1.13196,0.482085,-0.443234,1.05542,1.13631,0.486964,-0.432354,0.201787,0.629286,0.708708,-0.230006,1.309,1.07761,0.903937,-0.212504,1.14372,1.08107,0.895674,-0.197855,1.33738,1.38291,0.905068,0.151996,1.28056,1.89029,0.955173,0.168146,1.28698,1.8675,0.955899,0.182128,1.2994,1.21475,0.807511,0
-1.57184,-2.1108,0.830602,2.18812,-1.32668,-1.07069,0.837769,1.10429,-0.73058,0.201787,0.327151,0.0347109,-1.71344,-2.2149,0.776837,2.62077,-1.69543,-2.19067,0.781683,2.59159,-1.6852,-1.57478,0.78607,1.62681,-2.00715,-2.21757,0.915569,2.72315,-1.99571,-2.29106,0.664504,2.9272,-1.99455,-2.27685,0.916646,2.7142,1
