-0.918752,-0.00694545,-1.05473,-0.0146757,-0.307152,-0.0543023,0.14222,-0.133378,-0.228757,0
0.557296,-0.00694545,1.42121,-0.0146757,0.80755,0.0901716,0.372297,-0.227352,-0.38555,3
-0.918752,-0.00694545,-1.16727,-0.131855,-0.678719,-0.0280343,0.0655271,0.148543,0.0848308,0
-0.836749,-0.00694545,1.19613,-0.0146757,0.0644157,-0.100271,1.59938,0.430464,-0.463947,0
0.39329,-0.00694545,-0.604556,-0.0146757,0.80755,-0.00833329,-0.778091,-1.07311,-0.463947,0
-0.918752,-0.00694545,0.745956,0.161093,-1.14318,-0.00833329,1.29261,1.41719,0.555212,0
-0.262731,-0.00694545,-1.05473,-0.0146757,0.435983,-0.0477353,-0.548013,-0.885168,-0.463947,0
-0.590741,-0.00694545,-0.266928,-0.0146757,0.343091,0.0671872,0.372297,-0.462286,-0.542344,0
-0.262731,-0.00694545,-0.717099,-0.0732653,0.435983,-0.0280343,-0.317935,-0.744207,-0.463947,0
-0.180728,-0.00694545,0.520871,-0.131855,0.528875,-0.00833329,0.44899,-0.368312,-0.542344,0
0.229285,-0.00694545,0.183243,-0.0146757,0.714658,-0.0510188,-0.0878579,-0.603246,-0.463947,0
-0.344734,-0.0327848,0.0707001,-0.0146757,0.435983,-0.00833329,0.44899,-0.415299,-0.542344,0
-0.262731,-0.0327848,-0.717099,-0.0146757,0.435983,-0.0871372,-0.317935,-0.744207,-0.463947,0
0.557296,-0.00694545,1.08358,-0.0146757,0.80755,0.0277852,0.218912,-0.321325,-0.38555,3
-0.344734,-0.0327848,-0.492013,0.336862,0.435983,-0.00504979,0.0655271,-0.650233,-0.542344,0
-0.180728,-0.00694545,-0.717099,-0.0146757,0.528875,0.0474862,-0.241243,-0.838181,-0.542344,0
-0.262731,-0.0198651,-0.717099,-0.0146757,0.528875,0.0277852,-0.317935,-0.885168,-0.542344,0
-1.73878,-0.820886,-0.829642,-0.0146757,0.343091,0.0179347,1.06253,-0.650233,-1.09112,0
-0.754747,0.0188939,0.858499,-0.0146757,0.0644157,0.0606202,1.29261,0.289504,-0.463947,0
-0.590741,-0.00694545,-0.266928,0.102504,0.343091,0.0868881,0.372297,-0.462286,-0.542344,0
-0.918752,-0.00694545,2.09647,-0.0146757,-0.771611,-0.0444518,2.28961,1.65212,0.163228,0
-0.590741,0.00597425,-0.266928,-0.0146757,0.343091,0.0245017,0.295605,-0.462286,-0.542344,0
0.639298,0.057653,1.30867,0.278273,0.157307,-0.00833329,0.218912,0.336491,0.163228,3
1.13131,-0.00694545,2.65918,-0.0146757,1.27201,-0.00833329,0.75576,-0.180365,-0.542344,0
-0.590741,-0.00694545,-0.717099,0.0439139,0.343091,0.0015172,0.0655271,-0.603246,-0.542344,0
2.27935,-0.00694545,-0.492013,-0.131855,-3.46547,0.0442027,-2.46533,3.34365,4.08307,4
-0.918752,-0.00694545,0.971042,-0.0146757,-0.0284761,0.0868881,1.52269,0.477451,-0.38555,0
-0.918752,-0.00694545,-1.05473,-0.0146757,-0.492935,0.0146512,0.218912,0.101556,0.00643395,0
0.721301,0.057653,-0.379471,0.0439139,0.993334,-0.00833329,-0.931476,-1.21408,-0.542344,0
-0.180728,0.00597425,0.0707001,-0.0146757,0.528875,0.0343522,0.295605,-0.509273,-0.542344,0
0.639298,-0.00694545,-0.829642,0.0439139,-1.14318,0.0442027,-1.16155,0.806359,1.26078,3
0.639298,0.0318136,-0.492013,-0.0146757,0.900442,-0.0116168,-0.931476,-1.1201,-0.463947,0
-0.0167229,-0.0457045,0.295786,-0.0146757,0.528875,-0.0214673,0.14222,-0.462286,-0.463947,0
-0.918752,-0.0586242,1.87138,-0.0732653,-0.0284761,-0.00833329,2.13623,0.853346,-0.38555,0
-0.344734,-0.00694545,-0.154385,-0.0146757,0.435983,0.0277852,0.295605,-0.462286,-0.542344,0
0.557296,-0.0198651,-0.717099,-0.0146757,0.900442,-0.0116168,-1.08486,-1.26106,-0.463947,0
-0.426736,-0.0198651,-0.942184,-0.0146757,0.343091,-0.0444518,-0.241243,-0.69722,-0.463947,0
-0.426736,-0.00694545,-0.717099,-0.366214,0.435983,0.0868881,-0.16455,-0.744207,-0.542344,0
-0.918752,-0.00694545,-1.05473,0.102504,-0.678719,-0.0313178,0.14222,0.19553,0.0848308,0
-0.426736,-0.00694545,0.183243,0.278273,0.343091,-0.0247508,0.525682,-0.227352,-0.463947,0
-0.590741,-0.0457045,0.408328,0.0439139,0.343091,-0.00833329,0.832452,-0.133378,-0.542344,0
-0.262731,-0.0198651,-0.942184,-0.0146757,0.435983,-0.0608693,-0.394628,-0.791194,-0.463947,0
-0.180728,-0.00694545,-0.0418426,-0.0146757,0.435983,-0.0740032,0.14222,-0.462286,-0.463947,0
2.52536,-0.00694545,-0.266928,-0.0146757,-3.00101,0.0507697,-2.54202,2.96775,3.76948,4
-0.426736,-0.0198651,-0.942184,-0.0146757,0.343091,-0.0346013,-0.241243,-0.69722,-0.463947,0
-0.918752,-0.00694545,-1.05473,-0.0146757,-0.0284761,-0.103555,0.218912,-0.368312,-0.463947,0
-0.918752,-0.00694545,-1.16727,-0.0146757,-0.400043,0.0212182,0.0655271,-0.086391,-0.0719629,0
0.557296,-0.00694545,-0.942184,-0.0146757,0.0644157,-0.0772867,-1.16155,-0.462286,0.241625,3
4.57543,0.00597425,2.20901,0.0439139,1.64358,-0.00833329,-2.7721,-0.744207,0.790403,4
-0.918752,-0.00694545,-0.492013,-0.0146757,0.157307,0.0770376,0.44899,-0.415299,-0.542344,0
4.49342,-0.00694545,2.09647,-0.424803,1.64358,-0.00833329,-2.7721,-0.791194,0.790403,4
0.0652798,-0.00694545,-0.604556,-0.0146757,0.528875,-0.0543023,-0.471321,-0.791194,-0.463947,0
-0.918752,-0.00694545,1.30867,0.278273,-0.0284761,-0.00833329,1.75276,0.618412,-0.38555,0
-0.836749,0.0318136,-0.942184,-0.0146757,0.0644157,-0.0772867,0.218912,-0.462286,-0.463947,0
4.32942,-0.00694545,1.87138,-0.0146757,1.73647,0.0540532,-2.7721,-0.979141,0.555212,4
-0.918752,-0.00694545,0.745956,-0.0146757,-1.05029,-0.00833329,1.3693,1.32321,0.398418,0
-0.672744,-0.00694545,-0.829642,-0.0146757,0.157307,-0.0280343,0.0655271,-0.55626,-0.463947,0
-0.180728,-0.00694545,0.0707001,0.161093,0.435983,-0.0871372,0.295605,-0.415299,-0.463947,0
-0.918752,-0.0198651,-0.717099,-0.0146757,-0.307152,-0.00833329,0.372297,-0.0394041,-0.228757,0
-0.426736,-0.0198651,-0.717099,-0.0146757,0.435983,0.0146512,-0.16455,-0.744207,-0.542344,0
-0.918752,-0.0198651,-0.492013,0.219683,-1.70053,-0.00833329,0.525682,1.51116,1.02559,0
-0.918752,-0.00694545,-1.05473,-0.190445,-0.0284761,-0.0346013,0.218912,-0.368312,-0.463947,0
0.639298,-0.0198651,1.19613,-0.0732653,0.80755,-0.00833329,0.218912,-0.321325,-0.38555,3
4.65743,-0.0715439,2.4341,-0.0146757,1.73647,-0.00833329,-2.7721,-0.744207,0.790403,4
-0.180728,-0.00694545,1.87138,-0.0146757,0.528875,0.0015172,1.52269,0.242517,-0.542344,0
0.0652798,0.057653,-0.492013,-0.0146757,0.714658,0.0376357,-0.394628,-0.885168,-0.542344,0
-0.918752,0.00597425,-0.942184,-0.0146757,-2.62945,0.0343522,0.218912,2.35693,1.80956,0
-0.918752,-0.00694545,-0.942184,-0.0146757,-1.79342,0.0704707,0.295605,1.51116,1.10399,0
0.39329,-0.00694545,-0.266928,0.336862,0.900442,0.0179347,-0.548013,-1.02613,-0.542344,0
0.0652798,0.0188939,-0.492013,-0.0146757,0.714658,0.0442027,-0.317935,-0.885168,-0.542344,0
-0.0987255,-0.0198651,-0.379471,-0.307624,0.528875,-0.0346013,-0.241243,-0.744207,-0.542344,0
0.639298,-0.0457045,0.745956,-0.0146757,0.900442,-0.00833329,-0.0878579,-0.603246,-0.463947,0
0.229285,0.00597425,-0.266928,-0.0146757,0.714658,-0.0181838,-0.394628,-0.838181,-0.463947,0
0.639298,-0.00694545,-0.942184,-0.0146757,-1.79342,-0.0017663,-1.23825,1.46418,1.88796,3
-0.262731,-0.00694545,0.0707001,0.0439139,0.435983,-0.0149003,0.295605,-0.415299,-0.463947,0
-0.262731,-0.00694545,0.408328,0.0439139,0.528875,0.0442027,0.525682,-0.415299,-0.542344,0
-0.508739,-0.0327848,-0.942184,-0.0146757,0.343091,-0.00833329,-0.0878579,-0.69722,-0.542344,0
0.39329,0.0188939,-0.492013,-0.0146757,0.80755,-0.0575858,-0.701398,-1.02613,-0.463947,0
0.229285,0.0318136,-0.154385,-0.0146757,0.80755,0.0540532,-0.317935,-0.838181,-0.542344,0
0.557296,-0.00694545,0.745956,-0.0146757,-1.88631,-0.0871372,-0.0878579,2.26295,1.96636,3
0.147282,-0.0327848,0.0707001,-0.190445,0.714658,-0.00833329,-0.16455,-0.650233,-0.463947,0
-0.918752,0.0447333,-0.942184,0.219683,0.0644157,-0.00833329,0.218912,-0.462286,-0.542344,0
-0.918752,-0.00694545,-1.05473,-0.0146757,-0.307152,-0.0247508,0.14222,-0.133378,-0.228757,0
4.41142,0.00597425,1.98393,-0.0146757,1.64358,-0.0247508,-2.7721,-0.838181,0.712006,4
-0.918752,-0.00694545,-0.717099,-0.0146757,-0.400043,-0.0937042,0.372297,0.101556,-0.0719629,0
-0.918752,-0.00694545,1.19613,-0.0146757,-1.05029,-0.0181838,1.67607,1.51116,0.398418,0
-0.918752,-0.00694545,2.09647,-0.0146757,-0.307152,0.0376357,2.28961,1.18225,-0.228757,0
-0.508739,-0.0586242,-0.604556,-0.0146757,0.343091,-0.00833329,0.0655271,-0.55626,-0.463947,0
-0.180728,-0.00694545,-0.492013,0.219683,0.528875,-0.0017663,-0.16455,-0.744207,-0.542344,0
2.68936,-0.00694545,-0.154385,-0.0146757,-2.25788,0.0606202,-2.61871,2.30994,3.22071,4
-0.590741,-0.00694545,-0.492013,0.0439139,0.157307,-0.0181838,0.218912,-0.415299,-0.463947,0
-0.918752,-0.00694545,-0.266928,-0.0146757,-0.0284761,-0.0805702,0.679067,-0.086391,-0.463947,0
4.57543,-0.123223,2.4341,-0.0732653,1.64358,-0.00833329,-2.61871,-0.650233,0.790403,4
0.639298,-0.00694545,0.520871,-0.0146757,0.900442,-0.0674362,-0.241243,-0.744207,-0.463947,0
-0.180728,-0.0198651,-0.266928,-0.131855,0.528875,-0.0214673,-0.0111654,-0.650233,-0.542344,0
-0.918752,-0.00694545,-1.05473,-0.0146757,-0.864502,0.0277852,0.14222,0.477451,0.320021,0
-0.918752,-0.00694545,-1.05473,0.336862,-0.771611,-0.00833329,0.218912,0.336491,0.163228,0
-0.590741,-0.00694545,-0.717099,-0.190445,0.157307,-0.0477353,0.14222,-0.462286,-0.463947,0
-0.754747,-0.0715439,-0.717099,-0.0146757,0.157307,-0.00833329,0.14222,-0.509273,-0.542344,0
-0.262731,-0.00694545,-0.717099,0.219683,0.435983,-0.00833329,-0.241243,-0.744207,-0.463947,0
4.57543,0.0318136,2.20901,-0.0146757,1.73647,-0.0017663,-2.7721,-0.838181,0.712006,4
1.21332,-0.00694545,2.99681,0.219683,1.27201,-0.00833329,0.909145,-0.0394041,-0.542344,0
-0.918752,-0.00694545,-1.27981,-0.0146757,-0.307152,0.0770376,0.0655271,-0.227352,-0.228757,0
0.803304,0.0188939,0.633414,-0.0146757,0.993334,-0.00833329,-0.394628,-0.791194,-0.463947,0
0.639298,-0.00694545,-0.829642,-0.131855,-0.400043,0.0015172,-1.16155,0.0545696,0.633609,3
-0.180728,-0.00694545,-1.05473,-0.0732653,0.528875,-0.00833329,-0.624706,-1.02613,-0.542344,0
-0.0167229,-0.00694545,-0.492013,0.278273,0.528875,-0.00833329,-0.394628,-0.791194,-0.463947,0
2.52536,-0.00694545,-0.154385,-0.0146757,-2.0721,0.0967386,-2.54202,2.02802,2.98552,4
-0.918752,-0.00694545,-0.829642,-0.0146757,-0.678719,-0.0280343,0.295605,0.289504,0.0848308,0
-0.508739,-0.00694545,-0.492013,-0.0146757,0.343091,2.21459,0.14222,-0.509273,-0.542344,0
-0.918752,-0.00694545,-0.829642,-0.0146757,-1.05029,0.0179347,0.372297,0.665399,0.398418,0
-0.426736,-0.00694545,0.183243,0.278273,0.343091,-0.00833329,0.525682,-0.227352,-0.463947,0
-0.918752,-0.00694545,2.32155,-0.0146757,-0.307152,-0.0871372,2.443,1.27623,-0.228757,0
-0.262731,-0.00694545,3.67207,102.576,12.7906,49.7826,2.74977,-11.3632,-10.8907,0
0.229285,-0.00694545,-0.154385,-0.0146757,0.80755,0.0704707,-0.317935,-0.885168,-0.542344,0
-0.262731,-0.0327848,0.183243,-0.0146757,0.528875,0.0573367,0.372297,-0.462286,-0.542344,0
-0.918752,-0.00694545,-0.942184,0.161093,0.0644157,-0.0017663,0.295605,-0.462286,-0.542344,0
0.229285,0.00597425,-0.604556,-0.0146757,0.80755,0.0212182,-0.624706,-1.07311,-0.542344,0
2.68936,-0.0198651,-0.154385,-0.0146757,-2.25788,0.0113677,-2.54202,2.30994,3.22071,4
0.39329,-0.00694545,0.183243,-0.190445,0.80755,-0.0280343,-0.241243,-0.744207,-0.463947,0
-0.836749,-0.00694545,0.858499,0.336862,-0.307152,0.0245017,1.3693,0.618412,-0.15036,0
-0.344734,-0.00694545,-0.717099,-0.424803,0.343091,-0.0411683,-0.0878579,-0.603246,-0.463947,0
-0.918752,-0.00694545,-0.829642,-0.0146757,-0.492935,0.0474862,0.295605,0.19553,0.00643395,0
0.639298,-0.0586242,0.183243,0.0439139,0.993334,-0.00833329,-0.471321,-0.979141,-0.542344,0
0.639298,0.0188939,1.42121,-0.0146757,0.528875,0.0080842,0.372297,0.00758271,-0.15036,3
-0.590741,-0.00694545,0.0707001,0.0439139,0.157307,-0.0871372,0.679067,-0.133378,-0.463947,0
-0.918752,-0.00694545,-0.492013,-0.190445,-0.0284761,-0.00833329,0.44899,-0.180365,-0.38555,0
-0.918752,-0.00694545,-0.942184,0.0439139,0.157307,0.0704707,0.14222,-0.603246,-0.542344,0
1.13131,-0.00694545,2.65918,-0.0146757,1.27201,0.0113677,0.832452,-0.180365,-0.542344,0
0.639298,0.00597425,1.19613,0.0439139,0.528875,-0.00833329,0.218912,-0.0394041,-0.15036,3
0.557296,-0.0457045,-0.604556,-0.0146757,-1.79342,-0.00833329,-0.931476,1.60514,1.80956,3
-0.918752,-0.00694545,-1.05473,-0.0146757,-0.678719,-0.0149003,0.14222,0.19553,0.0848308,0
0.0652798,-0.00694545,0.0707001,-0.0146757,0.528875,-0.0575858,-0.0111654,-0.55626,-0.463947,0
4.65743,-0.0327848,2.32155,-0.190445,1.73647,-0.00504979,-2.7721,-0.838181,0.712006,4
0.639298,-0.00694545,-0.492013,-0.0146757,-1.88631,-0.0904207,-0.931476,1.79308,1.96636,3
-0.918752,-0.00694545,0.0707001,0.161093,0.0644157,-0.00833329,0.985837,-0.0394041,-0.542344,0
-0.344734,0.00597425,0.0707001,0.0439139,0.435983,0.0277852,0.372297,-0.415299,-0.542344,0
-0.590741,-0.00694545,0.183243,0.161093,0.157307,-0.0280343,0.679067,-0.133378,-0.463947,0
0.0652798,-0.0198651,0.0707001,-0.0146757,0.528875,-0.0805702,-0.0111654,-0.55626,-0.463947,0
-0.590741,-0.00694545,-0.942184,-0.0146757,0.343091,0.0573367,-0.0878579,-0.69722,-0.542344,0
0.229285,-0.00694545,-0.492013,-0.0146757,0.80755,0.0146512,-0.624706,-1.02613,-0.542344,0
-0.180728,0.057653,-0.154385,-0.0146757,0.528875,-0.00833329,0.0655271,-0.650233,-0.542344,0
0.639298,-0.0457045,2.4341,-0.0146757,0.993334,0.0015172,1.06253,-0.0394041,-0.542344,0
-0.180728,-0.0457045,-0.717099,0.0439139,0.528875,-0.00833329,-0.241243,-0.838181,-0.542344,0
-0.918752,-0.00694545,-1.05473,-0.366214,-0.492935,0.0277852,0.14222,0.0545696,0.00643395,0
-0.262731,-0.0715439,-0.266928,-0.0146757,0.435983,-0.0772867,-0.0111654,-0.55626,-0.463947,0
-0.262731,-0.00694545,-0.829642,-0.0146757,0.528875,0.0737542,-0.317935,-0.885168,-0.542344,0
-0.0987255,0.0318136,2.32155,-0.0146757,0.528875,-0.00833329,1.75276,0.430464,-0.542344,0
-0.918752,-0.00694545,-0.942184,-0.0732653,0.0644157,0.0507697,0.218912,-0.462286,-0.542344,0
0.721301,-0.00694545,-0.717099,0.161093,0.993334,-0.00833329,-1.16155,-1.30805,-0.542344,0
-0.508739,-0.00694545,-0.717099,-0.249034,0.343091,-0.00833329,-0.0111654,-0.603246,-0.463947,0
4.57543,-0.00694545,2.20901,-0.0146757,1.73647,-0.00504979,-2.7721,-0.838181,0.712006,4
0.639298,-0.00694545,-0.942184,-0.0146757,-0.864502,-0.0247508,-1.16155,0.524438,1.02559,3
0.557296,-0.0327848,0.0707001,-0.0146757,0.993334,0.0737542,-0.471321,-0.979141,-0.542344,0
-0.918752,-0.00694545,-1.05473,-0.0146757,-0.400043,0.0048007,0.14222,-0.0394041,-0.0719629,0
-0.508739,-0.0198651,-0.492013,-0.0146757,0.343091,-0.00833329,0.14222,-0.55626,-0.542344,0
2.68936,0.00597425,-0.154385,-0.0146757,-2.53655,-0.00833329,-2.54202,2.54487,3.4559,4
0.557296,-0.00694545,-0.379471,-0.0146757,-3.27969,-0.0247508,-0.854783,3.1557,3.06391,3
-0.918752,-0.00694545,-0.604556,-0.190445,0.0644157,-0.00833329,0.44899,-0.321325,-0.542344,0
-0.262731,-0.00694545,-0.379471,-0.249034,0.435983,-0.00833329,-0.0111654,-0.603246,-0.542344,0
0.39329,-0.0586242,-0.266928,-0.0146757,0.80755,-0.0740032,-0.548013,-0.885168,-0.463947,0
-0.344734,-0.00694545,-1.16727,-0.0146757,0.435983,0.0376357,-0.471321,-0.932154,-0.542344,0
-0.590741,-0.00694545,-0.266928,-0.0732653,0.343091,0.0474862,0.295605,-0.462286,-0.542344,0
-0.918752,-0.00694545,-0.266928,-0.0146757,-0.0284761,0.0113677,0.679067,-0.086391,-0.463947,0
0.39329,-0.00694545,-0.379471,-0.0146757,0.900442,0.0179347,-0.624706,-1.07311,-0.542344,0
4.82143,0.00597425,2.54664,-0.0146757,1.64358,-0.00833329,-2.7721,-0.603246,0.8688,4
-0.918752,-0.00694545,-0.717099,0.0439139,-1.51474,-0.0149003,0.44899,1.22924,0.790403,0
4.65743,0.057653,2.32155,0.278273,1.73647,0.0113677,-2.7721,-0.791194,0.712006,4
-0.918752,-0.00694545,-0.492013,-0.0146757,-1.14318,-0.0149003,0.602375,0.94732,0.476815,0
0.639298,-0.00694545,0.0707001,0.161093,0.993334,-0.0017663,-0.471321,-0.979141,-0.542344,0
-0.918752,-0.0198651,-1.05473,-0.0146757,0.157307,0.0606202,0.0655271,-0.650233,-0.542344,0
-0.590741,-0.00694545,1.30867,-0.0146757,0.157307,-0.0378848,1.52269,0.383478,-0.463947,0
-0.180728,0.0318136,0.183243,0.454041,0.528875,-0.00833329,0.295605,-0.462286,-0.542344,0
2.68936,-0.00694545,-0.154385,-0.0146757,-2.44366,-0.0477353,-2.61871,2.4509,3.3775,4
0.639298,-0.00694545,1.30867,-0.0732653,0.714658,-0.0444518,0.295605,-0.133378,-0.307154,3
-0.344734,-0.00694545,-0.717099,-0.0146757,0.435983,0.0507697,-0.16455,-0.744207,-0.542344,0
-0.836749,-0.00694545,-1.05473,-0.0146757,0.157307,-0.0116168,-0.0111654,-0.650233,-0.542344,0
-0.918752,-0.00694545,1.30867,0.102504,-1.14318,-0.00833329,1.67607,1.65212,0.555212,0
-0.754747,0.00597425,-0.266928,0.102504,0.157307,-0.00833329,0.525682,-0.321325,-0.542344,0
-0.918752,-0.00694545,-0.942184,0.161093,0.0644157,-0.0346013,0.14222,-0.462286,-0.463947,0
4.57543,-0.00694545,2.32155,-0.0146757,1.64358,-0.00833329,-2.7721,-0.69722,0.790403,4
0.39329,0.0447333,0.295786,-0.0146757,0.80755,-0.00833329,-0.16455,-0.69722,-0.463947,0
0.557296,-0.0198651,-0.492013,-0.190445,0.900442,-0.0247508,-0.854783,-1.1201,-0.542344,0
0.557296,-0.00694545,0.858499,-0.0146757,0.435983,-0.0510188,-0.0111654,-0.086391,-0.0719629,3
0.557296,-0.00694545,1.30867,-0.0146757,0.714658,0.0934551,0.295605,-0.133378,-0.307154,3
2.68936,-0.0457045,0.0707001,-0.0146757,-2.62945,-0.00833329,-2.54202,2.73282,3.53429,4
-0.590741,0.00597425,0.295786,-0.0146757,0.157307,-0.106838,0.75576,-0.0394041,-0.463947,0
-0.918752,-0.00694545,-1.05473,-0.0146757,-0.307152,0.0212182,0.218912,-0.133378,-0.228757,0
0.0652798,0.00597425,-0.154385,-0.0146757,0.528875,-0.0313178,-0.16455,-0.650233,-0.463947,0
0.39329,-0.00694545,-0.266928,-0.0146757,0.80755,-0.0280343,-0.548013,-0.885168,-0.463947,0
2.52536,-0.0198651,-0.154385,-0.0146757,-3.09391,-0.00833329,-2.54202,3.10872,3.84788,4
0.557296,-0.00694545,-0.942184,-0.0146757,-2.53655,0.0507697,-1.23825,2.16898,2.43674,3
-0.262731,-0.00694545,-0.154385,-0.366214,0.435983,-0.00833329,0.14222,-0.509273,-0.542344,0
-0.918752,-0.00694545,-0.492013,-0.0146757,-0.21426,-0.00833329,0.602375,-0.0394041,-0.307154,0
-0.344734,0.00597425,0.0707001,-0.0146757,0.343091,-0.0444518,0.372297,-0.321325,-0.463947,0
0.39329,-0.0198651,-0.942184,-0.0146757,0.900442,0.0113677,-0.931476,-1.30805,-0.542344,0
-0.508739,-0.0586242,-0.492013,-0.0732653,0.343091,-0.00833329,0.218912,-0.509273,-0.542344,0
0.557296,-0.00694545,-0.829642,0.102504,-0.400043,-0.00833329,-1.08486,0.0545696,0.633609,3
-0.754747,0.057653,-0.0418426,-0.0146757,0.157307,-0.00833329,0.679067,-0.227352,-0.542344,0
0.0652798,0.0447333,-0.379471,-0.0146757,0.714658,-0.00504979,-0.317935,-0.838181,-0.542344,0
0.557296,-0.00694545,-0.829642,-0.0146757,-1.60764,-0.0740032,-1.08486,1.27623,1.65277,3
0.0652798,-0.00694545,1.87138,-0.0146757,0.714658,0.0113677,1.21591,0.101556,-0.542344,0
0.39329,-0.00694545,-0.942184,-0.0146757,0.80755,-0.0378848,-0.931476,-1.16709,-0.463947,0
0.639298,-0.00694545,-0.829642,-0.0146757,-1.14318,-0.0543023,-1.16155,0.806359,1.26078,3
0.0652798,-0.00694545,2.4341,-0.0146757,0.528875,-0.0214673,1.59938,0.430464,-0.463947,0
-0.426736,-0.00694545,-0.266928,0.161093,0.343091,-0.0411683,0.218912,-0.415299,-0.463947,0
0.311288,-0.0327848,0.183243,-0.0146757,0.80755,-0.00833329,-0.16455,-0.744207,-0.542344,0
-0.426736,-0.00694545,-1.05473,-0.0146757,0.435983,0.0934551,-0.317935,-0.885168,-0.542344,0
-0.262731,-0.00694545,-1.05473,-0.0146757,0.528875,0.0409192,-0.471321,-0.979141,-0.542344,0
0.39329,-0.00694545,-0.492013,-0.0146757,0.900442,0.0836046,-0.701398,-1.1201,-0.542344,0
-0.918752,-0.00694545,1.98393,-0.0146757,-0.771611,-0.0510188,2.21292,1.60514,0.241625,0
-0.426736,-0.00694545,-0.717099,-0.366214,0.343091,-0.00833329,-0.16455,-0.650233,-0.463947,0
0.0652798,0.0447333,-0.379471,-0.0146757,0.528875,-0.0313178,-0.317935,-0.744207,-0.463947,0
-0.508739,0.057653,-0.266928,-0.0146757,0.343091,-0.00833329,0.372297,-0.415299,-0.542344,0
-0.426736,-0.0327848,0.0707001,-0.0146757,0.343091,-0.0477353,0.372297,-0.321325,-0.463947,0
-0.590741,-0.00694545,-0.942184,-0.0146757,0.343091,0.0934551,-0.0111654,-0.69722,-0.542344,0
0.557296,-0.00694545,1.19613,-0.0146757,0.343091,-0.106838,0.295605,0.19553,0.00643395,3
-0.262731,-0.00694545,0.183243,-0.0146757,0.435983,-0.0740032,0.372297,-0.368312,-0.463947,0
2.68936,-0.00694545,-0.154385,-0.0146757,-2.44366,0.0540532,-2.54202,2.4509,3.2991,4
-0.344734,0.0447333,0.0707001,0.278273,0.435983,-0.00833329,0.372297,-0.415299,-0.542344,0
0.229285,-0.00694545,-0.604556,-0.0146757,0.714658,-0.0116168,-0.624706,-0.932154,-0.463947,0
0.147282,-0.0586242,0.408328,-0.0146757,0.714658,-0.00833329,0.14222,-0.509273,-0.542344,0
-0.918752,-0.00694545,-0.604556,-0.0146757,-0.400043,0.0277852,0.44899,0.148543,-0.15036,0
0.0652798,-0.00694545,2.77173,-0.190445,0.714658,0.0868881,1.82946,0.477451,-0.542344,0
2.19735,0.0318136,-0.717099,0.161093,-3.55836,-0.00833329,-2.54202,3.39064,4.16147,4
0.311288,0.057653,-0.492013,-0.0146757,0.80755,-0.00833329,-0.624706,-0.979141,-0.542344,0
-0.918752,-0.00694545,2.32155,-0.0146757,-0.492935,-0.0740032,2.3663,1.46418,0.00643395,0
-0.918752,-0.00694545,-0.942184,-0.0146757,-0.400043,0.0409192,0.218912,0.00758271,-0.15036,0
-0.0167229,0.0188939,-0.604556,-0.0146757,0.528875,-0.00833329,-0.394628,-0.791194,-0.463947,0
0.0652798,0.0318136,-0.604556,-0.0146757,0.714658,-0.0017663,-0.471321,-0.932154,-0.542344,0
-0.426736,-0.00694545,-0.154385,-0.0732653,0.343091,-0.00833329,0.372297,-0.368312,-0.463947,0
0.639298,-0.00694545,-0.717099,-0.0146757,0.993334,-0.00504979,-1.08486,-1.35504,-0.542344,0
-0.672744,-0.00694545,0.183243,-0.0732653,0.157307,-0.0149003,0.75576,-0.133378,-0.463947,0
0.557296,-0.0457045,1.42121,0.0439139,0.528875,-0.00833329,0.372297,0.00758271,-0.228757,3
-0.918752,-0.00694545,0.971042,-0.0146757,-0.0284761,0.0409192,1.52269,0.477451,-0.38555,0
0.0652798,0.0318136,-0.492013,-0.0146757,0.714658,-0.00504979,-0.394628,-0.885168,-0.542344,0
-0.918752,-0.00694545,-0.492013,-0.0146757,-0.307152,0.0573367,0.525682,0.0545696,-0.228757,0
0.0652798,0.00597425,-0.0418426,-0.0146757,0.714658,-0.00833329,-0.0878579,-0.69722,-0.542344,0
-0.918752,-0.00694545,-1.05473,0.336862,-0.0284761,-0.00833329,0.14222,-0.368312,-0.38555,0
2.93537,-0.0327848,0.295786,-0.0146757,-1.32896,-0.00833329,-2.54202,1.51116,2.59353,4
-0.918752,-0.00694545,-1.16727,-0.190445,0.0644157,-0.00833329,0.0655271,-0.55626,-0.542344,0
0.0652798,0.057653,-0.942184,-0.0146757,0.714658,0.0146512,-0.701398,-1.07311,-0.542344,0
-0.0987255,0.0447333,-0.829642,-0.0732653,0.528875,-0.00833329,-0.471321,-0.885168,-0.542344,0
-0.590741,-0.00694545,-1.05473,-0.0146757,0.343091,0.0048007,-0.16455,-0.744207,-0.542344,0
0.0652798,-0.00694545,2.32155,-0.307624,0.528875,-0.0411683,1.59938,0.430464,-0.463947,0
0.557296,-0.00694545,0.858499,-0.0146757,-1.23607,0.0770376,-0.0111654,1.60514,1.33918,3
0.229285,-0.00694545,-0.604556,-0.0146757,0.714658,-0.0247508,-0.624706,-0.932154,-0.463947,0
-0.262731,-0.00694545,-0.492013,0.278273,0.435983,-0.00833329,-0.0878579,-0.650233,-0.463947,0
0.0652798,-0.00694545,1.08358,0.278273,0.714658,0.0310687,0.75576,-0.227352,-0.542344,0
0.557296,-0.00694545,0.745956,-0.0146757,-0.21426,-0.00833329,-0.0878579,0.477451,0.398418,3
