-0.334923,1.00849,0.98007,0.735161,0.214976,-0.40961,-0.124988,-0.0590611,1.25342,1.0362,-1.50329,-0.0584096,1.29262,0.0428264,-0.130397,-0.0446127,1.5095,-0.685878,-0.343423,1.27953,0.676688,-0.548653,-0.11419,-0.0333704,-0.784887,-1.46822,0.710297,0.987127,-0.945325,-0.628721,-0.0472192,0,-0.672185,-1.21227,-0.649574,0.960377,-0.808091,-0.822466,-0.0613266,-0.531136,-1.05254,-1.12214,0.371877,1.36309,-0.79805,-0.0887169,-0.0354234,-0.403463,-1.32996,-1.63369,0.298705,1.20068,-0.553948,-0.209727,-0.0235899,-0.298998,1.06651,0.893997,0.849396,0.209461,-0.261063,-0.195953,3
-0.334923,-0.463694,0.744712,-2.06375,-1.02037,-0.40961,-0.124988,-0.0590611,-0.623836,0.667292,1.01082,-1.9402,-1.35072,-0.514848,-0.130397,-0.0446127,1.5095,1.07135,-0.171088,-1.14933,0.0312484,0.985151,-0.11419,-0.0333704,3.02884,0.79275,-1.49948,-0.800882,1.43865,1.54139,-0.0472192,0,2.77572,1.15939,0.786201,0.960377,0.72496,-0.822466,-0.0613266,-0.19577,0.629942,1.0513,1.33042,-0.568254,-0.79805,-0.0887169,-0.0354234,-0.403463,-0.621305,1.04473,0.110099,-1.45221,-0.757225,-0.209727,-0.0235899,-0.298998,-0.30523,0.893997,-1.38006,-1.14633,-0.505529,-0.195953,4
-0.334923,1.00849,0.98007,0.968403,1.45032,-0.40961,-0.124988,-0.0590611,0.627666,1.0362,0.508,-0.0584096,-0.0290517,-0.514848,-0.130397,-0.0446127,2.9076,1.07135,0.173581,-0.987404,-1.25963,-0.548653,-0.11419,-0.0333704,3.02884,1.11575,1.22025,0.499488,-0.945325,-0.628721,-0.0472192,0,0.189792,0.0526155,-0.0114521,0.960377,-0.637752,-0.822466,-0.0613266,-0.531136,-1.05254,-0.656406,1.33042,-0.392678,-0.79805,-0.0887169,-0.0354234,-0.403463,-0.444142,0.470785,1.05313,-1.1206,-0.757225,-0.209727,-0.0235899,-0.298998,1.26247,0.665409,-1.38006,-1.14633,-0.505529,-0.195953,5
-0.334923,-1.09463,-2.5503,0.268676,-0.843894,-0.40961,-0.124988,-0.0590611,-0.623836,-1.73059,0.508,0.987029,-1.35072,-0.514848,-0.130397,-0.0446127,-0.727444,-1.21305,1.55226,-0.177783,-1.25963,-0.548653,-0.11419,-0.0333704,-0.784887,-0.499232,0.540314,-1.61361,-1.28589,-0.628721,-0.0472192,0,-0.672185,0.210726,0.786201,-0.0508324,-0.97843,-0.822466,-0.0613266,-0.531136,0.171083,1.3618,1.33042,1.36309,-0.567154,-0.0887169,-0.0354234,-0.403463,0.0873495,1.23605,1.05313,1.20068,0.259158,-0.209727,-0.0235899,-0.298998,-1.08908,-2.30623,-0.163992,0.717882,-0.261063,-0.195953,6
-0.334923,1.00849,0.98007,0.501919,-0.667416,-0.40961,-0.124988,-0.0590611,-0.623836,0.48284,0.256588,0.777941,0.466574,-0.514848,-0.130397,-0.0446127,-0.727444,-1.03732,0.173581,1.27953,1.16077,0.67839,-0.11419,-0.0333704,-0.784887,0.146759,1.22025,0.987127,0.927795,0.185069,-0.0472192,0,-0.672185,-1.05416,0.46714,0.623307,-1.31911,-0.822466,-0.0613266,-0.531136,-0.746636,1.3618,0.0523633,-1.44614,-0.79805,-0.0887169,-0.0354234,-0.403463,0.973168,0.470785,-1.58736,-1.45221,-0.757225,-0.209727,-0.0235899,-0.298998,1.45843,-1.16329,-2.39344,-1.14633,-0.505529,-0.195953,7
-0.334923,-0.043069,0.038637,0.968403,1.6268,-0.40961,-0.124988,-0.0590611,0.314791,1.0362,-1.00047,-0.267497,1.29262,-0.514848,-0.130397,-0.0446127,0.39103,1.07135,1.20759,1.44146,-0.130112,-0.548653,-0.11419,-0.0333704,0.804164,1.11575,1.05026,-0.800882,-1.28589,-0.628721,-0.0472192,0,1.62642,1.15939,-0.490044,-1.73618,-1.48945,-0.822466,-0.0613266,0.810328,0.171083,1.0513,-1.22569,-1.44614,-0.79805,-0.0887169,-0.0354234,1.3146,0.441677,1.23605,-1.58736,-1.45221,-0.757225,-0.209727,-0.0235899,-0.298998,0.0866946,0.665409,-1.98809,-1.14633,-0.505529,-0.195953,8
-0.334923,-1.09463,-1.13815,0.0354341,1.80328,4.4013,14.3345,-0.0590611,-0.623836,-0.254969,1.01082,-0.0584096,-0.689885,3.94655,11.9481,-0.0446127,-0.727444,0.719908,1.55226,0.955686,0.999409,3.13248,2.1658,-0.0333704,-0.784887,-0.822227,1.22025,0.987127,1.43865,2.62644,-0.0472192,0,-0.672185,-1.21227,-1.44723,-1.73618,1.23598,2.00456,-0.0613266,-0.531136,-1.05254,-1.12214,-0.107394,1.18751,-0.79805,-0.0887169,-0.0354234,-0.403463,-1.32996,-1.63369,1.05313,-0.291567,-0.757225,-0.209727,-0.0235899,-0.298998,-1.08908,-0.0203528,-1.17738,-1.14633,-0.505529,-0.195953,9
-0.334923,-1.09463,-0.43208,-0.664293,-1.02037,-0.40961,-0.124988,-0.0590611,-0.623836,-1.36168,0.759411,0.568854,-0.524677,-0.514848,-0.130397,-0.0446127,-0.727444,0.544185,1.03525,-0.987404,0.838048,-0.548653,-0.11419,-0.0333704,-0.784887,1.11575,-0.309602,-1.61361,1.43865,-0.628721,-0.0472192,0,-0.672185,1.3175,0.307609,-1.23058,1.06564,-0.822466,-0.0613266,-0.531136,1.0888,-0.0354207,1.33042,0.660781,-0.79805,-0.0887169,-0.0354234,-0.403463,0.264513,0.662101,1.05313,-0.457373,-0.757225,-0.209727,-0.0235899,-0.298998,-1.08908,0.208235,-0.366669,-1.14633,-0.505529,-0.195953,0
-0.334923,-1.09463,-1.84423,-0.197808,1.6268,4.10062,1.80294,-0.0590611,-0.31096,-0.0705168,1.01082,0.568854,0.962199,3.38887,2.28531,-0.0446127,0.670649,1.07135,1.55226,1.44146,1.32213,3.746,-0.11419,-0.0333704,-0.784887,-0.0147388,-0.139619,-0.313243,1.26836,1.81265,-0.0472192,0,-0.672185,-1.21227,-1.44723,-1.56765,1.23598,-0.25706,-0.0613266,-0.531136,-1.05254,-1.12214,0.371877,0.309628,-0.79805,-0.0887169,-0.0354234,-0.403463,-1.32996,-1.63369,1.24174,-0.457373,-0.757225,-0.209727,-0.0235899,-0.298998,-1.08908,-2.07764,0.849396,-0.807381,-0.505529,-0.195953,9
-0.334923,0.377556,0.744712,0.968403,1.80328,-0.108928,-0.124988,-0.0590611,2.19204,1.0362,1.01082,-0.0584096,-0.524677,-0.514848,-0.130397,-0.0446127,3.18722,1.07135,1.55226,1.27953,-1.25963,-0.548653,-0.11419,-0.0333704,2.71103,0.79275,0.710297,0.987127,-0.945325,-0.628721,-0.0472192,0,-0.672185,-1.21227,-0.490044,0.960377,-1.31911,-0.822466,-0.0613266,-0.531136,-1.05254,0.740811,0.691391,-1.44614,-0.79805,-0.0887169,-0.0354234,-0.403463,-0.266978,1.23605,-0.45572,-1.45221,-0.757225,-0.209727,-0.0235899,-0.298998,0.870544,0.208235,-2.39344,-1.14633,-0.505529,-0.195953,5
8.4835,1.63943,0.744712,0.968403,1.80328,1.99584,-0.124988,-0.0590611,2.19204,1.0362,1.01082,0.568854,0.466574,0.879338,-0.130397,-0.0446127,0.950267,1.07135,0.86292,-1.14933,-1.25963,-0.548653,-0.11419,-0.0333704,-0.467077,0.79275,0.88028,-1.61361,-1.28589,-0.628721,-0.0472192,0,-0.672185,0.0526155,1.10526,-1.39911,-1.48945,-0.822466,-0.0613266,-0.531136,0.171083,1.20655,-1.22569,-1.44614,-0.79805,-0.0887169,-0.0354234,1.3146,1.15033,0.279469,-1.77596,-1.45221,-0.757225,-0.209727,-0.0235899,9.33386,2.04632,-1.39188,-2.39344,-1.14633,-0.505529,-0.195953,5
-0.334923,-1.09463,0.038637,-1.59726,-1.02037,-0.40961,-0.124988,-0.0590611,-0.623836,-1.54614,0.759411,-0.685673,-1.35072,-0.514848,-0.130397,-0.0446127,-0.727444,-0.510155,1.55226,0.146065,-1.25963,-0.548653,-0.11419,-0.0333704,-0.784887,0.954248,1.05026,-0.313243,-0.604758,-0.628721,-0.0472192,0,-0.672185,1.15939,1.10526,0.960377,1.06564,0.0256431,-0.0613266,-0.19577,1.39471,0.896057,-0.586664,0.485204,1.74181,-0.0887169,-0.0354234,-0.403463,0.618841,0.853417,-0.0785073,1.03488,1.47882,-0.209727,-0.0235899,-0.298998,-0.893118,0.436822,0.849396,1.39578,0.961267,-0.195953,6
-0.334923,-0.043069,0.744712,0.501919,1.27385,0.191754,-0.124988,-0.0590611,-0.623836,0.298388,0.759411,-0.267497,-0.19426,-0.236011,-0.130397,-0.0446127,0.670649,1.07135,0.173581,-1.14933,-1.25963,-0.548653,-0.11419,-0.0333704,2.0754,1.11575,1.22025,-0.475789,-1.28589,-0.628721,-0.0472192,0,1.05177,0.685058,0.786201,-0.556437,-1.48945,-0.822466,-0.0613266,-0.531136,-1.05254,0.585564,-0.26715,-1.44614,-0.79805,-0.0887169,-0.0354234,-0.403463,-0.975633,1.23605,-1.21015,-1.45221,-0.757225,-0.209727,-0.0235899,-0.298998,0.282657,0.436822,-2.39344,-1.14633,-0.505529,-0.195953,5
-0.334923,-0.674007,0.509354,0.268676,-0.490938,-0.40961,-0.124988,-0.0590611,-0.623836,0.48284,0.256588,-0.267497,0.466574,-0.514848,-0.130397,-0.0446127,-0.727444,1.07135,0.00124672,-1.14933,0.676688,-0.548653,-0.11419,-0.0333704,0.168544,1.11575,-0.649568,-1.61361,0.416944,0.727595,-0.0472192,0,0.764443,1.3175,-1.2877,-1.73618,-0.126735,0.591049,-0.0613266,0.474962,1.39471,-0.966898,-1.22569,0.309628,0.356431,-0.0887169,-0.0354234,-0.403463,1.50466,-0.29448,-0.832933,0.869073,-0.147395,-0.209727,-0.0235899,-0.298998,-0.30523,0.893997,0.849396,0.378934,-0.261063,-0.195953,0
-0.334923,-1.09463,-1.84423,0.0354341,1.80328,2.89789,-0.124988,-0.0590611,-0.623836,0.851745,0.00517653,-2.14929,-0.524677,1.99469,-0.130397,-0.0446127,0.39103,1.07135,-0.343423,-0.177783,1.16077,0.371629,-0.11419,-0.0333704,0.168544,0.954248,1.22025,0.662035,-1.11561,-0.628721,-0.0472192,0,-0.672185,-0.737937,0.148078,0.960377,-1.14877,-0.822466,-0.0613266,-0.531136,-1.05254,-1.12214,1.0109,-1.09498,-0.79805,-0.0887169,-0.0354234,-0.403463,-1.32996,-1.82501,0.487312,-1.45221,-0.757225,-0.209727,-0.0235899,-0.298998,-1.08908,-1.84905,0.0386858,-1.14633,-0.505529,-0.195953,9
-0.334923,-1.09463,-0.667438,0.968403,0.744411,-0.40961,-0.124988,-0.0590611,-0.623836,-1.73059,0.759411,-1.10385,1.29262,0.321664,-0.130397,-0.0446127,-0.727444,0.544185,-0.515757,-1.14933,1.16077,0.985151,-0.11419,-0.0333704,-0.784887,0.954248,0.370331,0.662035,1.43865,-0.0861944,-0.0472192,0,1.62642,1.3175,1.10526,0.454772,-0.637752,-0.822466,-0.0613266,0.474962,1.24175,1.20655,-1.06593,-1.44614,-0.79805,-0.0887169,-0.0354234,-0.403463,0.264513,1.23605,0.110099,-1.45221,-0.757225,-0.209727,-0.0235899,-0.298998,-1.08908,-0.477528,0.646718,-1.14633,-0.505529,-0.195953,8
-0.334923,0.167244,0.509354,0.968403,1.6268,-0.108928,-0.124988,-0.0590611,2.19204,1.0362,0.00517653,-0.267497,1.29262,0.321664,-0.130397,-0.0446127,2.62798,1.07135,0.690586,1.11761,0.838048,-0.548653,-0.11419,-0.0333704,1.43978,0.954248,1.22025,0.662035,-1.28589,-0.628721,-0.0472192,0,-0.672185,-0.896048,-0.170983,0.960377,-0.637752,-0.822466,-0.0613266,-0.531136,-1.05254,-0.190667,1.33042,-0.74383,-0.79805,-0.0887169,-0.0354234,-0.403463,-0.975633,0.662101,0.487312,-1.45221,-0.757225,-0.209727,-0.0235899,-0.298998,0.674582,0.893997,-2.19077,-1.14633,-0.505529,-0.195953,9
-0.334923,-1.09463,-0.902796,0.735161,-0.314459,-0.40961,-0.124988,-0.0590611,-0.623836,-1.36168,1.01082,-0.0584096,0.466574,-0.514848,-0.130397,-0.0446127,-0.727444,-0.685878,0.86292,0.631838,0.838048,-0.548653,-0.11419,-0.0333704,-0.784887,0.146759,1.22025,0.987127,0.24666,-0.628721,-0.0472192,0,-0.38486,1.3175,0.46714,0.117702,-0.637752,-0.822466,-0.0613266,0.139596,0.935848,-1.12214,-0.906178,0.134052,-0.79805,-0.0887169,-0.0354234,-0.403463,0.0873495,-0.677113,-1.39875,0.537462,-0.757225,-0.209727,-0.0235899,-0.298998,-0.893118,-0.706115,0.444041,0.378934,-0.505529,-0.195953,8
-0.334923,-0.88432,0.273995,-0.897535,-1.02037,-0.40961,-0.124988,-0.0590611,-0.623836,-0.623874,1.01082,-1.52202,-1.35072,-0.514848,-0.130397,-0.0446127,-0.727444,0.719908,0.345916,-1.14933,-0.130112,1.59867,-0.11419,-0.0333704,0.168544,1.11575,-0.989535,-1.28852,1.26836,1.81265,-0.0472192,0,1.91375,1.3175,-0.170983,0.286237,1.06564,-0.822466,-0.0613266,1.48106,1.39471,1.3618,1.33042,-0.217101,-0.79805,-0.0887169,-0.0354234,-0.403463,-0.798469,0.470785,1.05313,-1.2864,-0.757225,-0.209727,-0.0235899,-0.298998,-1.08908,0.208235,-0.569347,-1.14633,-0.505529,-0.195953,4
-0.334923,-1.09463,0.273995,-0.664293,-1.02037,-0.40961,-0.124988,-0.0590611,-0.623836,-1.91504,0.508,0.987029,-1.18551,-0.514848,-0.130397,-0.0446127,-0.727444,-1.74022,1.03525,1.44146,-1.25963,-0.548653,-0.11419,-0.0333704,-0.784887,-1.46822,0.370331,0.987127,-1.28589,-0.628721,-0.0472192,0,-0.672185,-1.21227,0.148078,0.960377,-1.14877,-0.822466,-0.0613266,-0.531136,-1.05254,1.0513,1.33042,-1.27056,-0.79805,-0.0887169,-0.0354234,-0.403463,-1.32996,1.04473,1.24174,-1.2864,-0.757225,-0.209727,-0.0235899,-0.298998,-1.08908,-0.0203528,0.646718,-1.14633,-0.505529,-0.195953,1
-0.334923,0.587869,0.744712,0.968403,0.744411,-0.40961,-0.124988,-0.0590611,-0.623836,-0.623874,-0.497646,-0.0584096,1.12741,-0.514848,-0.130397,-0.0446127,-0.727444,-1.74022,-1.2051,-0.015859,0.838048,-0.548653,-0.11419,-0.0333704,-0.784887,-1.46822,-0.819551,0.662035,0.757511,-0.357458,-0.0472192,0,0.189792,1.3175,1.10526,0.960377,0.554621,0.308346,-0.0613266,-0.19577,0.476989,1.3618,-0.107394,-1.44614,-0.79805,-0.0887169,-0.0354234,-0.403463,0.0873495,-0.103164,-1.77596,-1.45221,-0.757225,-0.209727,-0.0235899,-0.298998,1.45843,-2.53481,-2.39344,-1.14633,-0.505529,-0.195953,7
1.86968,1.00849,0.98007,0.0354341,-1.02037,-0.40961,-0.124988,-0.0590611,3.13067,0.667292,0.00517653,1.19612,-0.524677,-0.514848,-0.130397,-0.0446127,-0.168207,-1.74022,-0.515757,1.44146,-0.130112,-0.241892,-0.11419,-0.0333704,-0.784887,-0.822227,1.05026,0.987127,1.43865,2.08391,-0.0472192,0,-0.38486,1.3175,1.10526,0.286237,-0.637752,-0.25706,-0.0613266,-0.531136,1.24175,0.740811,-1.06593,-1.44614,-0.79805,-0.0887169,-0.0354234,0.169225,1.15033,-1.05975,-1.77596,-1.45221,-0.757225,-0.209727,-0.0235899,-0.298998,2.04632,-2.07764,-2.39344,-1.14633,-0.505529,-0.195953,7
1.86968,2.27037,0.98007,0.968403,1.09737,-0.40961,-0.124988,-0.0590611,-0.31096,-0.254969,-1.7547,0.359766,1.29262,0.0428264,-0.130397,-0.0446127,-0.727444,-1.74022,-0.171088,1.27953,0.999409,0.0648687,-0.11419,-0.0333704,-0.784887,-1.30672,1.22025,0.987127,-1.11561,-0.628721,-0.0472192,0,-0.672185,-1.21227,0.46714,0.960377,-1.31911,-0.822466,-0.0613266,-0.531136,-1.05254,-0.190667,1.33042,-0.392678,-0.79805,-0.0887169,-0.0354234,-0.403463,-1.32996,0.470785,1.24174,-0.623179,-0.757225,-0.209727,-0.0235899,0.77132,2.04632,0.893997,0.241363,-0.976855,-0.505529,-0.195953,3
4.07429,2.27037,0.98007,0.968403,1.6268,0.492435,-0.124988,-0.0590611,2.81779,1.0362,0.508,-0.476585,-0.0290517,-0.236011,-0.130397,-0.0446127,2.62798,0.719908,-0.688092,-1.14933,-1.25963,-0.548653,-0.11419,-0.0333704,1.75759,1.11575,-0.819551,-1.61361,-1.28589,-0.628721,-0.0472192,0,-0.097534,1.3175,-0.0114521,-1.73618,-1.48945,-0.822466,-0.0613266,-0.531136,0.476989,0.740811,-1.22569,-1.44614,-0.79805,-0.0887169,-0.0354234,0.169225,1.15033,0.279469,-1.77596,-1.45221,-0.757225,-0.209727,-0.0235899,5.05259,2.04632,-2.07764,-2.39344,-1.14633,-0.505529,-0.195953,5
-0.334923,-1.09463,0.273995,0.501919,-1.02037,-0.40961,-0.124988,-0.0590611,-0.623836,-1.91504,0.256588,1.19612,-0.855094,-0.514848,-0.130397,-0.0446127,-0.727444,-1.38877,1.55226,1.27953,-0.775552,-0.548653,-0.11419,-0.0333704,-0.784887,-0.822227,1.22025,0.662035,-1.28589,-0.628721,-0.0472192,0,-0.672185,-0.737937,1.10526,0.117702,-1.48945,-0.822466,-0.0613266,-0.531136,0.171083,1.3618,0.371877,-1.44614,-0.79805,-0.0887169,-0.0354234,-0.403463,-0.266978,1.23605,-0.45572,-1.45221,-0.757225,-0.209727,-0.0235899,-0.298998,-0.893118,-0.24894,-0.569347,-1.14633,-0.505529,-0.195953,1
-0.334923,-1.09463,0.98007,0.0354341,-0.843894,-0.40961,-0.124988,-0.0590611,-0.623836,-0.808326,1.01082,0.777941,-0.19426,-0.514848,-0.130397,-0.0446127,-0.727444,0.719908,1.37992,-0.987404,0.515328,-0.548653,-0.11419,-0.0333704,-0.784887,1.11575,1.05026,-1.61361,1.09808,-0.357458,-0.0472192,0,-0.38486,1.3175,0.148078,-1.73618,0.895299,-0.25706,-0.0613266,-0.531136,1.24175,0.896057,-0.746421,1.18751,-0.105362,-0.0887169,-0.0354234,-0.403463,0.264513,1.23605,1.24174,1.03488,-0.757225,-0.209727,-0.0235899,-0.298998,-1.08908,0.208235,0.849396,0.209461,-0.505529,-0.195953,0
-0.334923,0.798181,0.273995,-0.197808,-0.843894,-0.40961,-0.124988,-0.0590611,-0.623836,-0.808326,-2.00612,-0.267497,0.962199,-0.236011,-0.130397,-0.0446127,-0.727444,-1.56449,-0.343423,-1.14933,0.515328,0.67839,-0.11419,-0.0333704,-0.784887,0.631252,0.88028,-1.61361,-0.0939071,0.727595,-0.0472192,0,0.189792,1.00128,-1.2877,-1.73618,0.213943,0.308346,-0.0613266,0.474962,1.0888,-1.12214,-0.906178,1.18751,-0.567154,-0.0887169,-0.0354234,0.741912,0.973168,-0.29448,0.487312,0.371656,-0.757225,-0.209727,-0.0235899,-0.298998,0.478619,0.436822,-0.366669,-0.976855,-0.505529,-0.195953,0
-0.334923,-0.043069,0.98007,0.735161,-0.137981,-0.40961,-0.124988,-0.0590611,-0.623836,-0.439421,0.256588,-0.267497,1.12741,-0.514848,-0.130397,-0.0446127,-0.727444,-1.74022,-0.515757,-1.14933,1.16077,0.985151,-0.11419,-0.0333704,-0.784887,-1.46822,-1.49948,-1.61361,0.757511,0.998859,-0.0472192,0,-0.672185,-1.21227,-1.44723,-1.73618,1.06564,0.308346,-0.0613266,-0.531136,0.629942,0.430318,0.371877,1.18751,-0.79805,-0.0887169,-0.0354234,-0.403463,1.50466,1.23605,1.24174,1.03488,1.88537,3.85366,-0.0235899,-0.298998,0.282657,0.893997,0.241363,0.548408,1.4502,1.41684,2
2.97198,1.42912,0.98007,-0.664293,-1.02037,-0.40961,-0.124988,-0.0590611,3.44354,0.851745,-1.00047,0.987029,-1.0203,-0.514848,-0.130397,-0.0446127,2.34836,-0.685878,-1.2051,0.793762,-0.614192,-0.548653,-0.11419,-0.0333704,-0.467077,-1.46822,-1.49948,0.824581,-0.775042,-0.628721,-0.0472192,0,-0.672185,-1.21227,-0.809105,0.960377,-1.31911,-0.822466,-0.0613266,-0.531136,-1.05254,0.740811,0.531634,-1.44614,-0.79805,-0.0887169,-0.0354234,-0.403463,0.618841,1.23605,0.110099,-0.788984,0.462434,0.80612,-0.0235899,1.84164,1.85036,0.893997,0.849396,1.56525,3.40593,1.41684,2
1.86968,2.06006,0.98007,-1.59726,-1.02037,-0.40961,-0.124988,-0.0590611,-0.623836,-1.17723,-0.246235,-0.267497,-1.35072,-0.514848,-0.130397,-0.0446127,-0.727444,-1.74022,1.03525,-0.015859,-0.936912,-0.241892,-0.11419,-0.0333704,-0.467077,-0.176237,1.22025,0.662035,1.43865,2.08391,-0.0472192,0,2.20107,1.3175,0.945731,-0.556437,-1.31911,-0.822466,-0.0613266,-0.531136,1.0888,0.119826,-1.22569,-1.44614,-0.79805,-0.0887169,-0.0354234,0.169225,1.50466,-1.25106,-1.77596,-1.45221,-0.757225,-0.209727,-0.0235899,1.84164,1.85036,-2.53481,-2.39344,-1.14633,-0.505529,-0.195953,7
-0.334923,0.377556,0.744712,0.735161,0.0384972,-0.40961,-0.124988,-0.0590611,0.627666,1.0362,1.01082,0.150678,1.12741,-0.514848,-0.130397,-0.0446127,1.22989,1.07135,0.518251,0.469914,1.32213,-0.241892,-0.11419,-0.0333704,0.168544,0.308257,1.22025,0.987127,-0.264191,-0.628721,-0.0472192,0,-0.38486,1.15939,1.10526,-0.0508324,-1.48945,-0.822466,-0.0613266,1.14569,1.39471,-0.345913,1.0109,-1.44614,-0.79805,-0.0887169,-0.0354234,0.169225,0.973168,-1.25106,0.864524,-1.2864,-0.757225,-0.209727,-0.0235899,-0.298998,-0.109268,0.665409,0.646718,-0.807381,-0.505529,-0.195953,8
-0.334923,-0.88432,0.744712,0.268676,-0.667416,-0.40961,-0.124988,-0.0590611,-0.623836,-1.91504,-1.00047,0.777941,0.301365,-0.514848,-0.130397,-0.0446127,-0.727444,-1.74022,-1.2051,-0.339707,1.16077,-0.241892,-0.11419,-0.0333704,-0.784887,-1.46822,-1.49948,-1.28852,1.43865,0.727595,-0.0472192,0,-0.672185,-1.21227,-1.44723,-0.387902,1.06564,-0.539763,-0.0613266,-0.531136,-0.593682,0.430318,0.851148,0.836357,-0.79805,-0.0887169,-0.0354234,-0.403463,0.0873495,1.23605,1.24174,0.537462,0.0558813,-0.209727,-0.0235899,-0.298998,-0.893118,0.208235,0.646718,1.2263,3.40593,3.56724,2
-0.334923,-1.09463,0.038637,-0.197808,-0.843894,-0.40961,-0.124988,-0.0590611,-0.623836,-1.36168,1.01082,0.568854,0.301365,-0.514848,-0.130397,-0.0446127,-0.727444,-0.334432,0.345916,-0.987404,0.676688,-0.548653,-0.11419,-0.0333704,-0.149266,1.11575,0.0303643,-1.61361,0.416944,0.727595,-0.0472192,0,0.477117,1.3175,-0.170983,-1.73618,-0.297074,1.43916,-0.0613266,-0.19577,1.39471,-0.656406,-1.22569,0.309628,0.818223,-0.0887169,-0.0354234,-0.403463,0.0873495,0.662101,-0.0785073,1.20068,0.462434,-0.209727,-0.0235899,-0.298998,-0.893118,-0.477528,0.849396,1.05683,-0.261063,-0.195953,0
-0.334923,-1.09463,0.744712,-0.197808,-1.02037,-0.40961,-0.124988,-0.0590611,-0.623836,-0.808326,1.01082,1.19612,-1.0203,-0.514848,-0.130397,-0.0446127,-0.727444,0.0170149,1.55226,1.44146,-1.09827,-0.548653,-0.11419,-0.0333704,-0.149266,1.11575,1.22025,0.987127,-0.775042,-0.628721,-0.0472192,0,1.33909,1.3175,1.10526,0.623307,-1.48945,-0.822466,-0.0613266,-0.531136,-0.593682,1.20655,0.371877,-1.44614,-0.79805,-0.0887169,-0.0354234,-0.403463,-1.32996,1.04473,-0.45572,-1.45221,-0.757225,-0.209727,-0.0235899,-0.298998,-1.08908,0.436822,-1.58273,-1.14633,-0.505529,-0.195953,1
1.86968,1.63943,0.98007,0.0354341,-1.02037,-0.40961,-0.124988,-0.0590611,2.19204,0.851745,-0.497646,1.19612,-0.855094,-0.514848,-0.130397,-0.0446127,0.670649,-0.510155,-0.343423,1.44146,-0.775552,-0.548653,-0.11419,-0.0333704,-0.784887,-1.46822,0.200347,0.662035,-1.28589,-0.628721,-0.0472192,0,-0.672185,-0.421716,1.10526,-0.556437,-1.48945,-0.822466,-0.0613266,-0.531136,1.0888,1.3618,-1.06593,-0.919407,0.818223,3.16484,-0.0354234,1.3146,1.50466,0.470785,0.110099,1.20068,1.47882,0.80612,-0.0235899,-0.298998,1.45843,0.893997,0.241363,0.0399871,-0.261063,-0.195953,2
-0.334923,-1.09463,-0.902796,-1.13078,-1.02037,-0.40961,-0.124988,-0.0590611,-0.623836,-1.54614,1.01082,-0.894761,-1.35072,-0.514848,-0.130397,-0.0446127,-0.727444,-0.861601,1.55226,-0.82548,-1.25963,-0.548653,-0.11419,-0.0333704,-0.784887,0.308257,1.05026,0.336942,0.24666,-0.628721,-0.0472192,0,-0.672185,0.526947,1.10526,0.454772,0.0436037,1.43916,-0.0613266,-0.531136,0.629942,1.3618,-0.906178,-0.0415247,1.28002,-0.0887169,-0.0354234,-0.403463,-0.798469,1.23605,-0.832933,0.537462,1.27554,-0.209727,-0.0235899,-0.298998,-1.08908,-1.39188,0.849396,1.2263,-0.016597,-0.195953,6
-0.334923,1.21881,0.744712,0.968403,0.744411,-0.40961,-0.124988,-0.0590611,1.87917,1.0362,-1.00047,0.987029,1.29262,-0.514848,-0.130397,-0.0446127,0.670649,-0.685878,0.518251,1.44146,0.0312484,-0.548653,-0.11419,-0.0333704,-0.784887,-0.822227,1.22025,0.174396,-1.11561,-0.628721,-0.0472192,0,-0.672185,-0.896048,0.945731,-0.219367,-1.48945,-0.822466,-0.0613266,-0.531136,-1.05254,0.275072,1.33042,-1.09498,-0.79805,-0.0887169,-0.0354234,-0.403463,-1.32996,-0.29448,1.24174,-0.623179,-0.757225,-0.209727,-0.0235899,-0.298998,1.45843,0.893997,0.646718,-1.14633,-0.505529,-0.195953,3
1.86968,1.21881,0.509354,0.501919,0.567932,-0.40961,-0.124988,-0.0590611,0.314791,-0.0705168,-1.25188,-0.0584096,1.29262,0.321664,-0.130397,-0.0446127,-0.727444,-1.74022,-0.515757,0.955686,0.676688,-0.548653,-0.11419,-0.0333704,-0.784887,-1.46822,0.710297,0.824581,-0.945325,-0.628721,-0.0472192,0,-0.672185,-1.21227,0.945731,-0.219367,-1.48945,-0.822466,-0.0613266,-0.531136,-1.05254,0.275072,1.17066,-1.44614,-0.79805,-0.0887169,-0.0354234,-0.403463,-1.1528,0.662101,-0.0785073,-1.45221,-0.757225,-0.209727,-0.0235899,0.77132,1.85036,0.208235,-2.19077,-1.14633,-0.505529,-0.195953,3
1.86968,1.63943,0.98007,0.735161,-0.667416,-0.40961,-0.124988,-0.0590611,4.0693,0.667292,-1.25188,1.19612,-0.524677,-0.514848,-0.130397,-0.0446127,2.06874,-1.56449,-0.860427,1.44146,-0.614192,-0.548653,-0.11419,-0.0333704,-0.784887,-1.30672,0.370331,0.987127,1.26836,1.54139,-0.0472192,0,-0.672185,1.15939,1.10526,0.454772,-0.126735,-0.25706,-0.0613266,-0.531136,0.476989,1.0513,-1.22569,-1.44614,-0.79805,-0.0887169,-0.0354234,-0.403463,0.618841,0.0881524,-1.77596,-1.45221,-0.757225,-0.209727,-0.0235899,-0.298998,1.85036,-2.07764,-2.39344,-1.14633,-0.505529,-0.195953,7
