-0.0030775,0.35607,-0.21754,0.49761,-1.7958,0.53136,0.50791,0.063788,0.13915,0.48443,-0.016303,0.3728,-1.0073,1.1406,0.025067,0.54812,-0.81942,0.25807,-1.0038,1.2861,1
-1.2054,-0.31498,-2.2328,0.65147,-0.84735,0.64367,0.14003,-2.4494,-2.2203,-0.2058,-0.25846,-0.73261,0.26269,-0.51418,-0.99592,-0.86527,1.276,-1.1438,-0.37601,-2.409,0
-0.38678,-0.23207,-0.75488,2.1157,-0.93342,-1.7704,-0.93406,-0.80092,-1.1265,0.038661,-0.050046,-0.05207,-0.26254,-0.1712,-0.26905,-1.7337,-1.595,-1.1689,0.50791,-1.2403,0
0.53694,0.11565,0.80856,0.0080949,0.016206,0.43627,0.073932,-0.96664,-0.87798,0.31809,-0.85159,-0.62642,0.28409,0.94025,-0.25845,2.1218,-0.55241,-0.30126,-0.13619,0.5315,1
0.39578,0.20667,-1.3906,0.34249,0.70298,0.33005,-0.51454,0.89612,0.12279,-0.24071,0.14137,0.55712,-0.19103,0.6311,1.3518,-0.18309,0.29676,0.712,-1.0835,0.38116,1
0.95625,0.65556,0.35072,0.81349,-0.14583,-0.51027,-0.32895,0.4593,0.73007,0.40929,0.29208,-0.90607,0.42836,0.24227,0.23967,1.1049,-0.018327,0.84962,0.58678,0.78632,1
-1.8687,2.1078,0.54663,1.3606,0.60515,-1.2972,0.029057,0.49928,-1.5957,-1.3147,-0.43827,1.6892,-0.771,-0.7244,0.93514,2.8527,-1.9484,-1.7053,-1.3162,0.3753,0
1.231,1.1746,-0.29723,1.6894,0.42233,-0.18514,0.05916,0.81085,-0.038592,-0.22782,0.45145,-1.6026,0.95065,0.30541,0.28092,0.27365,0.55866,0.16808,-0.53075,-0.09399,1
-0.51759,-2.2765,-0.70376,-0.54523,-1.0528,0.81115,1.4252,-0.092443,0.9923,2.5527,0.057893,-1.0891,0.2179,-0.2049,1.4285,-0.17357,0.15972,-1.8015,-0.11681,0.40673,0
-0.38104,-0.46926,0.76304,0.61631,-0.10114,1.0084,-0.19706,0.10104,-1.1212,0.22226,-0.040575,-0.21944,-0.37922,-0.32689,-0.15819,0.39175,-0.12738,0.46739,0.74722,0.51954,1
-0.1246,1.0757,-0.047436,0.60139,0.7731,0.47669,0.24679,-0.32673,0.18815,0.20195,0.96719,0.36815,0.31212,-0.13105,-0.3475,0.51906,0.6823,0.031377,-0.50229,0.51248,1
0.25052,0.75241,0.77068,0.80343,0.26405,0.52228,-0.5195,-0.26879,0.82474,-0.094359,0.80612,0.13532,0.64127,-0.34671,0.63997,0.10489,0.22998,-0.5107,-1.1353,-0.80709,1
0.11195,0.029134,0.43848,0.16088,-0.45285,-0.042473,0.96014,-0.16348,0.22209,0.50315,0.65867,0.66173,0.56225,0.51544,0.66701,0.30308,-0.12555,-0.087216,-0.10997,-0.3845,1
0.054498,-0.024299,-0.19217,-0.64736,-0.2865,0.80586,-0.15826,-0.38625,0.48784,-0.018901,0.12369,0.74526,-0.33198,0.23783,-0.14629,-0.60031,1.8734,0.18066,0.21436,0.62032,1
-0.58445,-0.49994,0.68655,-0.42793,-1.3322,0.87856,0.4042,0.73154,-0.39277,0.23026,0.35455,0.55492,-0.19271,0.56947,-0.24817,-0.45756,1.5144,0.31405,0.03486,0.19843,1
0.36106,-1.3303,2.0531,-0.20122,0.88955,-1.7747,-1.4988,-1.2035,2.2383,-0.22579,-0.9594,-0.97234,-1.5245,1.9461,0.44094,0.33083,-0.058827,-0.60382,-1.9999,-3.2653,0
-0.68855,1.0354,1.8651,-0.32694,0.3327,0.47843,-0.72768,-1.0257,-1.9121,-0.16379,0.27158,-2.7817,-0.13622,-0.85247,0.69156,1.0964,-2.9165,-0.47995,1.7618,-1.9769,0
1.1979,0.79722,0.92403,-1.4213,0.37885,-0.55361,0.39365,-0.10699,-1.9777,1.8778,-0.80932,-0.32563,-1.3534,0.045031,1.2023,0.43176,2.5143,-1.1539,0.50829,0.42321,0
0.71244,0.11299,0.84828,1.1634,0.068204,-0.042348,0.4428,-0.084284,0.64558,0.59505,0.51605,0.25462,-0.48733,0.087468,1.5422,-0.25676,1.3642,0.26998,0.02456,-0.40282,1
-1.3142,0.71578,-0.19432,-0.3829,-0.85383,0.21375,-2.2171,3.1669,-1.4379,-2.0688,-0.40735,1.1342,0.99382,0.81319,-1.4553,-1.3117,1.125,-0.34092,-2.0473,0.11807,0
0.18398,0.71121,0.1869,0.62011,0.57642,-0.13588,-0.90327,1.2833,0.53548,0.40047,-0.84601,0.53063,1.3996,0.23752,-0.61332,0.61526,0.43355,-0.41452,0.24231,-0.4487,1
0.69496,-0.69573,-0.80686,-2.3462,-1.3735,-0.68539,-0.61937,-0.53166,-2.2952,-1.0952,-1.5975,2.3217,-0.70512,-0.97167,0.65106,0.20258,1.2564,-0.67969,1.2814,0.16592,0
1.5193,-1.5767,0.9664,0.053626,0.90468,0.12936,-0.26409,0.23596,-0.11635,-0.16366,-0.12393,1.0236,0.18743,-1.535,-0.72804,-0.83142,-0.65843,0.62588,0.73877,-0.18033,1
-0.010022,0.88089,0.71439,0.65362,0.0057174,-0.21654,-0.55122,-0.36904,0.33522,1.5035,0.41326,0.19789,-0.84952,-1.1677,-0.2106,0.29206,-0.7405,0.32915,-1.213,-0.13566,1
-0.4585,-0.61308,-0.33985,0.15266,-1.9714,-0.26443,0.67941,2.3906,-0.29854,-2.1345,0.9416,-0.98056,-1.0342,-2.2893,0.81762,-0.040406,0.31149,-2.6607,-1.1263,-1.2496,0
-0.047711,0.75133,1.6421,0.62807,-0.56225,-0.64808,-1.5853,-0.025713,1.6437,-1.3025,-0.76146,-0.10949,-0.056073,0.69716,-1.0091,0.33861,0.56826,0.11105,-0.78861,-0.31986,1
0.14831,-0.58569,-0.67944,-0.72084,0.18847,0.13869,-0.79726,-0.27777,0.59282,1.3315,0.79841,1.2789,0.036585,1.1149,0.53322,-0.57057,-0.7539,0.20485,-0.45252,-0.64587,1
1.3035,-0.85901,-0.9559,0.47485,0.5625,0.60362,0.42071,-0.031406,0.36108,-0.37601,-0.020003,0.14825,0.79262,-0.21434,-0.48465,0.5409,0.63542,-0.086357,-0.61225,-0.058742,1
-2.0253,0.75602,2.5075,0.34837,-0.88752,1.3198,-1.8254,3.083,0.27634,0.90373,0.03036,0.35341,-2.4588,-0.59227,-1.7178,0.43033,1.1557,0.14408,0.85724,-0.60718,0
0.28006,-0.10366,0.39026,0.20128,-0.12746,-0.07419,-0.29804,-0.98973,1.1028,0.46863,0.16502,-1.1646,0.042153,-2.8489,0.30223,-0.66982,0.25797,1.8302,-1.5292,-0.063641,0
1.29,-1.002,-1.2522,-0.62061,-0.81461,-2.1025,-0.72749,2.9687,-0.55033,1.7281,-0.56333,-1.2594,1.4047,-0.63743,-1.8093,-1.3481,-0.39553,0.68726,1.38,0.63648,0
1.2571,2.0764,-0.89006,-0.81481,1.9305,0.04136,0.72801,1.8561,1.0382,-0.16766,1.3675,1.213,0.38326,-1.3297,-0.98975,0.18678,1.5269,-0.62347,-0.56575,0.77913,0
0.87665,-0.50925,0.43226,0.12237,-0.89375,-0.38962,0.31842,-0.1779,-0.29224,-0.040542,0.069935,1.3511,0.59354,-0.2531,0.64053,0.1103,-0.6451,-0.019265,0.83748,-0.13057,1
-0.62062,2.0489,-0.76751,1.2321,-0.63529,0.42588,-0.045301,0.6767,1.2033,1.1457,0.098974,-1.7257,1.3293,-0.58721,1.0459,-0.038788,0.35849,-0.94229,-1.8768,-1.146,0
0.22956,-0.29172,-0.46296,0.066084,0.071064,-0.62924,0.54633,0.43096,0.61294,-0.2468,-0.54113,-0.39975,-0.075093,0.18463,0.41159,-0.3608,0.16029,0.36291,-0.31774,-0.99987,1
-1.0673,0.26873,0.16257,-0.16878,0.8804,0.18029,-0.40964,-0.13305,-0.22405,0.71328,-0.2986,0.38466,0.19656,-0.55661,-0.4052,-0.58139,-0.29355,0.68935,-0.041328,-0.041818,1
0.21068,-0.31162,0.19337,0.69567,-0.38801,-0.59547,-0.016377,0.12584,0.76118,-0.84551,0.8038,1.0026,-0.023477,0.63103,1.2595,1.3034,0.30649,0.065261,0.70052,-0.37833,1
0.85664,-2.9383,-0.1254,2.6532,1.1887,-1.6204,1.891,-0.70813,-0.3518,0.95514,0.45898,-1.4827,-0.11701,1.5189,-0.27036,0.010619,0.99853,0.38599,0.10203,-2.0701,0
1.2687,-1.2782,0.83843,-0.74753,2.0813,-1.7928,-0.36787,-0.058477,0.52839,-0.67962,-1.0346,-1.2945,-1.4231,-0.17602,0.14122,-1.1575,0.77518,-0.38523,0.92115,-0.88331,0
2.177,-0.37976,-1.6886,0.28691,-0.19134,-1.7516,-1.9275,-2.3961,-1.6395,0.34773,0.013739,-0.76192,0.22359,-0.18907,0.17642,-2.0683,0.85688,-0.42968,-1.2245,3.4997,0
1.1669,0.38542,-0.99045,1.501,0.24581,-0.51319,-0.92605,-0.33046,-1.8809,1.696,-1.6649,-1.3088,-1.4839,0.66885,0.42412,0.33351,-0.46869,0.29404,0.1168,-3.0302,0
-1.0525,1.7719,0.81915,-0.7899,0.96367,-1.447,0.53516,-0.75823,1.0404,0.69481,-2.2814,-2.6801,-0.96376,0.44501,-0.33697,1.2603,-0.91842,-0.95862,-2.7086,-1.4424,0
-0.37795,-0.54297,-0.13261,0.29368,0.1926,0.37731,0.3916,-0.94065,-0.37753,-0.18974,0.46042,-0.48942,-0.15092,0.097792,1.1111,-0.84118,0.015223,-0.1839,-0.60598,0.61669,1
0.50727,-0.65802,-0.18662,0.94192,-0.72625,0.41761,0.5315,0.64374,0.85214,0.29277,0.1208,0.42043,0.22121,0.75682,0.050615,-0.26597,1.2908,0.73576,-0.17841,-0.070385,1
-1.8712,-0.4318,0.26161,2.35,-1.4782,1.5538,0.13339,1.2896,-2.0943,-0.2402,0.66306,2.0387,1.7272,-0.90104,-0.65594,-0.90142,1.5538,1.5985,-0.010558,0.38135,0
-1.1684,1.5737,2.0716,-0.46524,-0.32464,0.98373,-1.1535,-1.8925,-1.7384,-1.205,-0.6497,0.50258,0.62219,-0.94614,0.1019,0.74177,-0.39755,0.3901,0.33628,-2.0136,0
-0.15756,-0.22497,1.1475,0.47194,0.83545,0.4288,0.094477,-0.20819,-0.13203,0.53393,0.35066,0.41648,0.48229,0.17107,0.87451,1.4353,1.0992,-0.72119,0.14943,-0.17308,1
-1.6189,-1.474,-0.81444,-2.1478,0.35311,0.91295,-1.2021,3.3175,1.3354,2.1534,1.9571,0.074575,1.1744,-0.17678,1.1168,-0.19385,1.6001,-1.3634,-1.1277,1.9992,0
-0.054339,0.073439,-0.16248,0.53657,-0.93672,-0.7951,0.18069,-0.45064,0.22666,0.88361,1.0745,-1.3136,0.69551,1.81,-0.63202,-0.64144,0.58273,0.46063,1.2964,0.87755,1
1.4945,-0.16203,-0.67673,-0.12793,0.63083,-0.76046,-0.50777,-0.52344,-0.18763,1.3159,-0.80461,-0.010085,-0.19271,0.61051,1.0854,0.207,0.017813,0.2801,0.14431,-0.45678,1
-1.1822,1.5678,-1.3957,-1.4958,0.27321,-0.48477,-2.6574,-0.30029,-0.48121,-1.5621,-0.082346,3.7129,1.2468,-1.1915,0.27008,-1.4084,1.098,1.979,-1.951,1.5044,0
-0.49935,-0.0996,0.66906,-0.37601,1.2357,-1.4093,2.2345,0.4278,1.2882,0.18399,0.45829,-0.29958,-0.37246,0.30434,1.0338,-1.7014,1.2377,-0.82308,0.65037,-1.5497,0
-3.1071,-1.3117,0.98691,-1.7705,-2.7471,-0.27973,1.8678,-0.37796,2.5952,-1.6882,-1.9212,1.3704,-0.38729,0.66644,0.69094,0.037127,1.7708,-2.3709,-0.29663,-1.8715,0
-0.21577,0.3086,0.60138,-0.068106,1.4793,1.4485,0.80448,-0.4519,-0.70882,-0.099309,0.10869,-0.22861,0.13031,0.066946,0.056099,-0.29702,0.48246,-0.78245,0.62325,0.17724,1
1.6601,1.5074,0.98623,1.5288,1.4814,-0.18657,1.0681,-0.63381,0.078174,-0.32048,-0.57544,-1.0972,-1.8331,0.7686,0.63137,-1.553,2.0311,0.14524,-0.087833,-0.068477,0
-0.58047,-0.59983,-1.3089,-0.13217,-0.25599,-0.67868,0.10552,-2.0987,0.37589,0.90595,-0.63609,0.47691,0.35992,-1.0876,3.6878,-0.40001,0.90016,0.56824,1.626,0.22903,0
-0.93015,-2.2368,-2.0544,1.4823,-0.73261,-0.89883,0.078773,-1.073,1.5867,0.97227,-0.84281,0.76377,-1.632,0.056242,1.0176,-0.95699,3.1262,-1.8392,1.1553,0.8451,0
-0.018229,0.70811,-0.23842,0.61612,-0.19541,0.60337,-0.21816,0.10984,0.17408,-0.091503,-0.63822,0.81718,0.32901,0.43107,-1.0465,-1.0483,-0.54603,0.19091,0.07017,0.16273,1
-1.0138,2.5551,-0.52443,-0.51387,0.33074,-0.90779,0.46546,-2.1673,-2.6297,-0.52007,1.0254,1.0236,-1.6301,-1.3595,-0.29422,-0.73702,1.6416,-3.1319,-1.1316,-0.45353,0
-0.46898,-2.3871,-0.87374,-0.17902,1.7106,-0.30653,0.08138,0.54817,0.35429,0.15785,0.61339,1.7073,-1.1513,0.70843,0.62295,0.13563,-0.71466,-0.57878,-1.4143,-1.0128,0
-0.21482,0.56397,0.077646,-0.75815,-1.6618,0.19528,0.67978,0.43204,0.57628,-0.13612,-0.80054,0.31268,0.24086,-0.32321,0.038651,0.95925,0.49364,-0.20299,0.059232,0.58005,1
-0.5371,0.21086,0.33403,0.11338,0.065661,0.058773,-0.10265,0.82926,0.1863,0.093176,-0.19267,1.5361,0.30962,-0.96103,0.94255,-0.23181,2.0633,-0.23202,0.44912,0.20823,1
0.54496,-0.5277,0.16861,-0.24321,1.3317,-0.68148,1.2789,-0.54216,-0.97086,-2.6357,-0.39525,-1.1095,0.92913,0.41777,0.85974,-1.5973,0.99708,-1.5345,0.68101,0.62916,0
-0.77838,-0.97145,-0.26693,1.1819,0.85287,0.11418,-0.43565,1.5043,2.5655,-0.93087,-1.8279,0.31989,-1.0482,-2.0819,0.74471,1.0426,-0.69387,-2.7782,-1.2784,0.2193,0
-0.22706,0.11217,0.23223,-0.11041,-1.358,-0.32799,-0.64314,2.1391,-0.55416,0.41487,-2.9929,0.1133,-1.9059,-0.024007,-0.29266,0.52136,-0.45795,-2.6596,-0.28543,-0.40638,0
0.80436,-0.95776,-0.68751,0.64489,-0.32642,2.7124,-1.6754,-1.8975,-0.92828,-1.4046,-0.36401,1.1271,1.6473,-0.91074,-0.21745,-1.2505,0.48884,0.63773,-0.25697,-0.62296,0
1.1466,-0.63799,1.3859,0.69909,-1.1951,-1.507,3.3339,-0.12432,-0.52768,0.60158,-0.44869,-0.13083,-0.43991,-1.015,1.0353,-2.1662,-1.2741,-0.96255,-0.22377,1.7505,0
-0.58918,0.006759,1.5588,1.075,0.432,-0.34217,0.96846,-0.99333,2.1134,0.70046,0.24442,-1.0668,-1.1405,0.31859,-2.4343,-1.1695,1.2602,-0.45804,2.2153,0.52431,0
-0.29045,-1.0034,0.074075,1.1066,-0.48184,0.49106,-0.47779,0.97999,0.64774,0.73981,0.32181,-0.97774,0.51064,0.72769,0.1315,-0.15496,0.33044,0.13917,-0.038897,-0.1956,1
-1.6087,1.4285,0.12033,-0.38455,0.27136,0.8354,-1.3984,-0.17638,0.42612,-2.1742,1.081,-1.0803,2.0783,1.7719,-0.10398,1.3031,-0.58722,-1.2728,-0.19415,-0.072167,0
0.9954,-0.2952,-0.12799,0.66576,0.28675,0.77794,0.48147,1.0375,0.51536,0.85912,-0.02891,0.92161,0.99695,-0.45287,0.38025,0.69305,-0.40873,-0.74451,0.2221,0.29176,1
0.064157,0.82328,-0.58657,0.56332,0.58723,0.94361,0.23003,0.29402,-0.3015,-0.63919,0.51361,-0.692,-0.75479,-0.12142,-0.10062,-1.0125,0.20376,-0.6083,-0.11086,-0.34734,1
0.5168,0.29554,-0.23429,-0.55845,-0.33703,0.61544,0.10025,-0.41863,-0.41481,0.061888,0.2219,0.05468,0.47447,0.92726,0.26727,0.47439,1.3605,0.30791,0.18397,-0.71783,1
1.2846,-1.5176,1.7311,-0.27597,0.28509,-2.3482,0.52033,-0.00212,1.3364,0.6005,1.8012,0.68313,0.24649,1.0836,-0.50995,0.84002,0.11069,-1.8096,1.3558,0.62331,0
2.0583,-0.64033,-0.57215,0.97373,0.42933,0.69734,-0.018363,-1.1902,-0.89125,-0.33508,-0.46763,0.12585,1.3236,0.95957,0.52587,1.5919,-1.8713,1.689,-1.5441,-0.98327,0
-0.67302,-1.0253,1.4567,1.5797,2.1069,0.64796,1.3768,1.8907,-1.0327,0.45746,-1.6914,2.5274,-2.2285,0.66511,-2.1227,-2.1325,-1.2583,0.042549,-0.93261,-1.1125,0
0.24319,-0.33691,-0.3598,1.5945,-0.40645,-0.4793,1.6211,-0.79909,-1.0664,-0.75228,-0.58585,0.81254,0.39608,-0.2892,-1.3919,-1.3054,-1.9386,0.97061,0.21903,-1.549,0
0.64761,-0.063851,0.15679,1.2006,0.20748,-0.11206,0.54031,1.3356,-0.56558,0.71347,0.4056,0.16444,0.74888,0.83783,1.6241,-0.3684,0.98337,1.2193,0.82033,0.50529,1
-0.95016,-0.083881,0.11608,2.0639,1.1102,-0.67849,0.91427,-1.0264,-0.4901,0.023049,-0.50087,-2.1451,1.0249,-0.89604,0.9076,0.30302,0.62051,-0.037741,0.2102,0.83276,0
-1.3241,-1.3447,1.9102,-0.75493,-1.3737,-0.20964,-0.6496,-0.0081289,0.29646,-3.3624,-1.4171,0.51243,0.14607,0.96071,1.537,1.5358,-1.472,0.56265,-0.029173,-1.1561,0
1.1984,-0.35834,0.057077,-0.67601,0.061656,0.28682,-0.083349,-0.72066,0.26653,-0.48263,-0.35172,-0.83949,0.1365,-0.10964,0.67947,-0.047126,0.62266,-0.32741,0.36251,0.31282,1
0.77703,-0.15202,-0.024279,-0.12983,0.3198,-0.88123,0.25685,-0.51167,-0.46745,0.74482,-0.52721,0.36445,-0.19447,0.40897,-0.062669,-0.66558,-1.2863,0.11148,0.012854,0.74407,1
0.29143,0.44424,1.1928,0.071712,1.0382,-0.20647,-1.066,1.1356,0.61559,0.60431,0.68163,0.84592,-0.66864,-0.25335,0.17624,1.2603,-0.16257,0.10608,-0.41388,-0.45436,1
2.1933,-1.8336,0.073705,0.2902,2.2354,-2.5029,1.7272,-0.3049,1.4417,0.79724,-1.3991,0.82559,1.6153,-2.3867,-3.2189,1.5314,1.0218,-1.4509,-0.48067,-0.72788,0
0.72854,0.26752,-0.1849,-0.13457,0.46543,-0.04807,0.58109,0.25095,0.14952,1.0274,-0.45408,-0.16742,-0.25102,-0.2562,-0.047091,0.55708,0.024069,0.77332,0.56574,-0.21004,1
-0.16848,-1.4917,-0.29021,-0.073039,-0.23317,-2.2156,1.1321,-2.035,0.10453,-0.51994,-0.46894,-1.1706,-1.127,0.57593,0.19082,-0.41046,1.5536,-1.3867,0.24506,-0.27882,0
0.41144,0.78075,0.71488,0.38214,-0.30532,-0.9563,0.83992,-0.0078759,0.73433,-1.1403,0.37437,0.51651,-0.088607,-0.56725,-1.0104,-0.32011,0.29323,-0.43919,-0.059623,-0.20222,1
0.012011,0.29693,0.29166,-0.44234,-0.18009,-0.08669,0.035698,-0.12533,-0.42801,0.18456,-1.0372,-0.45033,0.13356,0.25417,-0.27721,0.0022184,-0.37581,1.032,0.4726,-0.021013,1
1.1153,0.30492,0.040263,-0.42597,0.39309,0.36848,-0.12686,0.77543,0.67163,-0.26844,-0.18182,1.2202,-0.22788,0.27501,-0.61519,0.086783,0.27547,-0.4581,-0.3098,-0.32755,1
-0.85206,-0.75208,1.0896,0.63731,0.25445,-0.90337,0.63913,0.54969,0.17352,-0.097151,0.77633,-0.12882,0.47022,0.33822,-1.0612,0.077698,0.078784,0.44007,0.035499,0.2408,1
-1.7749,2.5007,-0.74417,0.73242,-1.4383,1.0123,-1.5135,-1.0441,-0.9803,0.92252,0.85404,0.99547,-0.51999,-1.6032,-0.93348,-1.9589,-0.7448,-0.21054,-1.1734,-1.6068,0
0.59193,0.64384,0.80659,1.7393,0.31147,-0.60511,1.1849,0.10895,-0.55367,-0.51525,0.71769,0.14932,-0.285,-1.7366,-0.72474,0.96553,-1.8178,-1.1596,0.58352,-0.33048,0
0.79142,0.44208,0.41594,-0.10782,1.1851,0.38216,0.52058,0.70876,-0.1453,-0.20225,0.14996,0.6119,0.50663,0.35114,-1.1064,-0.28134,-0.277,0.83489,-0.36316,-0.29263,1
-0.91696,-0.29058,-0.07244,0.68783,-0.71437,0.4742,0.29427,0.58365,0.0012147,-0.86113,-0.039572,-1.0145,-0.80841,-0.69969,-0.56509,-0.26037,0.10583,1.0643,-0.27667,-0.68582,1
0.063147,0.083708,-0.11586,0.31195,0.317,0.56164,-0.86795,-0.022677,-0.75813,-0.033941,-0.53919,0.26511,0.12167,-0.17557,-1.2475,-0.18925,1.191,-0.72039,0.55333,0.11998,1
-0.15743,0.80629,-2.5435,-0.23613,-0.19681,-2.8619,0.43536,0.074984,0.65632,-1.2111,0.52446,-1.9724,-2.0817,-1.9621,-0.33155,0.16164,-0.39293,0.87915,0.63079,-0.95667,0
1.4016,0.0039067,0.50401,-0.27078,-0.19045,0.47663,-0.15765,1.4198,-0.013227,-0.53346,0.27277,0.7489,0.68826,0.055482,0.012854,1.1237,-0.13818,0.26065,0.097741,-0.15545,1
-0.54783,-0.68907,0.64972,0.049642,1.0956,-0.50311,0.49991,-0.010216,0.33516,-0.30157,-0.5395,0.0022782,-0.84714,-0.50791,-0.45997,0.55683,-0.27377,1.0039,-0.48553,-0.54521,1
-1.2468,-0.87999,-3.3426,0.80685,-0.96005,-0.33439,0.64564,1.4009,0.86566,1.6324,0.040834,-0.72709,-1.0727,1.7398,0.97988,-2.3006,-2.0628,-1.0288,-1.4048,0.85936,0
-0.10926,0.11965,0.87877,0.70921,0.86628,0.83739,0.85891,0.10123,-0.34809,0.40326,-0.64656,0.90172,0.098524,0.21788,0.64582,-0.15552,-0.019843,-0.18494,0.52294,0.59983,1
-1.8645,-0.34585,-0.72169,0.29235,0.90233,-0.38191,-0.55358,0.67233,-2.0635,-0.57554,-0.15316,2.1628,1.6972,-1.1042,0.91327,0.30936,1.2855,-0.39991,-0.052458,0.30194,0
0.34963,0.47251,-1.2795,1.5878,-0.92261,-2.1384,1.6594,-0.47828,-1.8422,-0.15313,-1.0653,-0.90161,-0.56228,-1.1255,1.8622,-0.99158,0.39729,-0.92578,0.060127,1.6469,0
-0.59158,0.92127,0.3865,1.0728,-0.02346,0.080912,1.3086,-0.13969,-0.49319,0.61129,-0.87461,0.13514,0.50131,-0.90953,0.4577,0.86074,0.40594,0.533,0.47126,0.55867,1
-0.69139,0.97413,-0.53964,0.90607,1.5621,-1.584,0.80696,0.34798,0.46612,-1.6777,-0.71147,-0.30241,2.1594,2.4457,-1.3905,-0.80615,0.72388,-0.63955,1.6621,-0.77496,0
1.4915,0.62558,0.30435,-2.0451,0.005781,-2.4953,-1.3582,-2.1928,-1.7083,1.093,-1.8942,-1.2264,-1.5947,0.76569,-0.82556,1.9535,-2.5042,1.0909,-0.9383,-0.22359,0
-1.7339,-1.3642,-0.18225,-2.175,1.2008,-1.7591,-0.17118,0.41654,-0.51917,-1.2875,0.09289,-2.2953,-0.81817,-0.034078,-1.0337,0.011614,0.42603,-3.2492,-1.0258,-0.90183,0
-1.0947,-0.73566,-0.95522,1.4947,1.3418,0.86271,-0.17515,2.2589,0.93021,0.4315,0.29353,-0.79411,-0.74122,0.4635,0.19281,0.85091,0.059956,-1.959,-0.51412,1.152,0
-0.44758,0.28153,0.49576,0.3258,-0.78779,0.12557,0.47272,-0.63432,-0.42277,1.1245,0.76059,-0.28703,0.97581,-0.02502,-0.14324,0.23258,-0.72016,0.25365,0.31907,-0.65325,1
-0.083695,0.45679,-2.3682,0.43292,-2.0406,-0.01144,0.78294,-1.5689,-1.6326,-1.1103,0.59182,-0.7574,1.8413,-1.0201,1.4235,-0.8578,2.8972,0.67413,2.6291,-1.587,0
0.38537,-0.41487,-1.1151,0.087458,0.56758,2.0762,-2.0623,0.66493,-3.6125,2.5543,0.88045,-1.4437,-0.1513,-0.62211,-1.9717,1.124,0.46742,-0.071011,2.5874,1.5136,0
-0.58028,0.65239,0.47162,-0.56471,-0.86801,0.3316,-0.0099222,0.14532,0.92546,0.30406,0.83805,0.072315,-0.28625,-0.13554,-0.31335,-0.63124,-0.1028,-0.44165,0.7776,-0.16716,1
1.2285,0.32057,0.75898,-2.5843,0.36735,0.73733,0.39749,-0.24317,-1.7662,-0.34821,-3.2382,1.0341,-1.083,-0.57213,-0.66267,-2.0314,0.21254,0.12628,-0.89506,-0.60877,0
1.2264,0.31012,0.88277,1.0873,0.24352,1.1975,1.8078,1.6668,0.080025,1.2911,-0.58949,0.72562,-0.54533,1.1722,0.59292,-0.69091,0.44417,0.14328,0.56215,0.38796,1
-0.55673,0.23342,-0.69052,0.65919,0.59638,-0.61089,-0.037356,2.5562,0.77296,-0.95385,-2.1516,-1.3699,0.88615,-0.54863,-0.8551,-1.1766,1.3174,0.66633,2.8336,1.7102,0
-2.7135,-2.8874,1.8308,0.10719,-0.145,-0.46611,-0.85206,0.46088,0.28547,0.60717,0.025844,1.1173,-0.14441,-1.2689,-1.7106,1.5869,0.77107,-0.17174,0.54604,-1.4494,0
1.2197,0.94567,-1.0032,0.67866,0.0035561,-0.035445,-0.22691,0.3142,0.27659,0.1791,-0.57174,0.98418,1.2805,1.1016,0.057719,1.004,1.1339,1.2636,-0.41235,0.072515,1
-0.74537,0.13911,0.29178,0.37278,1.4189,-1.9827,0.90763,1.1924,1.124,0.78728,0.96186,0.67246,2.7741,0.72085,-0.91965,-2.056,0.43956,0.64963,-2.1943,1.6232,0
-0.19878,-0.94851,-0.27869,0.77795,0.78136,0.68546,-0.71322,-0.14083,0.070274,-0.67162,0.86489,-0.0060685,-0.32929,-0.4725,0.042328,-0.57455,1.1309,1.0231,-0.75816,-0.5134,1
0.95632,-0.42178,1.9612,0.36456,-0.38592,-2.2601,-0.44577,-0.88543,-1.6882,0.4798,0.4073,0.28337,-1.9244,0.0077253,-0.41143,-0.69377,-1.4684,-2.1202,2.1125,0.14377,0
-0.69802,0.12212,-0.32556,-0.21425,-0.30233,-0.19279,0.18479,0.63014,0.26245,-0.37899,-0.77156,-1.366,-0.11357,-0.097669,0.82042,-0.19665,-0.70158,-1.1002,0.28907,-0.25929,1
-0.85231,-0.17693,-1.8918,-0.80002,-1.5684,0.75941,-2.4439,-0.79289,1.3935,-0.54692,-1.7995,1.3243,1.6764,-0.76588,1.5598,-1.3886,-2.3129,-0.40052,-0.11093,-0.040227,0
-1.732,-0.14942,-0.82521,-0.11553,-0.07514,-1.2993,1.2663,-1.2248,-1.4569,1.6494,-2.0305,0.87567,-1.1543,-1.8685,-0.42433,-0.76869,0.53863,-2.3056,-0.4609,-0.71884,0
3.5959,-0.77813,-1.6131,-0.27394,-0.62016,1.1687,0.44522,-1.3911,0.84591,-3.5254,-0.78686,-2.5293,-1.5196,-1.7795,-0.31348,1.7326,-1.1719,0.031377,-1.3597,2.3808,0
-0.65118,-0.91884,-1.6277,1.4158,2.464,1.3746,1.5514,-2.1187,-0.011005,-0.688,-0.93275,-0.18832,0.23028,-0.85779,-1.3146,-0.10954,-0.28129,0.040462,-1.139,-1.7003,0
1.2382,-0.45886,1.6969,0.33288,0.28408,-0.038182,0.81323,1.8816,-0.068215,0.25989,0.9394,0.10608,1.0276,0.11059,-0.90233,0.13719,0.47279,0.64951,-0.38081,-0.38717,1
