-0.20491,-0.53873,-0.66835,0.29321,-0.19533,-0.1799,-0.57536,-0.71162,0.03996,-0.16302,-0.13439,-0.64726,-0.80299,-0.31463,-0.017182,-0.064099,-0.72501,-0.85207,-0.11317,0.20315,0.54739,-0.8456,0.52172,-0.60782,-0.69475,1.3102,-0.95029,0.5177,-0.71545,-0.8429,0.91349,-0.85198,0.57778,-0.63385,-0.74128,0.44124,-0.11064,-0.46162,-0.55351,-0.59103,-0.63048,1
-0.66076,0.90953,0.53051,-0.61419,-0.84747,-0.67103,0.933,0.59677,-0.62616,-0.8941,-0.66221,0.96553,0.7011,-0.58336,-0.96283,-0.64164,0.93474,0.68648,-0.56972,-0.97906,-0.44189,0.67587,0.15159,0.14427,1.0188,-0.15953,0.64921,-0.38059,0.33783,0.91233,-0.25784,0.60502,-0.20901,0.1761,0.93805,0.80168,0.91052,0.94676,0.92119,0.91462,0.89137,1
1.199,-1.4245,-0.9804,0.50991,2.3192,1.1217,-1.4026,-0.99035,0.74999,2.3463,1.139,-1.4152,-0.94181,0.88537,2.4049,1.1047,-1.3877,-0.91517,1.0676,2.4112,2.0195,-0.96378,0.44952,-0.60695,-1.6259,2.4324,-0.81782,0.3643,-0.63375,-0.84209,1.956,-0.90089,0.449,-0.59176,-1.3723,-2.6335,-1.9174,-1.5842,-1.488,-1.4762,-1.477,1
-0.63846,0.83518,1.0183,-0.58477,-1.0538,-0.63656,0.79201,0.93504,-0.63648,-1.0211,-0.61648,0.74138,0.52668,-0.6055,-0.92393,-0.60186,0.71759,0.27884,-0.50376,-0.81246,-0.40497,0.44804,0.95746,-0.013033,0.78316,-0.55866,0.11107,1.1409,-0.1861,0.58427,-0.16929,0.25144,0.91372,-0.14154,0.68721,0.93893,1.1537,1.1856,1.0998,0.98295,0.91893,1
-0.70618,1.2438,1.3073,-0.65876,-1.1441,-0.71231,1.2425,1.3409,-0.68541,-1.1288,-0.69361,1.232,1.3359,-0.64273,-1.1396,-0.67319,1.2131,1.3177,-0.61347,-1.151,-0.32647,0.98273,-0.22758,0.50004,1.1825,-0.33697,1.0832,-0.3883,0.7093,1.1512,-0.29568,1.1137,-0.5126,0.69864,1.2043,1.0171,1.2664,1.3089,1.3074,1.2918,1.3009,0
-0.61291,0.57935,-0.15643,-0.50033,-0.62355,-0.62153,0.59713,-0.15002,-0.48368,-0.64441,-0.6115,0.61348,-0.16073,-0.38322,-0.65312,-0.5978,0.62774,-0.1523,-0.2852,-0.6391,1.0311,-0.17623,0.091345,-0.2333,0.38612,-0.34974,0.17039,0.60193,-0.12147,0.72226,0.12945,-0.013333,0.31847,-0.25237,0.60426,0.6917,0.5343,0.33087,0.2223,0.17522,0.17003,1
-0.00081961,-0.6403,-0.881,0.24514,0.57307,-0.0085057,-0.61998,-0.88211,0.35692,0.55915,-0.047197,-0.60651,-0.87114,0.50537,0.54119,-0.067127,-0.6025,-0.86566,0.85832,0.55013,0.045968,-0.6877,0.5882,-0.60181,-0.4395,0.50363,-0.88256,0.59297,-0.73197,-0.63561,0.37359,-0.85134,0.64006,-0.65348,-0.68248,-0.46395,-0.69428,-0.81922,-0.82812,-0.81007,-0.77595,0
1.2584,-1.3947,-1.0531,1.0609,1.7154,1.2255,-1.3772,-1.0721,1.4319,1.7274,1.2056,-1.3741,-1.0354,1.9426,1.7291,1.143,-1.3755,-0.98499,2.1272,1.6715,1.6429,-1.0109,0.52941,-0.64245,-1.4678,1.9145,-0.95412,0.48216,-0.70474,-1.1833,1.5725,-0.96642,0.56833,-0.65311,-1.4231,-1.8169,-1.5746,-1.449,-1.4019,-1.3877,-1.3794,1
-0.55704,0.94393,1.5727,-0.68617,-0.63686,-0.55651,0.92761,1.5773,-0.70872,-0.59319,-0.55378,0.91886,1.7271,-0.65236,-0.56078,-0.55578,0.90288,1.7166,-0.59569,-0.56531,0.18602,1.7111,-3.0802,2.4095,0.97401,0.38588,1.4625,-3.1882,2.2457,0.90363,0.1447,1.4702,-2.7096,2.0253,0.97368,0.45549,0.81549,1.0259,1.177,1.2677,1.335,0
0.064788,-0.64289,-0.68366,0.1921,0.17358,0.087237,-0.68299,-0.71566,0.095653,0.22869,0.079781,-0.71405,-0.77368,-0.030045,0.3156,0.10485,-0.70093,-0.75137,-0.00091947,0.39606,-0.70535,-0.7005,0.81761,-0.57059,-0.53371,-0.79427,-0.92829,0.78443,-0.72154,-0.95143,-0.26592,-0.80678,0.81151,-0.63644,-0.7252,-0.029066,-0.31662,-0.46665,-0.49311,-0.49798,-0.46583,0
-0.42738,0.24899,-0.24112,-0.33844,-0.3816,-0.4274,0.23885,-0.22435,-0.37661,-0.34831,-0.41066,0.19519,-0.32322,-0.41417,-0.27958,-0.39649,0.16374,-0.37588,-0.4527,-0.21629,-0.24828,-0.17247,0.56141,-0.40365,0.35469,0.39297,-0.5657,0.59215,-0.59933,0.043519,0.2608,-0.45571,0.59885,-0.51435,0.12379,0.34755,0.40705,0.2449,0.12784,0.073084,0.044318,0
0.7158,-1.2003,-0.95552,1.345,0.57984,0.74206,-1.2197,-0.97888,1.0254,0.54993,0.73979,-1.2662,-0.98637,0.41387,0.61304,0.79224,-1.3225,-0.97782,0.58435,0.77597,-1.9258,-0.9924,0.61416,-0.65043,-1.3566,-1.4377,-1.0769,0.6459,-0.76137,-1.4873,-2.1855,-0.98831,0.69806,-0.67837,-1.3529,-0.28809,-0.84351,-0.9956,-0.99918,-1.0049,-1.0233,1
-0.56478,0.39259,-0.18856,-0.42574,-0.60731,-0.5663,0.3796,-0.19612,-0.42281,-0.59763,-0.55023,0.34662,-0.3012,-0.33491,-0.54306,-0.53581,0.34328,-0.33698,-0.22769,-0.49254,0.78475,-0.1779,-0.11629,0.014543,0.33746,0.30605,-0.24011,0.2368,-0.16238,0.31043,0.47837,-0.26137,0.11604,-0.1296,0.26779,0.66928,0.52455,0.30646,0.18526,0.14015,0.11956,1
-0.29298,0.004068,-0.20941,-0.27587,-0.15237,-0.27775,-0.030525,-0.25742,-0.35363,-0.072265,-0.27326,-0.085878,-0.48346,-0.3054,0.063139,-0.27833,-0.096953,-0.54573,-0.20686,0.12522,0.064199,-0.38154,0.43597,-0.43437,0.049956,0.4764,-0.65589,0.4241,-0.59811,-0.18124,0.66866,-0.56254,0.44772,-0.50967,-0.15949,0.17205,0.10923,0.016712,-0.049836,-0.048326,-0.027866,0
0.78616,-1.4368,-1.0248,1.8747,0.68772,0.93331,-1.4865,-1.0544,1.7888,0.73446,1.0399,-1.5071,-1.0244,1.7145,0.81018,1.24,-1.5623,-0.92563,0.6522,0.89024,-0.64564,-1.0004,0.64812,-0.64986,-1.4602,0.1378,-1.1057,0.66698,-0.76494,-1.7275,0.21566,-1.0624,0.69047,-0.68996,-1.7646,-0.35093,-1.0099,-1.1064,-1.1306,-1.13,-1.1614,1
-0.38083,0.25444,0.10418,-0.45853,-0.36686,-0.38347,0.24295,0.14572,-0.50548,-0.36382,-0.38125,0.20358,0.045927,-0.5796,-0.34876,-0.35707,0.14512,-0.19156,-0.4609,-0.26289,1.1691,-0.21598,-0.090686,-0.25567,0.1383,1.2738,-0.19788,-0.32603,-0.23942,0.14959,1.1323,-0.15514,-0.20144,-0.11711,0.14965,0.32402,0.39788,0.36746,0.33572,0.307,0.30661,0
0.90101,-0.56251,-0.55357,-0.37335,1.1698,0.93536,-0.55063,-0.55213,-0.31605,1.1834,1.0092,-0.52226,-0.46043,-0.21939,1.1717,1.108,-0.4905,-0.31762,-0.30648,1.1099,1.6397,-0.65088,0.25322,-0.43896,-0.7076,1.4388,0.033444,-0.71268,0.0073265,-0.17126,1.3728,-0.30704,-0.032694,-0.27997,-0.22983,-1.3013,-1.0345,-0.88797,-0.82577,-0.803,-0.79976,1
1.3358,-1.6141,-1.0632,1.9289,1.4631,1.4949,-1.6592,-1.085,2.1648,1.4997,1.5626,-1.681,-1.062,2.548,1.6391,1.515,-1.6791,-1.0178,2.5299,1.6682,1.1599,-0.99403,0.57758,-0.64353,-1.4825,1.9131,-1.0982,0.62506,-0.76026,-1.7637,1.5609,-1.0438,0.6599,-0.67982,-1.6963,-1.3145,-1.5369,-1.4331,-1.3834,-1.3647,-1.3342,0
0.19283,-0.69336,-0.68343,0.1758,0.46342,0.2053,-0.69766,-0.69792,0.062629,0.47042,0.18693,-0.72498,-0.77069,-0.16489,0.48202,0.1963,-0.78639,-0.80917,-0.22599,0.52469,0.74132,-0.78568,0.4727,-0.55751,-0.70486,1.445,-0.87972,0.47814,-0.66587,-0.83797,1.2229,-0.80817,0.50775,-0.57939,-0.79424,-0.32079,-0.61861,-0.70927,-0.73698,-0.73146,-0.71068,0
-0.69402,1.272,1.4706,-0.68218,-1.0439,-0.69921,1.2699,1.4989,-0.70456,-1.0369,-0.6832,1.2786,1.6761,-0.65013,-1.0698,-0.66538,1.2655,1.692,-0.59871,-1.0528,0.088577,1.7167,-1.497,1.3412,1.2832,-0.3991,1.367,-0.80022,1.0545,1.2037,-0.19793,1.4631,-1.1048,1.0687,1.2413,0.8922,1.1951,1.349,1.4226,1.4651,1.4886,0
-0.58857,0.44687,-0.12721,-0.42009,-0.75545,-0.59933,0.45583,-0.10956,-0.43757,-0.76636,-0.58935,0.45155,-0.22196,-0.40247,-0.71835,-0.56959,0.43518,-0.3051,-0.29975,-0.63399,0.14567,-0.23693,0.34846,-0.37245,0.37011,0.077932,-0.27362,0.56624,-0.46799,0.41501,0.33148,-0.34317,0.45687,-0.45774,0.27465,0.80479,0.68789,0.49926,0.38264,0.35922,0.34901,1
1.019,-1.5331,-1.1081,1.0672,1.4951,0.99818,-1.5094,-1.1194,1.5576,1.4399,0.88996,-1.4669,-1.0706,2.347,1.3424,0.75611,-1.3991,-1.0138,3.0221,1.3195,-1.3864,-0.86045,0.66569,-0.64706,-1.2442,-1.1134,-1.0217,0.67257,-0.76378,-1.4899,-1.8144,-0.9939,0.69883,-0.68773,-1.4553,-1.279,-1.5487,-1.4668,-1.4038,-1.393,-1.406,0
