1.50359,-0.615108,0.985749,0.797872,-0.448014,0.240875,0.933012,0.80477,1.24516,1.49718,0.942976,-0.297108,-0.216744,-0.974165,-1.14368,-0.824677,9
1.61471,0.470589,1.25004,0.797872,-0.012348,0.814919,-0.58254,0.344227,0.333195,0.601192,0.543567,-0.182532,-0.584633,-0.761642,-1.14368,-0.824677,5
-1.16343,-0.547252,-0.562217,0.797872,0.236604,0.585301,0.241129,-0.328874,-0.179784,-1.22813,-0.601404,-0.3353,0.519032,0.118812,1.22407,0.295614,7
-0.746707,-0.547252,0.0796228,0.797872,1.63696,1.08281,0.834172,0.875623,-0.550268,0.414527,-1.55998,-0.449877,-1.91823,-1.00453,0.821553,-0.740655,2
-0.691144,-0.140116,-0.902014,-1.48487,0.018771,-1.1751,-1.10969,-1.5688,-1.60472,0.190529,-1.40022,2.0708,-0.170758,1.819,1.22407,1.97605,5
1.14243,0.945581,0.192889,0.296783,0.703389,0.547032,1.62489,1.47787,1.07416,0.82519,0.863094,-0.373492,-0.0328002,-0.913444,-1.14368,-0.824677,9
1.05908,0.945581,-0.260175,-0.0929535,-1.16375,-0.524516,-1.66978,-0.86027,-0.436273,-1.22813,1.10274,-0.717222,1.6227,0.209893,-0.480713,0.0995627,6
1.61471,0.945581,1.7031,0.0183997,0.392199,0.164336,-0.351913,0.450507,-1.03475,0.377194,-1.02744,-0.14434,-1.96421,-0.579479,-1.14368,-0.824677,1
0.17008,0.606301,2.19392,0.797872,1.63696,0.967997,-0.121285,1.44245,-0.635765,1.38519,0.383804,0.0848132,-0.354703,-1.00453,-1.14368,-0.292539,5
-1.16343,-0.818676,-0.29793,0.797872,1.10794,1.23588,0.998906,0.663065,-0.236781,-0.0708026,-1.40022,-1.02276,-0.400689,-0.883084,1.22407,-0.824677,2
-0.441111,0.945581,-1.12855,-1.70757,-0.88368,-2.13184,0.537651,-1.5688,1.24516,0.115863,0.543567,1.6125,-1.3664,1.39395,-1.14368,0.267606,0
1.22577,0.131309,0.721463,0.797872,0.04989,0.164336,1.46016,1.26531,1.24516,1.01186,0.969603,-0.411685,-0.216744,-1.00453,-1.14368,-0.768663,9
-0.80227,0.131309,-1.39283,-2.26434,-0.665847,-2.5528,0.735331,-1.32081,1.24516,0.601192,0.70333,2.29996,-0.860549,2.03152,-1.14368,1.13583,0
-0.274423,0.945581,-1.58161,-0.31566,-1.28823,-0.409708,1.62489,0.41508,0.019708,2.05718,-0.308504,1.95623,-0.0328002,0.149173,0.276969,-0.824677,4
-1.16343,-0.75082,-0.486706,0.797872,0.641151,1.15935,0.636491,0.592212,-0.379275,-0.145469,-1.08069,-1.17553,0.151144,-1.00453,1.22407,-0.740655,2
-0.941177,0.0634526,-1.58161,-0.816749,-0.728085,1.12108,1.22953,1.97384,1.24516,2.13185,0.676703,0.886848,0.565018,-0.336595,0.111226,-0.824677,7
0.36455,0.674157,-1.05304,-0.983779,-1.47494,-1.32818,-0.879061,-1.5688,0.589684,-0.593465,1.10274,0.73408,1.85263,1.69756,0.0165161,1.97605,0
-1.16343,0.470589,0.0796228,0.797872,1.63696,1.19761,0.570597,0.769344,-0.52177,-0.0334695,-1.00081,-1.25191,-2.28612,0.149173,0.300647,0.12757,7
1.28134,0.945581,-0.109154,0.129753,-1.13263,-0.333169,-1.66978,-0.647711,-0.607266,-1.22813,1.10274,-0.908182,1.3008,0.0277306,-0.859554,0.183585,6
-1.16343,-3.3972,-0.109154,-2.04163,0.765627,0.279145,1.62489,1.97384,1.15966,2.01985,0.676703,0.963232,0.702977,-0.154432,0.584778,-0.824677,1
-0.329986,-0.207972,1.0235,0.797872,0.578913,-0.0652815,-0.417806,-0.328874,-1.60472,-0.78013,-1.45348,-0.984567,-0.170758,-0.761642,1.22407,-0.824677,2
0.0311727,0.945581,-0.411196,-0.705396,-1.47494,-0.830673,-1.01085,-0.683138,0.646682,-0.332134,1.10274,0.504927,1.6227,-0.0633508,1.17672,-0.824677,4
0.947959,0.877725,-0.93977,0.797872,-0.790323,0.393954,0.900065,1.47787,1.24516,1.49718,0.969603,0.123005,0.0131858,-0.700921,-1.14368,-0.824677,9
1.42024,-0.343684,0.0418676,0.797872,-0.790323,0.0877969,0.405863,-0.293448,0.105204,-1.22813,-1.55998,-1.17553,-1.04449,-0.0633508,1.22407,0.491664,8
1.0313,0.809869,2.19392,0.352459,0.516675,1.27415,0.142289,0.840197,1.01717,1.34785,0.863094,-0.373492,-0.538647,-1.00453,-1.14368,-0.0964882,9
-0.191079,0.945581,-0.562217,-0.816749,0.547794,-1.1751,-0.0883385,-1.5688,-1.60472,-0.518799,-0.388386,0.73408,2.03657,1.51539,0.182259,1.83601,8
-1.16343,0.402733,0.0418676,0.797872,0.952341,0.355684,0.998906,-0.435153,0.0482068,-1.22813,-0.867676,-1.21372,0.0131858,-0.0633508,1.22407,0.379635,7
1.17021,-1.7008,2.19392,0.797872,-0.136824,1.12108,-0.58254,0.167095,-0.635765,-1.22813,-1.55998,-0.908182,-1.13647,0.513498,0.987296,1.10782,8
1.61471,0.267021,1.81637,0.797872,0.205485,0.240875,-0.648434,-0.0454628,-0.778259,-0.78013,0.783212,-0.946375,0.105158,-0.458037,-1.14368,-0.824677,6
-0.746707,0.945581,-1.1663,-0.0929535,-1.47494,-0.715864,0.33997,-0.0454628,1.24516,0.974522,0.330549,1.49792,-0.308717,0.0884516,-0.31497,-0.824677,4
-0.857832,0.945581,-1.58161,-1.42919,-1.44382,-1.82568,-0.187179,-1.5688,0.93167,-0.257468,1.10274,1.23058,0.42706,1.87972,-0.835876,1.47192,0
-1.16343,-1.83652,-0.335685,-1.03946,0.610032,0.967997,1.22953,1.97384,0.418691,1.57185,0.22404,0.657695,0.519032,-0.306235,1.22407,-0.824677,1
0.614582,0.199165,2.0429,0.797872,1.26353,0.279145,0.405863,0.131669,1.24516,-0.0708026,0.863094,-0.946375,-0.446675,-1.00453,-1.14368,-0.740655,3
-1.16343,-0.343684,-0.335685,0.797872,0.641151,0.929728,-0.417806,0.733918,-1.29124,0.115863,-1.02744,-1.06095,0.19713,-0.974165,1.22407,-0.824677,2
-1.16343,0.538445,0.759218,0.797872,1.38801,0.164336,0.965959,-0.3643,-0.122786,-1.22813,-1.00081,-0.373492,-0.998507,0.452777,1.22407,0.603694,7
-1.16343,-1.42938,-0.788749,0.296783,1.20129,1.27415,1.29543,1.26531,-0.0087908,0.787857,1.10274,-0.106148,0.519032,-0.792002,-1.14368,-0.824677,3
0.892396,0.945581,0.0418676,-0.705396,1.45024,-1.09856,1.62489,-1.5688,-0.151285,-0.929462,0.543567,0.504927,1.6227,1.54575,-1.14368,1.63996,8
-0.329986,-0.207972,0.872484,-1.81893,1.35689,-2.0553,-1.30737,-1.5688,-1.60472,0.0411965,0.22404,1.19239,2.03657,2.03152,-0.622778,1.89203,8
-0.329986,0.945581,-1.24181,-0.649719,-1.47494,-0.754134,-0.0224449,-0.293448,1.24516,0.862523,0.942976,0.73408,0.656991,-0.215153,0.324324,-0.824677,4
0.0589541,0.945581,-0.788749,-0.761072,-1.47494,-0.945482,-0.516647,-0.86027,1.24516,-0.481466,1.07611,0.695887,1.02488,-0.124072,0.229614,-0.824677,4
1.08687,0.945581,-1.35508,0.630842,-0.292419,-0.18009,1.62489,-0.506006,0.0482068,-1.22813,-1.55998,-0.411685,-0.630619,0.847464,1.12936,1.86402,8
0.781271,0.945581,-0.93977,0.742195,-1.47494,0.279145,0.0763955,0.981902,0.618183,1.38519,1.10274,0.19939,1.3008,-0.761642,-0.386002,-0.824677,9
0.642364,-2.04008,2.19392,-0.0929535,0.018771,1.27415,-1.66978,1.12361,-0.322278,0.974522,0.490313,1.07781,-0.630619,-0.0937113,-0.693811,-0.824677,9
-1.16343,-2.51508,-0.637727,-1.54054,0.454437,0.470493,1.62489,1.97384,1.13116,1.72118,0.596821,0.772272,0.519032,-0.215153,0.229614,-0.824677,1
1.61471,0.945581,1.66534,0.0183997,0.765627,0.164336,0.241129,0.450507,-0.407774,0.377194,-0.894304,-0.182532,-2.19414,-0.579479,-1.14368,-0.824677,1
-0.580018,0.945581,0.759218,0.519489,0.298842,-0.486247,0.0763955,-1.10825,-0.52177,-1.22813,-1.55998,-0.526261,-0.308717,-0.488398,1.22407,-0.376561,7
1.08687,-0.41154,-0.29793,0.797872,-1.47494,0.240875,0.405863,0.733918,0.93167,1.64652,1.10274,0.123005,1.53073,-1.00453,-0.622778,-0.79667,9
1.61471,0.945581,0.570441,0.129753,-0.292419,0.202606,-1.0438,0.485933,-1.46223,0.414527,-1.55998,-0.14434,-2.56203,-0.579479,-1.0253,-0.824677,1
-0.21886,-0.682964,0.645952,0.797872,0.578913,0.240875,-0.450753,0.0608163,-1.60472,-0.369467,-1.05407,-0.755414,0.243116,-1.00453,1.22407,-0.264532,2
1.61471,0.945581,0.796973,-0.482689,-0.479133,-0.562786,-1.27442,-0.718564,-0.806758,-1.22813,0.463685,-0.526261,-0.216744,0.118812,-1.14368,-0.208517,6
1.61471,0.945581,0.608197,0.129753,-0.790323,-0.18009,-1.66978,-0.399727,-1.60472,-1.19079,-0.25525,-1.25191,0.656991,-0.154432,-0.528068,0.351628,6
0.475675,0.945581,-1.39283,0.519489,-0.292419,0.202606,0.372917,1.58415,0.475689,0.862523,1.10274,-0.411685,0.19713,-0.974165,-1.14368,-0.824677,9
-0.135516,0.945581,-1.58161,0.0740763,-1.28823,-0.371438,1.62489,0.450507,1.10266,1.94518,0.0642768,1.99442,-0.26273,0.270614,0.0165161,-0.824677,4
0.920178,0.199165,-0.486706,0.630842,-1.47494,-0.141821,-1.60389,-0.718564,-0.322278,-1.22813,0.809839,-0.373492,2.03657,0.877824,0.868908,1.97605,0
1.61471,0.199165,0.570441,-1.6519,-1.28823,-0.141821,-0.450753,1.97384,1.07416,2.20651,0.889721,0.657695,0.243116,-0.6402,-1.14368,-0.824677,9
1.08687,-0.0722595,0.381665,0.797872,-0.292419,-0.21836,1.19659,0.344227,1.24516,1.57185,0.756585,-0.0297632,-0.26273,-1.00453,-1.14368,-0.768663,9
-1.16343,0.131309,0.192889,0.797872,1.51248,0.891458,1.62489,0.521359,0.675181,-0.182802,-0.148741,-1.25191,-0.860549,-0.124072,0.939941,-0.124495,7
1.58693,-1.36152,-0.033643,-1.54054,-0.88368,0.661841,0.636491,1.97384,1.24516,1.38519,0.916348,0.046621,0.151144,-0.913444,-1.14368,-0.824677,9
0.475675,-0.275828,1.89188,0.797872,0.765627,1.00627,-0.615487,0.946476,0.0482068,0.339861,1.10274,-0.411685,0.105158,-1.00453,-1.14368,-0.768663,5
-0.746707,-0.886532,0.155133,0.797872,0.765627,-0.0652815,-0.220126,-0.683138,-1.60472,-1.11613,-1.21383,-0.86999,0.289102,-1.00453,1.22407,-0.376561,2
1.61471,0.877725,0.985749,0.797872,-0.479133,0.0112577,-1.40621,-0.470579,-0.920753,-1.22813,0.277295,-0.449877,-0.998507,0.392056,-1.14368,-0.208517,6
-0.441111,0.945581,1.0235,0.630842,0.858984,-0.103551,0.0434487,-0.470579,-0.949252,-1.22813,-1.55998,-0.526261,-0.630619,-0.0329903,1.22407,0.155577,7
1.61471,0.742013,1.43881,0.797872,-0.0434669,1.23588,-0.4837,1.01733,0.162202,1.12385,-0.148741,0.352158,-1.3664,-0.366956,-1.14368,-0.824677,5
-1.16343,-0.682964,-0.37344,0.241106,-0.136824,1.27415,-0.187179,0.769344,-0.379275,-0.0334695,-0.867676,-1.25191,-0.492661,-0.974165,1.22407,-0.824677,1
-1.16343,-4.07577,-0.411196,-2.37569,0.423318,0.0112577,1.32837,1.76128,1.24516,2.50518,0.676703,1.30696,0.565018,0.0277306,0.182259,-0.824677,1
-0.274423,0.945581,-1.09079,-0.0372769,-1.47494,-1.02202,-0.780221,-1.5688,0.903171,-0.854796,1.10274,0.848656,0.840935,1.91008,-0.812199,1.94804,0
0.17008,0.945581,-0.524462,-0.816749,-1.47494,-0.907212,-0.351913,-0.435153,1.24516,0.153196,0.756585,0.963232,0.243116,-0.124072,-0.172904,-0.824677,4
-1.16343,0.267021,0.306155,0.797872,1.32577,0.355684,1.39427,-0.187168,0.561186,-1.11613,-0.867676,-1.25191,-0.446675,-0.0937113,1.22407,0.211592,7
0.142298,0.945581,-0.486706,0.0740763,-1.47494,-0.21836,-1.66978,-0.258021,0.589684,0.675858,1.10274,0.73408,1.11685,-0.215153,0.5611,-0.824677,4
-0.0243901,-0.140116,1.77861,0.797872,1.63696,1.15935,-0.220126,1.72586,-0.863755,1.49718,0.357176,0.39035,-0.446675,-1.00453,-1.14368,-0.208517,5
0.36455,0.945581,-1.01528,0.185429,-1.47494,-1.06029,-0.912008,-1.5688,0.361694,-1.00413,1.10274,0.428542,1.57671,1.78864,-0.030839,1.72398,0
-1.16343,-1.56509,-0.826504,0.797872,0.298842,0.814919,-0.187179,0.0962427,-1.20574,-0.705464,-1.34697,-1.25191,-0.124772,-0.761642,1.22407,-0.740655,2
-1.16343,0.538445,0.796973,0.797872,1.17017,0.164336,0.702385,-0.328874,0.019708,-1.22813,-0.920931,-0.258916,-0.584633,0.209893,1.22407,0.211592,7
-0.329986,0.131309,1.28779,0.797872,1.26353,0.164336,0.274076,-0.0454628,1.24516,0.302528,1.04948,-0.86999,-0.400689,-1.00453,-1.14368,-0.376561,3
-0.21886,0.945581,-1.58161,-0.816749,-1.31935,-1.02202,0.801225,-0.435153,1.24516,0.937189,0.942976,1.19239,1.11685,-0.0329903,0.371679,-0.824677,4
-0.691144,-0.818676,0.00411228,0.797872,1.63696,1.19761,0.735331,0.91105,0.846174,0.675858,0.969603,-0.3353,-0.124772,-1.00453,-1.14368,-0.740655,3
-0.524456,-0.00440346,-1.24181,-2.43137,-0.977037,-2.5528,0.537651,-1.14368,1.24516,0.638525,1.07611,2.26177,-0.584633,2.03152,-1.14368,1.13583,0
1.17021,0.945581,0.457176,-0.482689,0.329961,-1.02202,-0.0883385,-1.39167,-1.60472,-1.22813,-1.24046,-0.182532,0.19713,0.331335,1.22407,0.995795,8
0.586801,-0.00440346,-0.37344,-1.09513,0.329961,-1.32818,-0.681381,-1.5688,-1.46223,-0.518799,-1.55998,0.92504,-0.676605,1.54575,1.22407,1.97605,5
1.61471,-0.615108,1.06126,0.797872,-0.448014,0.317414,-0.648434,-0.293448,-1.12024,-1.22813,-1.55998,-0.602645,-0.768577,0.361696,1.05833,0.911774,8
1.61471,0.945581,1.0235,-0.371336,-0.448014,-0.294899,-1.66978,-0.222595,-0.236781,0.0411965,0.836467,0.543119,0.702977,-0.275874,0.537422,-0.824677,4
-1.16343,-0.615108,-0.260175,0.797872,-0.012348,1.08281,-0.220126,0.592212,-0.52177,-0.220135,-1.55998,-1.25191,-0.906535,-0.913444,1.22407,-0.684641,1
0.142298,0.0634526,2.19392,0.797872,0.081009,0.70011,-1.10969,0.41508,0.162202,1.01186,0.783212,0.046621,-0.170758,-0.792002,-1.14368,-0.824677,5
-1.16343,0.0634526,0.192889,0.797872,1.51248,0.814919,1.62489,0.344227,0.874673,-0.444133,0.0642768,-1.25191,-0.768577,-0.549118,1.12936,-0.348554,7
-1.16343,0.0634526,-0.750993,0.797872,0.018771,1.15935,0.372917,1.19446,0.2192,0.82519,0.144159,-0.0297632,0.932907,-0.67056,1.22407,-0.824677,2
0.281205,0.945581,-1.05304,-0.649719,-1.03927,-1.13683,-1.66978,-1.5688,-1.29124,-0.108136,-0.0422321,1.07781,2.03657,1.84936,-0.172904,1.97605,8
-1.16343,0.131309,-1.20406,0.686519,0.081009,1.27415,-0.220126,0.769344,-0.835256,0.0411965,-1.05407,-1.25191,0.151144,-0.913444,1.22407,-0.460583,2
1.61471,-0.207972,-0.448951,0.797872,-1.47494,0.202606,0.0434487,-0.222595,0.0767056,-1.22813,-0.761167,-0.640837,0.381074,0.63494,0.537422,1.63996,8
-0.830051,-1.02224,-1.58161,-3.32219,0.018771,-2.5528,1.52605,-0.293448,1.24516,1.83318,-0.441641,2.5673,-2.37809,0.817103,-1.0253,-0.404568,0
-0.718925,0.945581,-1.58161,-0.983779,-1.31935,-1.1751,0.208183,-0.683138,1.24516,0.0785296,0.51694,1.07781,-0.400689,-0.00262985,-0.338647,-0.824677,4
-1.16343,0.199165,-0.637727,0.797872,0.921222,0.508762,0.998906,-0.151742,0.418691,-1.22813,-0.681286,-0.67903,-0.906535,0.240254,1.22407,0.575686,7
0.142298,0.877725,-1.1663,-0.649719,-1.47494,-1.36645,-0.681381,-1.5688,0.532687,-1.00413,1.10274,0.352158,1.53073,1.57612,0.0165161,1.97605,0
-0.135516,0.945581,-1.58161,-0.31566,-0.977037,-0.562786,1.62489,0.379654,0.732178,1.83318,-0.175368,1.80346,-0.124772,0.179533,0.229614,-0.824677,4
1.61471,-0.0722595,0.570441,0.797872,-0.105705,0.279145,1.29543,1.12361,1.04567,0.787857,0.623449,-0.67903,-0.676605,-1.00453,-1.14368,-0.264532,9
1.61471,-0.275828,0.34391,0.797872,-1.47494,0.202606,0.175236,-0.258021,0.618183,-1.22813,-0.601404,-0.793606,0.565018,0.543859,1.03465,1.55594,8
0.0867355,0.877725,-1.39283,-0.482689,-1.47494,-1.40472,-0.549594,-1.5688,0.646682,-0.518799,1.10274,1.116,0.840935,2.03152,-0.551745,1.97605,0
-1.16343,-0.140116,-0.29793,0.797872,1.63696,1.19761,1.22953,1.08818,0.675181,0.713191,1.10274,-0.106148,1.11685,-0.731281,-0.670133,-0.824677,3
1.00352,-0.954388,0.683707,0.797872,-1.47494,0.202606,0.175236,-0.258021,1.24516,-1.22813,-0.73454,-1.13734,0.0591719,0.300975,1.10568,1.49993,8
-0.774488,-1.02224,1.13677,0.408136,1.63696,1.27415,0.867118,0.946476,-0.0942873,0.377194,-0.814422,-0.640837,-2.56203,-1.00453,1.01097,-0.768663,1
-0.135516,0.538445,1.13677,0.797872,1.63696,1.00627,0.834172,1.05276,0.0767056,0.675858,0.0376496,-0.297108,-0.998507,-0.761642,-1.14368,-0.824677,3
1.47581,0.945581,0.381665,-0.371336,-0.852561,-0.371438,-1.66978,-0.3643,-1.46223,-0.892129,0.0909041,-1.25191,2.03657,-0.458037,-0.196582,-0.0684809,6
0.114517,0.945581,-1.31732,-0.14863,-1.47494,-0.601056,0.504704,0.273375,1.24516,1.83318,0.463685,1.15419,-0.400689,-0.0329903,-0.622778,-0.824677,4
0.00339127,0.267021,-0.675483,-1.70757,1.01458,-0.715864,0.0105019,-1.21453,-1.60472,-1.22813,-1.32034,0.581311,-0.584633,1.57612,1.22407,1.97605,5
-0.274423,0.809869,-1.12855,-1.76325,-0.728085,-2.36146,0.669438,-1.5688,1.24516,0.302528,0.863094,2.14719,-0.584633,2.03152,-1.14368,1.33188,0
-0.99674,-0.0722595,-1.58161,-2.48705,-0.728085,-2.5528,0.603544,-1.32081,1.24516,0.414527,0.70333,2.109,-0.722591,2.03152,-1.07265,1.16384,0
0.0589541,0.945581,-1.1663,-0.928102,-1.47494,-1.40472,-0.780221,-1.5688,0.646682,-0.593465,1.10274,0.772272,1.11685,1.69756,-0.575423,1.72398,0
1.3369,0.945581,0.117378,0.408136,0.578913,0.317414,1.42721,1.69043,1.24516,0.750524,0.889721,-0.640837,-0.308717,-1.00453,-1.14368,-0.824677,9
0.142298,0.945581,-0.826504,-0.928102,-1.47494,-1.09856,0.0763955,-0.187168,1.24516,0.601192,0.0110224,1.53611,-0.124772,0.209893,0.111226,-0.824677,4
-1.16343,0.809869,0.34391,0.797872,0.610032,-0.0270119,0.208183,-0.647711,-0.379275,-1.22813,-1.40022,-0.14434,-0.354703,0.300975,1.22407,0.379635,7
0.836834,0.945581,-0.0713983,0.352459,-1.31935,-0.256629,-1.66978,-0.683138,-0.208283,-1.22813,1.10274,-0.411685,-0.630619,0.149173,-0.883231,-0.292539,6
0.0867355,-0.818676,0.117378,0.575165,1.32577,1.27415,0.834172,0.627638,-0.293779,-0.182802,-1.55998,-1.25191,-0.814563,-0.458037,1.22407,-0.768663,2
-1.08008,-1.02224,-0.146909,0.797872,-0.0745859,0.967997,-0.286019,0.41508,-0.52177,-0.481466,-1.55998,-1.21372,-1.09048,-1.00453,1.22407,-0.740655,1
1.61471,0.945581,1.43881,0.0740763,0.423318,0.240875,-0.253072,0.521359,-0.74976,0.45186,-1.13395,-0.106148,-2.3321,-0.549118,-1.14368,-0.824677,1
0.392331,0.945581,-0.146909,-0.928102,-1.47494,-0.983751,-0.220126,-0.222595,1.24516,0.265195,0.969603,1.34515,1.11685,0.0277306,0.608455,-0.824677,4
0.809052,0.945581,-1.58161,0.129753,0.112128,-0.333169,1.62489,-0.647711,-0.26528,-1.22813,-1.50673,-0.297108,0.289102,0.665301,0.963619,1.72398,8
-0.329986,-0.343684,-1.5061,-1.03946,-1.47494,-1.59606,-0.58254,-1.5688,0.504188,-0.257468,1.10274,1.15419,1.48474,2.03152,-0.267615,1.66797,0
-0.246641,0.0634526,0.985749,0.797872,1.23241,0.470493,0.669438,0.308801,1.24516,-0.0708026,0.729958,-0.984567,-0.584633,-1.00453,-1.14368,-0.79667,3
1.61471,-0.547252,0.381665,0.797872,-0.945918,0.355684,1.16364,-0.187168,0.44719,-1.22813,-1.55998,-0.297108,0.19713,0.938545,0.845231,1.75199,8
-0.496674,-0.547252,0.34391,0.797872,1.35689,0.853189,0.636491,0.663065,1.18816,0.377194,1.10274,-0.602645,-0.124772,-1.00453,-1.14368,-0.544604,3
-1.16343,-0.954388,-0.486706,0.630842,0.98346,1.27415,1.62489,0.875623,0.846174,0.0411965,0.170786,-1.25191,-0.584633,-0.366956,0.939941,0.0155409,7
-1.16343,0.538445,-0.184664,0.797872,0.547794,0.393954,0.636491,-0.222595,0.133703,-1.22813,-0.415013,-0.640837,0.289102,0.149173,1.22407,0.463657,7
-0.163297,0.945581,-1.58161,-0.705396,-1.44382,-1.48126,-0.318966,-1.5688,0.93167,-0.593465,1.10274,1.07781,0.840935,1.9708,-0.646456,1.80801,0
-0.635581,0.945581,-1.58161,-1.37351,-1.16375,-1.78741,0.0763955,-1.5688,1.04567,-0.294801,1.10274,1.26877,0.519032,1.9708,-0.693811,1.61196,0
-0.691144,0.877725,-1.31732,-1.31784,-0.57249,-1.59606,-1.27442,-1.5688,-1.60472,0.115863,0.0110224,1.34515,2.03657,2.03152,-0.788521,1.55594,8
-0.135516,-1.42938,0.381665,0.797872,0.298842,-0.103551,-0.648434,-0.647711,-1.60472,-0.892129,-0.73454,-0.564453,0.42706,-1.00453,1.22407,-0.684641,2
-0.968958,0.606301,0.192889,0.797872,0.641151,0.0877969,-0.0224449,-0.3643,-0.835256,-1.22813,-1.55998,-0.526261,-0.538647,-0.0633508,1.22407,0.155577,7
-0.663363,0.606301,-0.750993,-1.48487,0.796746,-0.868943,-0.220126,-1.5688,-1.29124,-0.0708026,-1.55998,1.99442,-0.216744,2.03152,1.22407,1.94804,5
0.0867355,0.945581,0.0796228,-0.259983,-1.25711,-0.601056,-1.66978,-0.470579,0.333195,0.0785296,1.10274,0.73408,1.53073,0.0277306,0.75052,-0.824677,4
1.61471,0.945581,0.192889,-0.259983,-0.852561,-0.907212,-0.681381,-1.42709,1.04567,-1.22813,0.916348,0.0848132,-0.722591,0.300975,-1.14368,0.295614,6
-0.135516,0.945581,-1.20406,0.352459,-1.47494,-0.409708,0.933012,0.202522,1.24516,1.42252,0.410431,2.03261,0.0131858,0.270614,-0.030839,-0.824677,4
0.559019,0.945581,0.155133,0.352459,-1.47494,0.164336,-1.0438,0.450507,1.07416,0.675858,1.10274,0.543119,0.19713,-0.275874,-0.31497,-0.824677,4
-1.16343,-1.7008,-0.826504,0.296783,0.796746,1.27415,1.22953,1.12361,0.133703,0.937189,1.10274,-0.0297632,1.02488,-0.943805,-0.551745,-0.824677,3
0.642364,0.945581,-1.58161,0.575165,-0.728085,0.317414,0.933012,1.72586,0.988668,1.31052,1.10274,-0.0679554,0.611004,-1.00453,-1.09633,-0.79667,9
-1.16343,-0.00440346,-0.184664,0.686519,0.98346,1.27415,0.307023,1.33617,0.70368,0.899856,1.10274,-0.0679554,0.656991,-0.731281,-0.433358,-0.824677,3
0.336768,0.0634526,-1.05304,-1.6519,-1.47494,-1.90222,-0.351913,-1.5688,0.646682,-0.0334695,1.10274,1.42154,0.840935,2.03152,-0.480713,1.21985,0
-1.16343,-1.7008,-0.146909,-0.705396,0.921222,0.891458,1.62489,1.97384,0.618183,1.60918,-0.0156049,0.695887,-0.676605,-0.245514,-0.528068,-0.824677,1
-1.02452,-0.479396,-0.37344,-2.09731,-0.479133,-2.28492,-1.66978,-1.5688,-0.721261,0.153196,0.51694,1.34515,2.03657,2.03152,-0.172904,1.33188,8
-0.663363,-1.0901,0.268399,0.797872,-0.012348,0.73838,-0.4837,-0.151742,-1.49073,-0.966795,-1.55998,-1.25191,-0.26273,-0.883084,1.22407,-0.572612,1
0.809052,-0.0722595,-0.0713983,0.797872,-0.136824,-0.294899,-0.154232,-0.931122,-1.49073,-1.22813,-1.55998,0.00842891,0.0131858,0.452777,1.22407,1.10782,8
1.61471,0.945581,1.77861,-0.0372769,0.827865,0.164336,0.274076,0.450507,-0.436273,0.377194,-0.920931,-0.14434,-2.14816,-0.579479,-1.14368,-0.824677,1
-0.385548,-0.343684,1.09902,-1.26216,1.63696,-1.5578,-0.615487,-1.5688,-1.60472,-0.182802,-0.441641,1.19239,1.34678,2.03152,-0.859554,1.61196,8
1.61471,0.945581,0.910239,-0.259983,-0.759204,-0.18009,-1.66978,-0.151742,0.276197,0.0411965,0.916348,0.428542,0.565018,-0.336595,0.253292,-0.824677,4
0.197861,0.945581,-0.977525,0.241106,-1.47494,-0.409708,0.933012,0.167095,1.24516,1.16119,-0.0422321,1.68888,-0.354703,0.179533,-0.030839,-0.824677,4
1.61471,0.945581,0.192889,0.575165,-1.00816,-0.103551,-1.66978,-0.541432,-0.692762,-1.22813,0.70333,-0.640837,0.0591719,0.392056,-0.930586,0.0155409,6
0.00339127,-0.682964,1.40106,0.797872,1.20129,0.853189,-0.187179,0.698491,0.105204,0.339861,1.10274,-0.488069,0.0131858,-1.00453,-1.14368,-0.768663,5
1.22577,0.945581,-0.109154,-0.371336,-1.13263,-0.562786,-1.66978,-0.753991,-0.607266,-1.22813,1.10274,-0.908182,1.66868,-0.00262985,-0.622778,0.12757,6
-0.329986,0.334877,0.34391,-1.20648,0.423318,-1.59606,-1.4721,-1.5688,-1.60472,0.0411965,-0.25525,1.30696,2.03657,2.03152,-0.125549,1.83601,8
-0.496674,0.945581,-0.637727,-1.54054,0.516675,-1.1751,-0.187179,-1.5688,-1.23424,-0.369467,-1.55998,1.23058,-0.538647,1.72792,1.22407,1.97605,5
-1.16343,-0.886532,0.608197,0.575165,0.329961,1.27415,0.175236,0.698491,0.105204,-0.145469,-0.521522,-1.25191,-0.998507,-0.883084,1.22407,-0.684641,1
-0.107734,-1.15796,0.683707,0.797872,0.392199,-0.256629,-0.516647,-0.718564,-1.60472,-0.966795,-0.814422,-0.67903,0.42706,-0.883084,1.22407,-0.824677,2
1.08687,0.945581,0.00411228,-0.872425,-1.47494,-0.983751,-0.615487,-0.293448,1.24516,0.190529,1.04948,0.695887,1.02488,0.0277306,0.5611,-0.824677,4
-0.774488,0.674157,-1.58161,-1.31784,0.174366,-1.02202,0.471757,-1.5688,-0.863755,-1.11613,-1.10732,0.810464,-1.04449,1.94044,1.22407,1.97605,5
-1.16343,-0.275828,-0.675483,0.797872,0.205485,1.23588,-0.0224449,0.592212,-0.635765,-0.220135,-0.468268,-1.25191,0.702977,-0.822363,1.22407,-0.348554,2
-0.746707,0.267021,0.608197,0.797872,1.63696,0.967997,0.669438,0.981902,-0.0942873,0.675858,0.197413,-0.182532,-0.354703,-0.792002,-1.14368,-0.824677,3
