0.45668,1.4025,0.40675,-0.7491,0.13074,-0.47104,-0.87552,-2.354,0.72356,1.5865,-2.1724,0.15793,-0.2552,-0.40717,-0.32038,-0.44135,0
-1.4344,-0.87065,1.5554,1.3736,0.13074,-0.049394,-0.87552,0.42471,0.72356,-1.8084,-0.070122,-0.28462,-0.57677,0.4418,0.27009,2.1103,0
0.55123,1.4025,0.40675,-0.7491,0.13074,1.1574,-0.87552,0.42471,-1.495,-0.23222,-0.49058,0.48118,-0.57677,-0.40717,-0.32038,-0.44135,0
-0.7725,0.26591,0.40675,-0.7491,0.13074,-0.51623,-0.87552,0.42471,-1.495,0.010271,-0.49058,-0.4578,-0.57677,-0.40717,-0.32038,-0.44135,0
-0.7725,-0.58651,1.5554,1.3736,0.13074,7.3897,-0.87552,0.42471,0.72356,0.010271,-0.91103,-0.24999,-0.2552,1.0611,0.86057,2.1103,0
-0.58339,0.26591,-0.74186,0.31222,0.13074,-0.26537,-0.87552,0.42471,-1.495,-1.081,-0.49058,-0.38853,-0.57677,-0.40717,-0.32038,-0.44135,0
-0.7725,-0.87065,1.5554,1.3736,0.13074,0.57161,1.1419,0.42471,0.72356,1.5865,-0.070122,0.60433,-0.2552,-0.40717,-0.32038,-0.44135,1
1.4022,-0.87065,-0.74186,1.3736,0.13074,4.6841,1.1419,0.42471,0.72356,0.25276,2.0322,0.60048,-0.57677,-0.40717,-0.32038,-0.44135,0
-1.1507,1.1183,1.5554,1.3736,0.13074,0.29982,1.1419,0.42471,0.72356,-1.6872,-1.7519,-0.53476,-0.57677,-0.40717,-0.32038,-0.44135,1
-0.48884,1.4025,-0.74186,-0.7491,0.13074,0.54536,-0.87552,0.42471,-0.3857,-0.59596,-0.49058,3.3828,0.38793,-0.40717,-0.32038,-0.44135,0
-1.5289,0.26591,1.5554,-0.7491,0.13074,-0.16934,-0.87552,0.42471,0.72356,-1.081,0.35033,-0.58094,0.38793,-0.40717,-0.32038,-0.44135,0
0.078469,0.26591,1.5554,0.31222,0.13074,-0.033445,-0.87552,-2.354,0.72356,-0.9597,0.35033,-0.3308,-0.57677,-0.40717,-0.32038,-0.44135,0
-1.1507,-0.87065,1.5554,-0.7491,0.13074,-0.27866,-0.87552,0.42471,-1.495,0.010271,-0.070122,1.0661,5.2114,-0.40717,-0.32038,-0.44135,0
0.17302,1.4025,0.40675,-0.7491,0.13074,-0.4727,1.1419,0.42471,0.72356,1.829,0.35033,-0.60788,0.38793,-0.40717,-0.32038,-0.44135,0
-0.67795,1.1183,1.5554,-0.7491,0.13074,-0.01218,-0.87552,-2.354,-1.495,1.4652,-0.49058,-0.30386,1.0311,-0.40717,-0.32038,-0.44135,0
-0.7725,1.4025,-0.74186,-0.7491,0.13074,-0.31388,1.1419,0.42471,0.72356,1.7077,-0.91103,0.81214,-0.2552,-0.40717,-0.32038,-0.44135,1
2.0641,0.83419,-0.74186,1.3736,0.13074,-0.42851,-0.87552,0.42471,0.72356,-0.35347,-1.7519,-0.61557,-0.2552,-0.40717,-0.32038,-0.44135,0
0.26757,1.1183,-0.74186,-0.7491,0.13074,0.44967,-0.87552,0.42471,0.72356,1.344,-2.1724,1.6819,-0.57677,-0.40717,-0.32038,-0.44135,1
-0.39429,-0.58651,-0.74186,0.31222,0.13074,-0.4099,1.1419,0.42471,0.72356,-0.9597,0.77079,-0.44625,0.38793,-0.40717,-0.32038,-0.44135,0
-0.29974,-0.87065,0.40675,-1.8104,0.13074,-0.4727,-0.87552,0.42471,0.72356,0.25276,2.0322,-0.64636,-0.2552,-0.40717,-0.32038,-0.44135,0
0.36212,1.1183,0.40675,-0.7491,0.13074,-0.2039,-0.87552,0.42471,0.72356,-0.35347,-0.49058,-0.41931,-0.2552,3.2284,2.0415,2.1103,0
0.55123,-0.87065,-0.74186,1.3736,0.13074,2.0884,-0.87552,0.42471,0.72356,0.6165,2.0322,-0.41162,0.70949,-0.40717,-0.32038,-0.44135,0
-1.0561,-0.87065,1.5554,1.3736,0.13074,-0.21519,-0.87552,0.42471,-1.495,0.010271,-0.070122,-0.53861,-0.2552,-0.40717,-0.32038,-0.44135,0
1.024,0.26591,-0.74186,-0.7491,0.13074,-0.10156,-0.87552,0.42471,0.72356,-0.35347,-0.49058,0.38882,-0.57677,-0.40717,-0.32038,-0.44135,0
0.078469,1.1183,-0.74186,-0.7491,0.13074,-0.3265,-0.87552,0.42471,0.72356,-1.5659,-1.7519,-0.96577,0.70949,-0.40717,-0.32038,-0.44135,0
-0.39429,0.26591,-0.74186,-0.7491,0.13074,-0.35907,-0.87552,0.42471,0.72356,-0.47471,-0.49058,0.29262,-0.2552,1.3507,0.27009,2.1103,0
-1.1507,0.26591,-0.74186,-1.8104,0.13074,-0.31122,-0.87552,0.42471,0.72356,-1.2022,-0.49058,0.60818,-0.57677,3.2284,0.27009,2.1103,0
0.55123,0.26591,-0.74186,0.31222,0.13074,-0.39528,1.1419,0.42471,0.72356,-0.9597,0.77079,0.11175,0.066361,-0.40717,-0.32038,-0.44135,0
-1.2453,0.26591,-0.74186,-0.7491,0.13074,-0.39794,-0.87552,-2.354,-1.495,-1.081,-0.49058,2.3168,-0.2552,-0.40717,-0.32038,-0.44135,0
0.36212,1.1183,-0.74186,-0.7491,0.13074,-0.45642,1.1419,0.42471,0.72356,1.5865,0.35033,-0.76566,-0.2552,-0.40717,-0.32038,-0.44135,0
-1.1507,1.4025,-0.74186,-0.7491,0.13074,0.77263,1.1419,0.42471,0.72356,1.4652,-0.49058,0.22335,0.066361,-0.40717,-0.32038,-0.44135,0
-0.39429,1.4025,1.5554,-0.7491,0.13074,-0.082288,-0.87552,0.42471,0.72356,-0.11098,-0.49058,-0.62327,-0.57677,2.9288,0.86057,2.1103,0
-0.67795,-1.7231,1.5554,-0.7491,0.13074,-0.47237,-0.87552,0.42471,0.72356,0.73775,0.35033,0.84292,1.3526,-0.40717,-0.32038,-0.44135,0
-0.48884,0.26591,-0.74186,-1.8104,0.13074,-0.44944,-0.87552,0.42471,-1.495,-0.9597,-0.49058,-0.17302,0.38793,-0.40717,-0.32038,-0.44135,0
0.92944,1.1183,-0.74186,0.31222,0.13074,0.042312,1.1419,0.42471,-1.495,0.49526,-0.070122,-0.96962,0.70949,-0.40717,-0.32038,-0.44135,0
0.55123,-1.7231,-0.74186,-0.7491,0.13074,0.1699,1.1419,-2.354,0.72356,-0.23222,-0.49058,-0.14993,-0.57677,3.2384,0.27009,2.1103,0
-0.48884,0.26591,1.5554,1.3736,0.13074,0.13535,1.1419,0.42471,0.72356,-0.23222,1.6117,-0.31156,-0.57677,0.51171,6.1748,2.1103,0
-0.9616,-0.018226,1.5554,1.3736,0.13074,-0.45144,1.1419,0.42471,0.72356,-0.11098,1.1912,-0.21535,-0.57677,0.65154,0.86057,3.3861,0
0.64578,1.4025,-0.74186,-0.7491,0.13074,-0.43416,-0.87552,0.42471,-0.3857,0.49526,-0.91103,-0.74642,0.38793,-0.40717,-0.32038,-0.44135,0
0.078469,-0.87065,1.5554,1.3736,0.13074,3.1513,1.1419,0.42471,0.72356,-1.4447,-0.49058,-0.73102,0.066361,-0.40717,-0.32038,-0.44135,0
-0.9616,-0.87065,1.5554,1.3736,0.13074,0.023705,1.1419,0.42471,0.72356,-0.35347,0.77079,0.04248,2.9604,-0.40717,-0.32038,-0.44135,0
0.45668,-0.58651,1.5554,1.3736,0.13074,0.60118,1.1419,0.42471,-0.3857,-0.11098,-0.070122,-0.65406,-0.2552,-0.40717,-0.32038,-0.44135,0
0.17302,-1.1548,0.40675,-0.7491,0.13074,0.051283,-0.87552,0.42471,0.72356,0.37401,2.0322,-0.681,-0.57677,-0.40717,-0.32038,-0.44135,0
1.5913,0.83419,-0.74186,-0.7491,0.13074,-0.3059,-0.87552,0.42471,0.72356,-0.47471,-0.49058,-0.25769,-0.2552,3.2983,1.451,2.1103,0
-0.58339,-1.7231,1.5554,-0.7491,0.13074,-0.4727,-0.87552,0.42471,0.72356,-0.35347,-0.49058,3.1134,-0.57677,-0.40717,-0.32038,-0.44135,1
0.74033,0.26591,-0.74186,0.31222,0.13074,-0.1298,-0.87552,0.42471,-1.495,-1.6872,-0.070122,-0.85802,0.70949,-0.40717,-0.32038,-0.44135,0
-0.48884,0.26591,1.5554,-0.7491,0.13074,-0.46107,-0.87552,0.42471,-1.495,-1.5659,-0.070122,0.6582,0.066361,-0.40717,-0.32038,-0.44135,0
1.3076,-0.30237,-0.74186,-0.7491,0.13074,-0.40492,1.1419,0.42471,0.72356,-0.23222,0.35033,0.73517,3.282,-0.40717,-0.32038,-0.44135,0
1.5913,0.83419,0.40675,1.3736,0.13074,-0.38498,-0.87552,-2.354,0.72356,-0.9597,0.35033,0.99685,0.066361,-0.40717,-0.32038,-0.44135,0
-0.29974,0.26591,1.5554,1.3736,0.13074,4.1983,1.1419,0.42471,-0.3857,0.13152,0.35033,0.11175,5.5329,-0.40717,-0.32038,-0.44135,0
-0.9616,0.26591,-0.74186,-0.7491,0.13074,-0.17466,-0.87552,0.42471,-1.495,0.49526,-0.49058,-0.91574,-0.2552,-0.40717,-0.32038,-0.44135,0
-0.9616,-0.87065,1.5554,1.3736,0.13074,1.6033,-0.87552,0.42471,-1.495,-0.83845,-0.49058,-0.42316,-0.2552,-0.40717,-0.32038,-0.44135,0
0.83488,-1.1548,0.40675,-0.7491,0.13074,-0.46207,1.1419,0.42471,0.72356,-1.4447,0.77079,0.069418,-0.2552,-0.40717,-0.32038,-0.44135,0
3.6714,0.83419,-0.74186,-0.7491,0.13074,-0.31919,1.1419,0.42471,0.72356,-1.081,2.4526,-0.52707,-0.2552,-0.40717,-0.32038,-0.44135,0
1.4022,-0.87065,0.40675,1.3736,0.13074,0.51047,-0.87552,0.42471,-0.3857,0.25276,-0.49058,0.23489,-0.57677,-0.40717,-0.32038,-0.44135,0
1.2131,-0.87065,0.40675,1.3736,0.13074,1.8565,1.1419,0.42471,0.72356,-0.59596,-1.3315,0.04248,-0.2552,-0.40717,-0.32038,-0.44135,0
-0.016083,1.1183,-0.74186,-0.7491,0.13074,-0.4727,1.1419,0.42471,0.72356,1.5865,0.77079,-0.47319,-0.2552,-0.40717,-0.32038,-0.44135,0
-0.29974,1.1183,-0.74186,-0.7491,0.13074,-0.19991,-0.87552,-2.354,0.72356,0.13152,2.0322,-0.15378,-0.2552,1.4006,0.27009,2.1103,0
0.45668,0.26591,-0.74186,0.31222,0.13074,0.4407,-0.87552,0.42471,0.72356,0.13152,2.0322,0.26183,-0.57677,-0.40717,-0.32038,-0.44135,0
-1.0561,-1.7231,1.5554,-0.7491,0.13074,-0.39329,-0.87552,0.42471,0.72356,-1.081,-0.49058,-0.57324,0.066361,-0.40717,-0.32038,-0.44135,0
-1.0561,-0.87065,-0.74186,1.3736,0.13074,-0.067004,-0.87552,0.42471,-0.3857,1.1015,0.35033,0.057873,0.38793,-0.40717,-0.32038,-0.44135,1
-0.67795,-0.87065,1.5554,1.3736,0.13074,-0.18296,-0.87552,0.42471,-1.495,-1.081,-0.49058,-0.61173,-0.2552,-0.40717,-0.32038,-0.44135,0
0.17302,-0.87065,0.40675,1.3736,0.13074,-0.34378,-0.87552,0.42471,-1.495,-0.9597,-0.49058,7.0156,-0.2552,-0.40717,-0.32038,-0.44135,1
-0.39429,1.1183,-0.74186,-1.8104,0.13074,-0.4099,1.1419,0.42471,0.72356,-1.8084,1.6117,-0.099906,-0.57677,0.67152,0.86057,3.3861,1
-0.7725,0.26591,-0.74186,-0.7491,0.13074,-0.26005,-0.87552,0.42471,0.72356,-1.5659,-1.7519,0.6736,0.066361,-0.40717,-0.32038,-0.44135,0
1.4968,-0.58651,-0.74186,0.31222,0.13074,-0.30623,-0.87552,-2.354,0.72356,-1.081,0.77079,-0.78875,-0.2552,-0.40717,-0.32038,-0.44135,0
0.55123,0.26591,0.40675,0.31222,0.13074,-0.43084,-0.87552,0.42471,-1.495,-1.5659,-0.070122,8.4356,-0.2552,-0.40717,-0.32038,-0.44135,1
-1.4344,-0.018226,1.5554,-0.7491,0.13074,-0.40525,1.1419,0.42471,0.72356,0.010271,2.0322,-0.61557,-0.57677,1.5604,0.27009,2.1103,0
-1.1507,0.26591,-0.74186,-0.7491,0.13074,-0.63152,1.1419,-2.354,0.72356,-0.9597,0.35033,1.0161,-0.2552,-0.40717,-0.32038,-0.44135,0
-0.9616,-1.7231,1.5554,-0.7491,0.13074,1.3637,-0.87552,0.42471,-1.495,0.6165,-0.49058,-0.50782,-0.57677,-0.40717,-0.32038,-0.44135,0
-0.9616,-1.7231,-0.74186,-0.7491,0.13074,-0.44346,-0.87552,-2.354,0.72356,-0.9597,0.77079,-0.28847,-0.2552,-0.40717,-0.32038,-0.44135,0
0.83488,-0.58651,-0.74186,-0.7491,0.13074,1.9585,-0.87552,0.42471,0.72356,-0.35347,-0.49058,-0.35389,-0.57677,3.2983,0.27009,2.1103,0
1.1185,0.26591,-0.74186,0.31222,0.13074,-0.45509,-0.87552,0.42471,0.72356,-1.081,-0.91103,-0.21535,-0.57677,1.0011,0.27009,2.1103,0
1.5913,-1.7231,-0.74186,-0.7491,0.13074,-0.47204,-0.87552,-2.354,-0.3857,1.1015,0.35033,0.069418,1.9957,-0.40717,-0.32038,-0.44135,0
0.74033,-0.58651,-0.74186,0.31222,0.13074,-0.17732,1.1419,0.42471,-0.3857,-1.081,0.35033,0.47734,-0.57677,-0.40717,-0.32038,-0.44135,1
0.078469,0.26591,-0.74186,-0.7491,0.13074,0.54669,-0.87552,-2.354,0.72356,-0.59596,-0.49058,0.63511,-0.2552,-0.40717,-0.32038,-0.44135,0
-0.11063,1.4025,-0.74186,1.3736,0.13074,-0.46107,1.1419,0.42471,0.72356,-1.5659,0.35033,0.20796,0.38793,2.769,1.451,2.1103,0
0.078469,-0.87065,-0.74186,1.3736,0.13074,-0.3491,-0.87552,0.42471,0.72356,-1.5659,0.77079,1.501,-0.2552,-0.40717,-0.32038,-0.44135,1
-0.58339,-0.87065,0.40675,1.3736,0.13074,-0.41954,-0.87552,0.42471,-1.495,-1.4447,-0.070122,-0.47319,1.0311,-0.40717,-0.32038,-0.44135,0
1.024,1.1183,-0.74186,-0.7491,0.13074,-0.45144,1.1419,0.42471,-0.3857,1.5865,0.77079,-0.93883,-0.2552,-0.40717,-0.32038,-0.44135,0
-0.67795,0.26591,1.5554,-0.7491,0.13074,-0.4109,1.1419,0.42471,0.72356,-1.6872,-1.7519,0.30031,-0.57677,-0.40717,-0.32038,-0.44135,0
-0.48884,1.4025,-0.74186,-0.7491,0.13074,0.10744,-0.87552,0.42471,0.72356,-1.081,-0.91103,-0.95807,-0.57677,2.759,0.27009,2.1103,0
0.36212,-0.87065,-0.74186,1.3736,0.13074,-0.62521,1.1419,0.42471,0.72356,0.6165,0.77079,0.93913,1.0311,-0.40717,-0.32038,-0.44135,0
-0.20519,0.55005,1.5554,-1.8104,0.13074,-0.4727,1.1419,0.42471,-1.495,0.49526,-0.070122,-0.96577,2.6389,-0.40717,-0.32038,-0.44135,0
-0.29974,-0.87065,-0.74186,1.3736,0.13074,3.8059,1.1419,0.42471,-1.495,0.13152,-0.070122,-0.5617,0.066361,-0.40717,-0.32038,-0.44135,0
-0.016083,1.4025,-0.74186,-0.7491,0.13074,-0.41588,1.1419,0.42471,0.72356,0.6165,0.35033,-0.74257,1.9957,-0.40717,-0.32038,-0.44135,0
0.83488,0.55005,-0.74186,-0.7491,0.13074,0.5324,1.1419,-2.354,0.72356,-1.2022,0.77079,-0.36929,0.066361,-0.40717,-0.32038,-0.44135,0
-1.5289,-0.018226,-0.74186,1.3736,0.13074,-0.4727,-0.87552,0.42471,0.72356,-0.83845,0.35033,-0.40007,-0.57677,-0.40717,-0.32038,-0.44135,0
-0.39429,1.1183,1.5554,1.3736,0.13074,0.62876,-0.87552,0.42471,0.72356,-0.83845,-0.91103,2.1398,-0.2552,-0.40717,-0.32038,-0.44135,0
-1.3398,0.26591,-0.74186,-0.7491,0.13074,-0.18296,-0.87552,0.42471,0.72356,0.13152,-0.91103,3.3328,0.066361,-0.40717,-0.32038,-0.44135,0
-0.29974,0.26591,0.40675,-0.7491,0.13074,0.52343,-0.87552,0.42471,-1.495,-0.59596,-0.070122,-0.6656,-0.57677,-0.40717,-0.32038,-0.44135,0
0.17302,0.26591,-0.74186,-0.7491,0.13074,-0.25108,-0.87552,0.42471,-1.495,-1.081,-0.49058,-0.13839,0.066361,-0.40717,-0.32038,-0.44135,0
-0.29974,1.1183,-0.74186,1.3736,0.13074,-0.08694,-0.87552,0.42471,-1.495,-0.9597,-0.49058,1.5433,-0.57677,-0.40717,-0.32038,-0.44135,0
0.45668,-0.30237,-0.74186,1.3736,0.13074,0.27888,1.1419,0.42471,-0.3857,-0.23222,0.35033,-0.84647,3.6036,-0.40717,-0.32038,-0.44135,0
-0.9616,-0.87065,1.5554,1.3736,0.13074,-0.28198,-0.87552,0.42471,0.72356,0.010271,0.35033,0.562,-0.2552,-0.40717,-0.32038,-0.44135,0
1.6859,0.83419,-0.74186,-1.8104,0.13074,-0.4727,1.1419,0.42471,-1.495,-0.9597,-0.49058,0.61972,1.0311,-0.40717,-0.32038,-0.44135,0
0.92944,0.83419,0.40675,-0.7491,0.13074,0.085174,1.1419,0.42471,0.72356,-0.47471,0.77079,0.58893,-0.57677,3.2484,4.9939,0.83445,1
0.36212,0.26591,0.40675,0.31222,0.13074,-0.19227,1.1419,0.42471,-1.495,-1.3234,-0.070122,2.9017,0.066361,-0.40717,-0.32038,-0.44135,1
-1.6235,1.1183,1.5554,-0.7491,0.13074,-0.48799,-0.87552,0.42471,-1.495,0.37401,-0.49058,-0.92729,-0.57677,-0.40717,-0.32038,-0.44135,0
0.83488,0.26591,-0.74186,-0.7491,0.13074,0.29816,-0.87552,0.42471,0.72356,-1.081,-0.91103,0.17717,-0.57677,-0.40717,-0.32038,-0.44135,0
-0.20519,1.1183,-0.74186,1.3736,0.13074,-0.56441,1.1419,-2.354,0.72356,-0.59596,0.77079,-0.55015,0.38793,-0.40717,-0.32038,-0.44135,0
-0.9616,0.26591,-0.74186,-0.7491,0.13074,-0.26304,-0.87552,0.42471,-1.495,0.859,-0.49058,-0.061423,0.38793,-0.40717,-0.32038,-0.44135,0
0.74033,1.4025,-0.74186,-0.7491,0.13074,-0.45708,1.1419,0.42471,-1.495,-1.3234,-0.49058,-0.1153,-0.2552,-0.40717,-0.32038,-0.44135,0
0.55123,1.4025,0.40675,-0.7491,0.13074,-0.2431,1.1419,0.42471,0.72356,-1.2022,-1.7519,0.080963,1.0311,-0.40717,-0.32038,-0.44135,0
-1.5289,0.26591,1.5554,0.31222,0.13074,-0.54613,-0.87552,0.42471,-1.495,0.859,-0.49058,-0.053727,-0.57677,-0.40717,-0.32038,-0.44135,0
0.74033,-0.87065,-0.74186,0.31222,0.13074,0.64737,1.1419,0.42471,0.72356,-0.59596,2.0322,0.01939,-0.2552,-0.40717,-0.32038,-0.44135,1
1.6859,0.26591,0.40675,-0.7491,0.13074,0.71449,1.1419,0.42471,0.72356,-0.11098,-0.49058,-0.84647,-0.57677,-0.40717,-0.32038,-0.44135,0
-0.20519,-0.58651,1.5554,0.31222,0.13074,-0.43648,-0.87552,0.42471,-1.495,-1.2022,-0.49058,1.6742,0.066361,-0.40717,-0.32038,-0.44135,0
0.17302,0.26591,-0.74186,0.31222,0.13074,-0.070327,-0.87552,0.42471,-1.495,-1.2022,-0.49058,-0.21535,0.066361,-0.40717,-0.32038,-0.44135,0
2.5368,0.83419,0.40675,-0.7491,0.13074,0.91916,1.1419,0.42471,-0.3857,-0.23222,0.35033,2.4361,-0.2552,-0.40717,-0.32038,-0.44135,1
0.83488,0.26591,-0.74186,0.31222,0.13074,-0.085943,-0.87552,0.42471,-1.495,-0.9597,-0.49058,-0.37698,-0.2552,-0.40717,-0.32038,-0.44135,0
-2.0962,-0.018226,1.5554,-1.8104,0.13074,-0.084282,1.1419,0.42471,0.72356,-1.2022,-1.7519,0.76596,4.8898,-0.40717,-0.32038,-0.44135,0
-0.39429,-0.87065,1.5554,1.3736,0.13074,-0.30358,-0.87552,0.42471,0.72356,-1.2022,-0.49058,-0.50397,-0.57677,-0.40717,-0.32038,-0.44135,0
0.45668,0.26591,0.40675,0.31222,0.13074,-0.32252,-0.87552,0.42471,-1.495,-0.83845,-0.49058,-0.58094,0.38793,-0.40717,-0.32038,-0.44135,0
1.024,-0.87065,-0.74186,1.3736,0.13074,-0.28165,1.1419,0.42471,-1.495,-1.5659,-0.070122,0.19641,-0.57677,-0.40717,-0.32038,-0.44135,0
0.74033,1.1183,-0.74186,-0.7491,0.13074,0.4304,1.1419,0.42471,-1.495,0.37401,-0.49058,-0.57709,-0.2552,-0.40717,-0.32038,-0.44135,0
1.7804,0.83419,-0.74186,-0.7491,0.13074,-0.40724,1.1419,0.42471,0.72356,-1.081,1.6117,4.3179,-0.57677,-0.40717,-0.32038,-0.44135,0
-0.48884,1.4025,-0.74186,-0.7491,0.13074,-0.17532,-0.87552,-2.354,-1.495,-1.4447,-0.070122,1.3778,-0.57677,-0.40717,-0.32038,-0.44135,0
-0.29974,1.1183,1.5554,-0.7491,0.13074,-0.55311,-0.87552,0.42471,0.72356,0.25276,-0.49058,3.4982,0.066361,2.3794,3.2224,3.3861,1
-1.0561,1.4025,0.40675,-0.7491,0.13074,-0.50393,-0.87552,0.42471,0.72356,-0.23222,0.35033,-0.85802,-0.2552,-0.40717,-0.32038,-0.44135,0
-0.9616,1.1183,1.5554,1.3736,0.13074,-0.32717,-0.87552,0.42471,0.72356,-0.47471,0.77079,-0.51552,-0.2552,-0.40717,-0.32038,-0.44135,0
-0.67795,0.26591,0.40675,-1.8104,0.13074,-0.41555,1.1419,0.42471,0.72356,-0.11098,-0.070122,-0.33465,-0.57677,-0.40717,-0.32038,-0.44135,1
-0.20519,-0.87065,1.5554,1.3736,0.13074,-0.20157,-0.87552,0.42471,0.72356,1.344,0.77079,-0.87341,0.066361,-0.40717,-0.32038,-0.44135,0
1.4968,1.4025,-0.74186,1.3736,0.13074,-0.46938,1.1419,0.42471,-0.3857,-0.9597,0.35033,0.21565,0.066361,-0.40717,-0.32038,-0.44135,0
2.3477,0.83419,-0.74186,1.3736,0.13074,0.17455,1.1419,0.42471,0.72356,1.4652,-2.1724,-0.18457,-0.57677,0.51171,2.0415,3.3861,1
0.26757,0.26591,-0.74186,0.31222,0.13074,-0.17798,-0.87552,0.42471,0.72356,-0.47471,-0.49058,-0.38083,-0.2552,3.2284,0.27009,2.1103,0
-0.11063,-1.7231,1.5554,-0.7491,0.13074,-0.31919,-0.87552,-2.354,0.72356,-1.2022,-0.91103,0.030935,-0.57677,2.9488,2.0415,0.83445,0
0.26757,1.1183,-0.74186,1.3736,0.13074,-0.091924,1.1419,0.42471,0.72356,-1.4447,0.35033,-0.3308,-0.2552,-0.40717,-0.32038,-0.44135,0
1.1185,1.4025,0.40675,-0.7491,0.13074,-0.21852,-0.87552,0.42471,0.72356,-0.23222,-0.49058,2.6747,0.066361,1.3407,3.8129,0.83445,1
0.17302,-0.87065,-0.74186,1.3736,0.13074,-0.31022,-0.87552,0.42471,0.72356,-0.9597,-0.49058,-0.51552,-0.57677,1.3207,0.86057,0.83445,0
-0.20519,0.26591,-0.74186,-0.7491,0.13074,-0.4727,-0.87552,0.42471,0.72356,1.7077,-0.91103,-0.81184,-0.57677,2.8489,0.27009,2.1103,0
-1.1507,-0.87065,1.5554,1.3736,0.13074,-0.46572,-0.87552,0.42471,0.72356,-0.23222,-0.49058,-0.60403,0.38793,3.3083,1.451,2.1103,0
0.92944,1.1183,-0.74186,-0.7491,0.13074,-0.31886,-0.87552,0.42471,-1.495,-0.35347,-0.49058,-0.19611,0.70949,-0.40717,-0.32038,-0.44135,0
0.17302,-0.87065,-0.74186,-0.7491,0.13074,5.3602,1.1419,0.42471,0.72356,1.2227,0.77079,-0.96192,3.6036,-0.40717,-0.32038,-0.44135,0
-0.016083,0.26591,-0.74186,-0.7491,0.13074,-0.029458,-0.87552,0.42471,0.72356,0.49526,-0.91103,-0.1153,0.70949,-0.40717,-0.32038,-0.44135,0
-0.20519,0.26591,-0.74186,0.31222,0.13074,0.046963,1.1419,0.42471,-1.495,0.13152,-0.070122,-0.79644,-0.57677,-0.40717,-0.32038,-0.44135,0
-0.86705,-0.018226,1.5554,1.3736,0.13074,-0.4727,1.1419,0.42471,0.72356,-1.2022,0.77079,-0.62712,0.70949,-0.36722,3.2224,0.83445,0
0.64578,1.1183,-0.74186,-0.7491,0.13074,-0.41356,-0.87552,0.42471,-1.495,0.13152,-0.070122,0.21565,0.38793,-0.40717,-0.32038,-0.44135,0
1.4022,0.83419,-0.74186,0.31222,0.13074,-0.47303,1.1419,0.42471,0.72356,1.344,0.77079,-0.6733,6.4976,-0.40717,-0.32038,-0.44135,0
-0.11063,-0.87065,-0.74186,1.3736,0.13074,2.4851,-0.87552,0.42471,0.72356,-0.23222,0.77079,0.7698,0.70949,-0.40717,-0.32038,-0.44135,0
0.36212,-1.1548,0.40675,0.31222,-7.6468,-0.55544,-0.87552,-2.354,-1.495,-1.8084,0.35033,-0.66175,-0.57677,-0.40717,-0.32038,-0.44135,0
-0.86705,1.1183,1.5554,-0.7491,0.13074,-0.4727,1.1419,0.42471,0.72356,0.25276,0.77079,1.2701,0.38793,-0.40717,-0.32038,-0.44135,1
-1.718,-0.87065,1.5554,1.3736,0.13074,-0.22815,-0.87552,0.42471,0.72356,1.7077,-0.91103,-0.55785,-0.57677,-0.40717,-0.32038,-0.44135,0
-0.58339,-0.87065,-0.74186,1.3736,0.13074,-0.15738,-0.87552,0.42471,-1.495,1.344,-0.49058,-0.072968,-0.2552,-0.40717,-0.32038,-0.44135,0
0.17302,1.1183,1.5554,1.3736,-7.6468,-0.4727,1.1419,0.42471,0.72356,1.5865,0.77079,-0.73487,0.38793,-0.40717,-0.32038,-0.44135,0
-0.48884,1.1183,-0.74186,1.3736,0.13074,-0.19459,1.1419,0.42471,0.72356,1.4652,0.77079,-0.75411,1.0311,-0.40717,-0.32038,-0.44135,0
-0.67795,-1.7231,-0.74186,-0.7491,0.13074,1.295,1.1419,0.42471,0.72356,-1.5659,-1.3315,-0.57709,1.0311,4.2672,2.632,0.83445,0
-0.58339,0.26591,-0.74186,-0.7491,0.13074,-0.39196,-0.87552,0.42471,0.72356,0.49526,-0.91103,-0.85802,0.066361,-0.40717,-0.32038,-0.44135,0
1.4968,-1.1548,-0.74186,-0.7491,0.13074,-0.4727,1.1419,0.42471,-1.495,0.37401,-0.070122,-0.64251,-0.57677,-0.40717,-0.32038,-0.44135,0
1.4968,0.83419,-0.74186,1.3736,0.13074,-0.4624,1.1419,0.42471,0.72356,0.37401,0.77079,-0.015244,-0.2552,-0.40717,-0.32038,-0.44135,0
1.1185,-0.58651,-0.74186,0.31222,0.13074,0.38488,1.1419,0.42471,0.72356,-0.11098,-0.91103,-0.63482,-0.57677,-0.40717,-0.32038,-0.44135,0
-0.9616,1.1183,-0.74186,-0.7491,0.13074,-0.3893,1.1419,-2.354,0.72356,1.5865,0.77079,-0.41546,-0.2552,-0.40717,-0.32038,-0.44135,0
0.078469,-1.7231,-0.74186,-1.8104,0.13074,-0.25939,-0.87552,-2.354,-1.495,0.010271,-0.49058,0.94298,-0.2552,-0.40717,-0.32038,-0.44135,0
-1.1507,-1.1548,1.5554,1.3736,0.13074,-0.14342,1.1419,0.42471,0.72356,-1.3234,-1.7519,1.1508,-0.57677,-0.40717,-0.32038,-0.44135,0
1.7804,-0.58651,-0.74186,0.31222,0.13074,-0.30092,1.1419,0.42471,-1.495,-0.47471,-0.070122,3.5175,0.066361,-0.40717,-0.32038,-0.44135,0
